server  |Thu Jun 15 2017 22:53:25 GMT+0200 (CEST)|1497560005872| ----------------
server  |Thu Jun 15 2017 22:53:25 GMT+0200 (CEST)|1497560005872| S21
server  |Thu Jun 15 2017 22:53:26 GMT+0200 (CEST)|1497560006313| OK21
server  |Thu Jun 15 2017 22:53:26 GMT+0200 (CEST)|1497560006313| S11
server  |Thu Jun 15 2017 22:53:26 GMT+0200 (CEST)|1497560006751| OK11
server  |Thu Jun 15 2017 22:53:26 GMT+0200 (CEST)|1497560006751| S12
server  |Thu Jun 15 2017 22:53:29 GMT+0200 (CEST)|1497560009180| F12
server  |Thu Jun 15 2017 22:53:29 GMT+0200 (CEST)|1497560009184| 2099|6291|87|308|21~2101|6104|-29|321|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:54:01 GMT+0200 (CEST)|1497560041570| ----------------
server  |Thu Jun 15 2017 22:54:01 GMT+0200 (CEST)|1497560041570| S21
server  |Thu Jun 15 2017 22:54:02 GMT+0200 (CEST)|1497560042012| OK21
server  |Thu Jun 15 2017 22:54:02 GMT+0200 (CEST)|1497560042012| S11
server  |Thu Jun 15 2017 22:54:02 GMT+0200 (CEST)|1497560042451| OK11
server  |Thu Jun 15 2017 22:54:02 GMT+0200 (CEST)|1497560042451| S12
server  |Thu Jun 15 2017 22:54:04 GMT+0200 (CEST)|1497560044879| F12
server  |Thu Jun 15 2017 22:54:04 GMT+0200 (CEST)|1497560044883| 2098|6267|89|296|21~2099|6117|-28|308|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:54:37 GMT+0200 (CEST)|1497560077268| ----------------
server  |Thu Jun 15 2017 22:54:37 GMT+0200 (CEST)|1497560077269| S21
server  |Thu Jun 15 2017 22:54:37 GMT+0200 (CEST)|1497560077710| OK21
server  |Thu Jun 15 2017 22:54:37 GMT+0200 (CEST)|1497560077710| S11
server  |Thu Jun 15 2017 22:54:38 GMT+0200 (CEST)|1497560078148| OK11
server  |Thu Jun 15 2017 22:54:38 GMT+0200 (CEST)|1497560078148| S12
server  |Thu Jun 15 2017 22:54:40 GMT+0200 (CEST)|1497560080577| F12
server  |Thu Jun 15 2017 22:54:40 GMT+0200 (CEST)|1497560080581| 2097|6247|84|283|21~2096|6127|-21|298|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:55:12 GMT+0200 (CEST)|1497560112967| ----------------
server  |Thu Jun 15 2017 22:55:12 GMT+0200 (CEST)|1497560112967| S21
server  |Thu Jun 15 2017 22:55:13 GMT+0200 (CEST)|1497560113410| OK21
server  |Thu Jun 15 2017 22:55:13 GMT+0200 (CEST)|1497560113410| S11
server  |Thu Jun 15 2017 22:55:13 GMT+0200 (CEST)|1497560113847| OK11
server  |Thu Jun 15 2017 22:55:13 GMT+0200 (CEST)|1497560113847| S12
server  |Thu Jun 15 2017 22:55:16 GMT+0200 (CEST)|1497560116276| F12
server  |Thu Jun 15 2017 22:55:16 GMT+0200 (CEST)|1497560116280| 2094|6236|87|317|21~2094|6136|-22|330|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:55:48 GMT+0200 (CEST)|1497560148666| ----------------
server  |Thu Jun 15 2017 22:55:48 GMT+0200 (CEST)|1497560148666| S21
server  |Thu Jun 15 2017 22:55:49 GMT+0200 (CEST)|1497560149107| OK21
server  |Thu Jun 15 2017 22:55:49 GMT+0200 (CEST)|1497560149107| S11
server  |Thu Jun 15 2017 22:55:49 GMT+0200 (CEST)|1497560149545| OK11
server  |Thu Jun 15 2017 22:55:49 GMT+0200 (CEST)|1497560149545| S12
server  |Thu Jun 15 2017 22:55:51 GMT+0200 (CEST)|1497560151974| F12
server  |Thu Jun 15 2017 22:55:51 GMT+0200 (CEST)|1497560151978| 2091|6228|89|308|21~2092|6143|-29|322|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:56:24 GMT+0200 (CEST)|1497560184364| ----------------
server  |Thu Jun 15 2017 22:56:24 GMT+0200 (CEST)|1497560184364| S21
server  |Thu Jun 15 2017 22:56:24 GMT+0200 (CEST)|1497560184805| OK21
server  |Thu Jun 15 2017 22:56:24 GMT+0200 (CEST)|1497560184805| S11
server  |Thu Jun 15 2017 22:56:25 GMT+0200 (CEST)|1497560185244| OK11
server  |Thu Jun 15 2017 22:56:25 GMT+0200 (CEST)|1497560185244| S12
server  |Thu Jun 15 2017 22:56:27 GMT+0200 (CEST)|1497560187673| F12
server  |Thu Jun 15 2017 22:56:27 GMT+0200 (CEST)|1497560187677| 2089|6226|88|311|21~2090|6168|-28|325|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:57:00 GMT+0200 (CEST)|1497560220063| ----------------
server  |Thu Jun 15 2017 22:57:00 GMT+0200 (CEST)|1497560220063| S21
server  |Thu Jun 15 2017 22:57:00 GMT+0200 (CEST)|1497560220504| OK21
server  |Thu Jun 15 2017 22:57:00 GMT+0200 (CEST)|1497560220504| S11
server  |Thu Jun 15 2017 22:57:00 GMT+0200 (CEST)|1497560220943| OK11
server  |Thu Jun 15 2017 22:57:00 GMT+0200 (CEST)|1497560220943| S12
server  |Thu Jun 15 2017 22:57:03 GMT+0200 (CEST)|1497560223372| F12
server  |Thu Jun 15 2017 22:57:03 GMT+0200 (CEST)|1497560223376| 2085|6225|84|317|21~2089|6188|-27|330|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:57:35 GMT+0200 (CEST)|1497560255762| ----------------
server  |Thu Jun 15 2017 22:57:35 GMT+0200 (CEST)|1497560255762| S21
server  |Thu Jun 15 2017 22:57:36 GMT+0200 (CEST)|1497560256203| OK21
server  |Thu Jun 15 2017 22:57:36 GMT+0200 (CEST)|1497560256203| S11
server  |Thu Jun 15 2017 22:57:36 GMT+0200 (CEST)|1497560256641| OK11
server  |Thu Jun 15 2017 22:57:36 GMT+0200 (CEST)|1497560256642| S12
server  |Thu Jun 15 2017 22:57:39 GMT+0200 (CEST)|1497560259070| F12
server  |Thu Jun 15 2017 22:57:39 GMT+0200 (CEST)|1497560259074| 2082|6223|79|310|21~2088|6189|-26|325|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:58:11 GMT+0200 (CEST)|1497560291460| ----------------
server  |Thu Jun 15 2017 22:58:11 GMT+0200 (CEST)|1497560291460| S21
server  |Thu Jun 15 2017 22:58:11 GMT+0200 (CEST)|1497560291901| OK21
server  |Thu Jun 15 2017 22:58:11 GMT+0200 (CEST)|1497560291901| S11
server  |Thu Jun 15 2017 22:58:12 GMT+0200 (CEST)|1497560292340| OK11
server  |Thu Jun 15 2017 22:58:12 GMT+0200 (CEST)|1497560292340| S12
server  |Thu Jun 15 2017 22:58:14 GMT+0200 (CEST)|1497560294769| F12
server  |Thu Jun 15 2017 22:58:14 GMT+0200 (CEST)|1497560294773| 2080|6224|93|311|21~2086|6201|-22|327|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:58:47 GMT+0200 (CEST)|1497560327159| ----------------
server  |Thu Jun 15 2017 22:58:47 GMT+0200 (CEST)|1497560327159| S21
server  |Thu Jun 15 2017 22:58:47 GMT+0200 (CEST)|1497560327600| OK21
server  |Thu Jun 15 2017 22:58:47 GMT+0200 (CEST)|1497560327600| S11
server  |Thu Jun 15 2017 22:58:48 GMT+0200 (CEST)|1497560328039| OK11
server  |Thu Jun 15 2017 22:58:48 GMT+0200 (CEST)|1497560328039| S12
server  |Thu Jun 15 2017 22:58:50 GMT+0200 (CEST)|1497560330468| F12
server  |Thu Jun 15 2017 22:58:50 GMT+0200 (CEST)|1497560330473| 2078|6226|84|317|21~2085|6226|-29|331|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:59:22 GMT+0200 (CEST)|1497560362858| ----------------
server  |Thu Jun 15 2017 22:59:22 GMT+0200 (CEST)|1497560362858| S21
server  |Thu Jun 15 2017 22:59:23 GMT+0200 (CEST)|1497560363299| OK21
server  |Thu Jun 15 2017 22:59:23 GMT+0200 (CEST)|1497560363299| S11
server  |Thu Jun 15 2017 22:59:23 GMT+0200 (CEST)|1497560363737| OK11
server  |Thu Jun 15 2017 22:59:23 GMT+0200 (CEST)|1497560363737| S12
server  |Thu Jun 15 2017 22:59:26 GMT+0200 (CEST)|1497560366166| F12
server  |Thu Jun 15 2017 22:59:26 GMT+0200 (CEST)|1497560366171| 2076|6227|94|282|21~2084|6230|-22|296|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:59:58 GMT+0200 (CEST)|1497560398556| ----------------
server  |Thu Jun 15 2017 22:59:58 GMT+0200 (CEST)|1497560398556| S21
server  |Thu Jun 15 2017 22:59:58 GMT+0200 (CEST)|1497560398998| OK21
server  |Thu Jun 15 2017 22:59:58 GMT+0200 (CEST)|1497560398998| S11
server  |Thu Jun 15 2017 22:59:59 GMT+0200 (CEST)|1497560399436| OK11
server  |Thu Jun 15 2017 22:59:59 GMT+0200 (CEST)|1497560399436| S12
server  |Thu Jun 15 2017 23:00:01 GMT+0200 (CEST)|1497560401865| F12
server  |Thu Jun 15 2017 23:00:01 GMT+0200 (CEST)|1497560401869| 2073|6231|87|303|21~2083|6230|-22|311|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:00:34 GMT+0200 (CEST)|1497560434255| ----------------
server  |Thu Jun 15 2017 23:00:34 GMT+0200 (CEST)|1497560434255| S21
server  |Thu Jun 15 2017 23:00:34 GMT+0200 (CEST)|1497560434696| OK21
server  |Thu Jun 15 2017 23:00:34 GMT+0200 (CEST)|1497560434696| S11
server  |Thu Jun 15 2017 23:00:35 GMT+0200 (CEST)|1497560435134| OK11
server  |Thu Jun 15 2017 23:00:35 GMT+0200 (CEST)|1497560435134| S12
server  |Thu Jun 15 2017 23:00:37 GMT+0200 (CEST)|1497560437563| F12
server  |Thu Jun 15 2017 23:00:37 GMT+0200 (CEST)|1497560437567| 2072|6235|90|282|21~2082|6239|-26|294|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:01:09 GMT+0200 (CEST)|1497560469955| ----------------
server  |Thu Jun 15 2017 23:01:09 GMT+0200 (CEST)|1497560469955| S21
server  |Thu Jun 15 2017 23:01:10 GMT+0200 (CEST)|1497560470396| OK21
server  |Thu Jun 15 2017 23:01:10 GMT+0200 (CEST)|1497560470396| S11
server  |Thu Jun 15 2017 23:01:10 GMT+0200 (CEST)|1497560470834| OK11
server  |Thu Jun 15 2017 23:01:10 GMT+0200 (CEST)|1497560470834| S12
server  |Thu Jun 15 2017 23:01:13 GMT+0200 (CEST)|1497560473262| F12
server  |Thu Jun 15 2017 23:01:13 GMT+0200 (CEST)|1497560473266| 2070|6236|90|318|21~2081|6237|-27|327|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:01:45 GMT+0200 (CEST)|1497560505653| ----------------
server  |Thu Jun 15 2017 23:01:45 GMT+0200 (CEST)|1497560505653| S21
server  |Thu Jun 15 2017 23:01:46 GMT+0200 (CEST)|1497560506094| OK21
server  |Thu Jun 15 2017 23:01:46 GMT+0200 (CEST)|1497560506094| S11
server  |Thu Jun 15 2017 23:01:46 GMT+0200 (CEST)|1497560506532| OK11
server  |Thu Jun 15 2017 23:01:46 GMT+0200 (CEST)|1497560506532| S12
server  |Thu Jun 15 2017 23:01:48 GMT+0200 (CEST)|1497560508961| F12
server  |Thu Jun 15 2017 23:01:48 GMT+0200 (CEST)|1497560508965| 2068|6241|84|307|21~2079|6237|-25|322|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:02:21 GMT+0200 (CEST)|1497560541352| ----------------
server  |Thu Jun 15 2017 23:02:21 GMT+0200 (CEST)|1497560541352| S21
server  |Thu Jun 15 2017 23:02:21 GMT+0200 (CEST)|1497560541793| OK21
server  |Thu Jun 15 2017 23:02:21 GMT+0200 (CEST)|1497560541793| S11
server  |Thu Jun 15 2017 23:02:22 GMT+0200 (CEST)|1497560542232| OK11
server  |Thu Jun 15 2017 23:02:22 GMT+0200 (CEST)|1497560542232| S12
server  |Thu Jun 15 2017 23:02:24 GMT+0200 (CEST)|1497560544660| F12
server  |Thu Jun 15 2017 23:02:24 GMT+0200 (CEST)|1497560544664| 2067|6245|92|318|21~2079|6250|-25|330|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:02:57 GMT+0200 (CEST)|1497560577050| ----------------
server  |Thu Jun 15 2017 23:02:57 GMT+0200 (CEST)|1497560577050| S21
server  |Thu Jun 15 2017 23:02:57 GMT+0200 (CEST)|1497560577491| OK21
server  |Thu Jun 15 2017 23:02:57 GMT+0200 (CEST)|1497560577491| S11
server  |Thu Jun 15 2017 23:02:57 GMT+0200 (CEST)|1497560577930| OK11
server  |Thu Jun 15 2017 23:02:57 GMT+0200 (CEST)|1497560577930| S12
server  |Thu Jun 15 2017 23:03:00 GMT+0200 (CEST)|1497560580359| F12
server  |Thu Jun 15 2017 23:03:00 GMT+0200 (CEST)|1497560580363| 2067|6248|92|283|21~2078|6250|-27|292|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:03:32 GMT+0200 (CEST)|1497560612749| ----------------
server  |Thu Jun 15 2017 23:03:32 GMT+0200 (CEST)|1497560612749| S21
server  |Thu Jun 15 2017 23:03:33 GMT+0200 (CEST)|1497560613190| OK21
server  |Thu Jun 15 2017 23:03:33 GMT+0200 (CEST)|1497560613190| S11
server  |Thu Jun 15 2017 23:03:33 GMT+0200 (CEST)|1497560613631| OK11
server  |Thu Jun 15 2017 23:03:33 GMT+0200 (CEST)|1497560613631| S12
server  |Thu Jun 15 2017 23:03:36 GMT+0200 (CEST)|1497560616058| F12
server  |Thu Jun 15 2017 23:03:36 GMT+0200 (CEST)|1497560616061| 2065|6250|93|312|21~2077|6254|-29|328|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:04:08 GMT+0200 (CEST)|1497560648447| ----------------
server  |Thu Jun 15 2017 23:04:08 GMT+0200 (CEST)|1497560648448| S21
server  |Thu Jun 15 2017 23:04:08 GMT+0200 (CEST)|1497560648889| OK21
server  |Thu Jun 15 2017 23:04:08 GMT+0200 (CEST)|1497560648889| S11
server  |Thu Jun 15 2017 23:04:09 GMT+0200 (CEST)|1497560649327| OK11
server  |Thu Jun 15 2017 23:04:09 GMT+0200 (CEST)|1497560649327| S12
server  |Thu Jun 15 2017 23:04:11 GMT+0200 (CEST)|1497560651756| F12
server  |Thu Jun 15 2017 23:04:11 GMT+0200 (CEST)|1497560651760| 2064|6255|88|311|21~2076|6261|-32|328|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:04:44 GMT+0200 (CEST)|1497560684146| ----------------
server  |Thu Jun 15 2017 23:04:44 GMT+0200 (CEST)|1497560684146| S21
server  |Thu Jun 15 2017 23:04:44 GMT+0200 (CEST)|1497560684588| OK21
server  |Thu Jun 15 2017 23:04:44 GMT+0200 (CEST)|1497560684588| S11
server  |Thu Jun 15 2017 23:04:45 GMT+0200 (CEST)|1497560685026| OK11
server  |Thu Jun 15 2017 23:04:45 GMT+0200 (CEST)|1497560685027| S12
server  |Thu Jun 15 2017 23:04:47 GMT+0200 (CEST)|1497560687455| F12
server  |Thu Jun 15 2017 23:04:47 GMT+0200 (CEST)|1497560687459| 2063|6259|89|282|21~2076|6264|-33|297|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:05:19 GMT+0200 (CEST)|1497560719845| ----------------
server  |Thu Jun 15 2017 23:05:19 GMT+0200 (CEST)|1497560719845| S21
server  |Thu Jun 15 2017 23:05:20 GMT+0200 (CEST)|1497560720286| OK21
server  |Thu Jun 15 2017 23:05:20 GMT+0200 (CEST)|1497560720287| S11
server  |Thu Jun 15 2017 23:05:20 GMT+0200 (CEST)|1497560720725| OK11
server  |Thu Jun 15 2017 23:05:20 GMT+0200 (CEST)|1497560720725| S12
server  |Thu Jun 15 2017 23:05:23 GMT+0200 (CEST)|1497560723154| F12
server  |Thu Jun 15 2017 23:05:23 GMT+0200 (CEST)|1497560723158| 2061|6261|89|293|21~2076|6267|-25|309|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:05:55 GMT+0200 (CEST)|1497560755544| ----------------
server  |Thu Jun 15 2017 23:05:55 GMT+0200 (CEST)|1497560755544| S21
server  |Thu Jun 15 2017 23:05:55 GMT+0200 (CEST)|1497560755985| OK21
server  |Thu Jun 15 2017 23:05:55 GMT+0200 (CEST)|1497560755985| S11
server  |Thu Jun 15 2017 23:05:56 GMT+0200 (CEST)|1497560756424| OK11
server  |Thu Jun 15 2017 23:05:56 GMT+0200 (CEST)|1497560756424| S12
server  |Thu Jun 15 2017 23:05:58 GMT+0200 (CEST)|1497560758853| F12
server  |Thu Jun 15 2017 23:05:58 GMT+0200 (CEST)|1497560758856| 2059|6262|83|284|21~2075|6270|-27|304|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:06:31 GMT+0200 (CEST)|1497560791243| ----------------
server  |Thu Jun 15 2017 23:06:31 GMT+0200 (CEST)|1497560791243| S21
server  |Thu Jun 15 2017 23:06:31 GMT+0200 (CEST)|1497560791684| OK21
server  |Thu Jun 15 2017 23:06:31 GMT+0200 (CEST)|1497560791684| S11
server  |Thu Jun 15 2017 23:06:32 GMT+0200 (CEST)|1497560792123| OK11
server  |Thu Jun 15 2017 23:06:32 GMT+0200 (CEST)|1497560792123| S12
server  |Thu Jun 15 2017 23:06:34 GMT+0200 (CEST)|1497560794552| F12
server  |Thu Jun 15 2017 23:06:34 GMT+0200 (CEST)|1497560794556| 2060|6265|96|283|21~2075|6279|-27|291|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:07:06 GMT+0200 (CEST)|1497560826942| ----------------
server  |Thu Jun 15 2017 23:07:06 GMT+0200 (CEST)|1497560826942| S21
server  |Thu Jun 15 2017 23:07:07 GMT+0200 (CEST)|1497560827383| OK21
server  |Thu Jun 15 2017 23:07:07 GMT+0200 (CEST)|1497560827383| S11
server  |Thu Jun 15 2017 23:07:07 GMT+0200 (CEST)|1497560827821| OK11
