server  |Thu May 11 2017 11:27:57 GMT+0200 (CEST)|1494494877294| 2163|4427|-277|332|21
server  |Thu May 11 2017 11:27:57 GMT+0200 (CEST)|1494494877294| S11
server  |Thu May 11 2017 11:27:57 GMT+0200 (CEST)|1494494877733| 2391|4510|-411|297|11
server  |Thu May 11 2017 11:27:57 GMT+0200 (CEST)|1494494877734| S12
server  |Thu May 11 2017 11:28:00 GMT+0200 (CEST)|1494494880159| 0|0|0|0|12
server  |Thu May 11 2017 11:28:32 GMT+0200 (CEST)|1494494912550| ----------------
server  |Thu May 11 2017 11:28:32 GMT+0200 (CEST)|1494494912550| S21
server  |Thu May 11 2017 11:28:34 GMT+0200 (CEST)|1494494914500| 2163|4407|-277|324|21
server  |Thu May 11 2017 11:28:34 GMT+0200 (CEST)|1494494914500| S11
server  |Thu May 11 2017 11:28:34 GMT+0200 (CEST)|1494494914940| 2391|4505|-405|298|11
server  |Thu May 11 2017 11:28:34 GMT+0200 (CEST)|1494494914940| S12
server  |Thu May 11 2017 11:28:37 GMT+0200 (CEST)|1494494917366| 0|0|0|0|12
server  |Thu May 11 2017 11:29:09 GMT+0200 (CEST)|1494494949757| ----------------
server  |Thu May 11 2017 11:29:09 GMT+0200 (CEST)|1494494949757| S21
server  |Thu May 11 2017 11:29:11 GMT+0200 (CEST)|1494494951709| 2163|4426|-274|329|21
server  |Thu May 11 2017 11:29:11 GMT+0200 (CEST)|1494494951709| S11
server  |Thu May 11 2017 11:29:12 GMT+0200 (CEST)|1494494952149| 2393|4503|-410|296|11
server  |Thu May 11 2017 11:29:12 GMT+0200 (CEST)|1494494952150| S12
server  |Thu May 11 2017 11:29:14 GMT+0200 (CEST)|1494494954573| 0|0|0|0|12
server  |Thu May 11 2017 11:29:46 GMT+0200 (CEST)|1494494986964| ----------------
server  |Thu May 11 2017 11:29:46 GMT+0200 (CEST)|1494494986964| S21
server  |Thu May 11 2017 11:29:48 GMT+0200 (CEST)|1494494988913| 2163|4420|-271|332|21
server  |Thu May 11 2017 11:29:48 GMT+0200 (CEST)|1494494988913| S11
server  |Thu May 11 2017 11:29:49 GMT+0200 (CEST)|1494494989353| 2393|4501|-409|296|11
server  |Thu May 11 2017 11:29:49 GMT+0200 (CEST)|1494494989353| S12
server  |Thu May 11 2017 11:29:51 GMT+0200 (CEST)|1494494991779| 0|0|0|0|12
server  |Thu May 11 2017 11:30:24 GMT+0200 (CEST)|1494495024170| ----------------
server  |Thu May 11 2017 11:30:24 GMT+0200 (CEST)|1494495024170| S21
server  |Thu May 11 2017 11:30:26 GMT+0200 (CEST)|1494495026121| 2164|4418|-273|326|21
server  |Thu May 11 2017 11:30:26 GMT+0200 (CEST)|1494495026121| S11
server  |Thu May 11 2017 11:30:26 GMT+0200 (CEST)|1494495026561| 2394|4497|-413|301|11
server  |Thu May 11 2017 11:30:26 GMT+0200 (CEST)|1494495026561| S12
server  |Thu May 11 2017 11:30:28 GMT+0200 (CEST)|1494495028986| 0|0|0|0|12
server  |Thu May 11 2017 11:31:01 GMT+0200 (CEST)|1494495061378| ----------------
server  |Thu May 11 2017 11:31:01 GMT+0200 (CEST)|1494495061378| S21
server  |Thu May 11 2017 11:31:03 GMT+0200 (CEST)|1494495063327| 2163|4406|-278|331|21
server  |Thu May 11 2017 11:31:03 GMT+0200 (CEST)|1494495063328| S11
server  |Thu May 11 2017 11:31:03 GMT+0200 (CEST)|1494495063770| 2396|4496|-410|296|11
server  |Thu May 11 2017 11:31:03 GMT+0200 (CEST)|1494495063770| S12
server  |Thu May 11 2017 11:31:06 GMT+0200 (CEST)|1494495066193| 0|0|0|0|12
server  |Thu May 11 2017 11:31:38 GMT+0200 (CEST)|1494495098584| ----------------
server  |Thu May 11 2017 11:31:38 GMT+0200 (CEST)|1494495098584| S21
server  |Thu May 11 2017 11:31:40 GMT+0200 (CEST)|1494495100535| 2163|4402|-277|321|21
server  |Thu May 11 2017 11:31:40 GMT+0200 (CEST)|1494495100535| S11
server  |Thu May 11 2017 11:31:40 GMT+0200 (CEST)|1494495100975| 2396|4494|-410|301|11
server  |Thu May 11 2017 11:31:40 GMT+0200 (CEST)|1494495100975| S12
server  |Thu May 11 2017 11:31:43 GMT+0200 (CEST)|1494495103400| 0|0|0|0|12
server  |Thu May 11 2017 11:32:15 GMT+0200 (CEST)|1494495135791| ----------------
server  |Thu May 11 2017 11:32:15 GMT+0200 (CEST)|1494495135791| S21
server  |Thu May 11 2017 11:32:17 GMT+0200 (CEST)|1494495137744| 2162|4422|-279|319|21
server  |Thu May 11 2017 11:32:17 GMT+0200 (CEST)|1494495137744| S11
server  |Thu May 11 2017 11:32:18 GMT+0200 (CEST)|1494495138184| 2398|4493|-409|301|11
server  |Thu May 11 2017 11:32:18 GMT+0200 (CEST)|1494495138184| S12
server  |Thu May 11 2017 11:32:20 GMT+0200 (CEST)|1494495140607| 0|0|0|0|12
server  |Thu May 11 2017 11:32:52 GMT+0200 (CEST)|1494495172998| ----------------
server  |Thu May 11 2017 11:32:52 GMT+0200 (CEST)|1494495172998| S21
server  |Thu May 11 2017 11:32:54 GMT+0200 (CEST)|1494495174950| 2162|4420|-276|321|21
server  |Thu May 11 2017 11:32:54 GMT+0200 (CEST)|1494495174950| S11
server  |Thu May 11 2017 11:32:55 GMT+0200 (CEST)|1494495175390| 2400|4491|-406|301|11
server  |Thu May 11 2017 11:32:55 GMT+0200 (CEST)|1494495175390| S12
server  |Thu May 11 2017 11:32:57 GMT+0200 (CEST)|1494495177813| 0|0|0|0|12
server  |Thu May 11 2017 11:33:30 GMT+0200 (CEST)|1494495210205| ----------------
server  |Thu May 11 2017 11:33:30 GMT+0200 (CEST)|1494495210205| S21
server  |Thu May 11 2017 11:33:32 GMT+0200 (CEST)|1494495212156| 2162|4389|-281|320|21
server  |Thu May 11 2017 11:33:32 GMT+0200 (CEST)|1494495212156| S11
server  |Thu May 11 2017 11:33:32 GMT+0200 (CEST)|1494495212596| 2401|4487|-407|301|11
server  |Thu May 11 2017 11:33:32 GMT+0200 (CEST)|1494495212596| S12
server  |Thu May 11 2017 11:33:35 GMT+0200 (CEST)|1494495215020| 0|0|0|0|12
server  |Thu May 11 2017 11:34:07 GMT+0200 (CEST)|1494495247412| ----------------
server  |Thu May 11 2017 11:34:07 GMT+0200 (CEST)|1494495247412| S21
server  |Thu May 11 2017 11:34:09 GMT+0200 (CEST)|1494495249363| 2162|4407|-281|324|21
server  |Thu May 11 2017 11:34:09 GMT+0200 (CEST)|1494495249363| S11
server  |Thu May 11 2017 11:34:09 GMT+0200 (CEST)|1494495249802| 2402|4483|-408|297|11
server  |Thu May 11 2017 11:34:09 GMT+0200 (CEST)|1494495249803| S12
server  |Thu May 11 2017 11:34:12 GMT+0200 (CEST)|1494495252227| 0|0|0|0|12
server  |Thu May 11 2017 11:34:44 GMT+0200 (CEST)|1494495284619| ----------------
server  |Thu May 11 2017 11:34:44 GMT+0200 (CEST)|1494495284619| S21
server  |Thu May 11 2017 11:34:46 GMT+0200 (CEST)|1494495286569| 2163|4413|-274|320|21
server  |Thu May 11 2017 11:34:46 GMT+0200 (CEST)|1494495286569| S11
server  |Thu May 11 2017 11:34:47 GMT+0200 (CEST)|1494495287009| 2402|4481|-410|299|11
server  |Thu May 11 2017 11:34:47 GMT+0200 (CEST)|1494495287010| S12
server  |Thu May 11 2017 11:34:49 GMT+0200 (CEST)|1494495289434| 0|0|0|0|12
server  |Thu May 11 2017 11:35:21 GMT+0200 (CEST)|1494495321825| ----------------
server  |Thu May 11 2017 11:35:21 GMT+0200 (CEST)|1494495321825| S21
server  |Thu May 11 2017 11:35:23 GMT+0200 (CEST)|1494495323776| 2163|4385|-269|324|21
server  |Thu May 11 2017 11:35:23 GMT+0200 (CEST)|1494495323777| S11
server  |Thu May 11 2017 11:35:24 GMT+0200 (CEST)|1494495324217| 2405|4478|-413|298|11
server  |Thu May 11 2017 11:35:24 GMT+0200 (CEST)|1494495324217| S12
server  |Thu May 11 2017 11:35:26 GMT+0200 (CEST)|1494495326641| 0|0|0|0|12
server  |Thu May 11 2017 11:35:59 GMT+0200 (CEST)|1494495359032| ----------------
server  |Thu May 11 2017 11:35:59 GMT+0200 (CEST)|1494495359032| S21
server  |Thu May 11 2017 11:36:00 GMT+0200 (CEST)|1494495360983| 2163|4388|-275|320|21
server  |Thu May 11 2017 11:36:00 GMT+0200 (CEST)|1494495360983| S11
server  |Thu May 11 2017 11:36:01 GMT+0200 (CEST)|1494495361423| 2405|4476|-403|300|11
server  |Thu May 11 2017 11:36:01 GMT+0200 (CEST)|1494495361423| S12
server  |Thu May 11 2017 11:36:03 GMT+0200 (CEST)|1494495363848| 0|0|0|0|12
server  |Thu May 11 2017 11:36:36 GMT+0200 (CEST)|1494495396239| ----------------
server  |Thu May 11 2017 11:36:36 GMT+0200 (CEST)|1494495396239| S21
server  |Thu May 11 2017 11:36:38 GMT+0200 (CEST)|1494495398191| 2163|4420|-275|321|21
server  |Thu May 11 2017 11:36:38 GMT+0200 (CEST)|1494495398191| S11
server  |Thu May 11 2017 11:36:38 GMT+0200 (CEST)|1494495398634| 2406|4473|-412|296|11
server  |Thu May 11 2017 11:36:38 GMT+0200 (CEST)|1494495398634| S12
server  |Thu May 11 2017 11:36:41 GMT+0200 (CEST)|1494495401055| 0|0|0|0|12
server  |Thu May 11 2017 11:37:13 GMT+0200 (CEST)|1494495433446| ----------------
server  |Thu May 11 2017 11:37:13 GMT+0200 (CEST)|1494495433446| S21
server  |Thu May 11 2017 11:37:15 GMT+0200 (CEST)|1494495435397| 2163|4408|-275|331|21
server  |Thu May 11 2017 11:37:15 GMT+0200 (CEST)|1494495435397| S11
server  |Thu May 11 2017 11:37:15 GMT+0200 (CEST)|1494495435837| 2409|4471|-408|296|11
server  |Thu May 11 2017 11:37:15 GMT+0200 (CEST)|1494495435837| S12
server  |Thu May 11 2017 11:37:18 GMT+0200 (CEST)|1494495438262| 0|0|0|0|12
server  |Thu May 11 2017 11:37:50 GMT+0200 (CEST)|1494495470654| ----------------
server  |Thu May 11 2017 11:37:50 GMT+0200 (CEST)|1494495470654| S21
server  |Thu May 11 2017 11:37:52 GMT+0200 (CEST)|1494495472605| 2163|4390|-285|329|21
server  |Thu May 11 2017 11:37:52 GMT+0200 (CEST)|1494495472605| S11
server  |Thu May 11 2017 11:37:53 GMT+0200 (CEST)|1494495473045| 2409|4469|-409|300|11
server  |Thu May 11 2017 11:37:53 GMT+0200 (CEST)|1494495473045| S12
server  |Thu May 11 2017 11:37:55 GMT+0200 (CEST)|1494495475469| 0|0|0|0|12
server  |Thu May 11 2017 11:38:27 GMT+0200 (CEST)|1494495507860| ----------------
server  |Thu May 11 2017 11:38:27 GMT+0200 (CEST)|1494495507860| S21
server  |Thu May 11 2017 11:38:29 GMT+0200 (CEST)|1494495509812| 2164|4426|-282|331|21
server  |Thu May 11 2017 11:38:29 GMT+0200 (CEST)|1494495509812| S11
server  |Thu May 11 2017 11:38:32 GMT+0200 (CEST)|1494495512021| 0|0|0|0|11
server  |Thu May 11 2017 11:38:32 GMT+0200 (CEST)|1494495512021| S12
server  |Thu May 11 2017 11:38:34 GMT+0200 (CEST)|1494495514445| 0|0|0|0|12
server  |Thu May 11 2017 11:39:06 GMT+0200 (CEST)|1494495546836| ----------------
server  |Thu May 11 2017 11:39:06 GMT+0200 (CEST)|1494495546836| S21
server  |Thu May 11 2017 11:39:08 GMT+0200 (CEST)|1494495548787| 2165|4389|-274|321|21
server  |Thu May 11 2017 11:39:08 GMT+0200 (CEST)|1494495548787| S11
server  |Thu May 11 2017 11:39:10 GMT+0200 (CEST)|1494495550997| 0|0|0|0|11
server  |Thu May 11 2017 11:39:10 GMT+0200 (CEST)|1494495550997| S12
server  |Thu May 11 2017 11:39:13 GMT+0200 (CEST)|1494495553426| 0|0|0|0|12
server  |Thu May 11 2017 11:39:45 GMT+0200 (CEST)|1494495585813| ----------------
server  |Thu May 11 2017 11:39:45 GMT+0200 (CEST)|1494495585813| S21
server  |Thu May 11 2017 11:39:48 GMT+0200 (CEST)|1494495588024| 0|0|0|0|21
server  |Thu May 11 2017 11:39:48 GMT+0200 (CEST)|1494495588024| S11
server  |Thu May 11 2017 11:39:48 GMT+0200 (CEST)|1494495588464| 2410|4465|-414|298|11
server  |Thu May 11 2017 11:39:48 GMT+0200 (CEST)|1494495588464| S12
server  |Thu May 11 2017 11:39:50 GMT+0200 (CEST)|1494495590890| 0|0|0|0|12
server  |Thu May 11 2017 11:40:23 GMT+0200 (CEST)|1494495623281| ----------------
server  |Thu May 11 2017 11:40:23 GMT+0200 (CEST)|1494495623281| S21
server  |Thu May 11 2017 11:40:25 GMT+0200 (CEST)|1494495625493| 0|0|0|0|21
server  |Thu May 11 2017 11:40:25 GMT+0200 (CEST)|1494495625493| S11
server  |Thu May 11 2017 11:40:27 GMT+0200 (CEST)|1494495627705| 0|0|0|0|11
server  |Thu May 11 2017 11:40:27 GMT+0200 (CEST)|1494495627705| S12
server  |Thu May 11 2017 11:40:30 GMT+0200 (CEST)|1494495630130| 0|0|0|0|12
server  |Thu May 11 2017 11:41:02 GMT+0200 (CEST)|1494495662520| ----------------
server  |Thu May 11 2017 11:41:02 GMT+0200 (CEST)|1494495662521| S21
server  |Thu May 11 2017 11:41:04 GMT+0200 (CEST)|1494495664470| 2166|4398|-280|324|21
server  |Thu May 11 2017 11:41:04 GMT+0200 (CEST)|1494495664470| S11
server  |Thu May 11 2017 11:41:06 GMT+0200 (CEST)|1494495666681| 0|0|0|0|11
server  |Thu May 11 2017 11:41:06 GMT+0200 (CEST)|1494495666681| S12
server  |Thu May 11 2017 11:41:09 GMT+0200 (CEST)|1494495669105| 0|0|0|0|12
server  |Thu May 11 2017 11:41:41 GMT+0200 (CEST)|1494495701496| ----------------
server  |Thu May 11 2017 11:41:41 GMT+0200 (CEST)|1494495701496| S21
server  |Thu May 11 2017 11:41:43 GMT+0200 (CEST)|1494495703708| 0|0|0|0|21
server  |Thu May 11 2017 11:41:43 GMT+0200 (CEST)|1494495703708| S11
server  |Thu May 11 2017 11:41:44 GMT+0200 (CEST)|1494495704149| 2413|4459|-411|301|11
server  |Thu May 11 2017 11:41:44 GMT+0200 (CEST)|1494495704149| S12
server  |Thu May 11 2017 11:41:46 GMT+0200 (CEST)|1494495706574| 0|0|0|0|12
server  |Thu May 11 2017 11:42:18 GMT+0200 (CEST)|1494495738966| ----------------
server  |Thu May 11 2017 11:42:18 GMT+0200 (CEST)|1494495738966| S21
server  |Thu May 11 2017 11:42:21 GMT+0200 (CEST)|1494495741176| 0|0|0|0|21
server  |Thu May 11 2017 11:42:21 GMT+0200 (CEST)|1494495741177| S11
server  |Thu May 11 2017 11:42:23 GMT+0200 (CEST)|1494495743389| 0|0|0|0|11
server  |Thu May 11 2017 11:42:23 GMT+0200 (CEST)|1494495743389| S12
server  |Thu May 11 2017 11:42:25 GMT+0200 (CEST)|1494495745813| 0|0|0|0|12
server  |Thu May 11 2017 11:42:58 GMT+0200 (CEST)|1494495778204| ----------------
server  |Thu May 11 2017 11:42:58 GMT+0200 (CEST)|1494495778204| S21
server  |Thu May 11 2017 11:43:00 GMT+0200 (CEST)|1494495780154| 2171|4367|-278|326|21
server  |Thu May 11 2017 11:43:00 GMT+0200 (CEST)|1494495780154| S11
server  |Thu May 11 2017 11:43:00 GMT+0200 (CEST)|1494495780594| 2418|4450|-414|299|11
server  |Thu May 11 2017 11:43:00 GMT+0200 (CEST)|1494495780594| S12
server  |Thu May 11 2017 11:43:03 GMT+0200 (CEST)|1494495783020| 0|0|0|0|12
server  |Thu May 11 2017 11:43:35 GMT+0200 (CEST)|1494495815411| ----------------
server  |Thu May 11 2017 11:43:35 GMT+0200 (CEST)|1494495815411| S21
server  |Thu May 11 2017 11:43:37 GMT+0200 (CEST)|1494495817362| 2172|4375|-288|331|21
server  |Thu May 11 2017 11:43:37 GMT+0200 (CEST)|1494495817362| S11
server  |Thu May 11 2017 11:43:37 GMT+0200 (CEST)|1494495817802| 2420|4444|-414|297|11
server  |Thu May 11 2017 11:43:37 GMT+0200 (CEST)|1494495817802| S12
server  |Thu May 11 2017 11:43:40 GMT+0200 (CEST)|1494495820227| 0|0|0|0|12
server  |Thu May 11 2017 11:44:12 GMT+0200 (CEST)|1494495852618| ----------------
server  |Thu May 11 2017 11:44:12 GMT+0200 (CEST)|1494495852618| S21
server  |Thu May 11 2017 11:44:14 GMT+0200 (CEST)|1494495854568| 2173|4363|-291|331|21
server  |Thu May 11 2017 11:44:14 GMT+0200 (CEST)|1494495854568| S11
server  |Thu May 11 2017 11:44:15 GMT+0200 (CEST)|1494495855009| 2421|4444|-421|296|11
server  |Thu May 11 2017 11:44:15 GMT+0200 (CEST)|1494495855009| S12
server  |Thu May 11 2017 11:44:17 GMT+0200 (CEST)|1494495857434| 0|0|0|0|12
server  |Thu May 11 2017 11:44:49 GMT+0200 (CEST)|1494495889825| ----------------
server  |Thu May 11 2017 11:44:49 GMT+0200 (CEST)|1494495889825| S21
server  |Thu May 11 2017 11:44:51 GMT+0200 (CEST)|1494495891776| 2175|4353|-294|322|21
server  |Thu May 11 2017 11:44:51 GMT+0200 (CEST)|1494495891776| S11
server  |Thu May 11 2017 11:44:52 GMT+0200 (CEST)|1494495892217| 2423|4441|-417|301|11
server  |Thu May 11 2017 11:44:52 GMT+0200 (CEST)|1494495892217| S12
server  |Thu May 11 2017 11:44:54 GMT+0200 (CEST)|1494495894641| 0|0|0|0|12
server  |Thu May 11 2017 11:45:27 GMT+0200 (CEST)|1494495927032| ----------------
server  |Thu May 11 2017 11:45:27 GMT+0200 (CEST)|1494495927032| S21
server  |Thu May 11 2017 11:45:28 GMT+0200 (CEST)|1494495928982| 2178|4361|-286|317|21
server  |Thu May 11 2017 11:45:28 GMT+0200 (CEST)|1494495928982| S11
server  |Thu May 11 2017 11:45:29 GMT+0200 (CEST)|1494495929422| 2423|4439|-415|301|11
server  |Thu May 11 2017 11:45:29 GMT+0200 (CEST)|1494495929422| S12
server  |Thu May 11 2017 11:45:31 GMT+0200 (CEST)|1494495931848| 0|0|0|0|12
server  |Thu May 11 2017 11:46:04 GMT+0200 (CEST)|1494495964239| ----------------
server  |Thu May 11 2017 11:46:04 GMT+0200 (CEST)|1494495964240| S21
server  |Thu May 11 2017 11:46:06 GMT+0200 (CEST)|1494495966190| 2180|4383|-284|329|21
server  |Thu May 11 2017 11:46:06 GMT+0200 (CEST)|1494495966190| S11
server  |Thu May 11 2017 11:46:06 GMT+0200 (CEST)|1494495966631| 2425|4437|-414|296|11
