server  |Mon May 15 2017 21:56:43 GMT+0200 (CEST)|1494878203722| 2788|5679|1471|285|21
server  |Mon May 15 2017 21:56:43 GMT+0200 (CEST)|1494878203722| S11
server  |Mon May 15 2017 21:56:45 GMT+0200 (CEST)|1494878205933| 0|0|0|0|11
server  |Mon May 15 2017 21:56:45 GMT+0200 (CEST)|1494878205933| S12
server  |Mon May 15 2017 21:56:48 GMT+0200 (CEST)|1494878208358| 0|0|0|0|12
server  |Mon May 15 2017 21:57:20 GMT+0200 (CEST)|1494878240749| ----------------
server  |Mon May 15 2017 21:57:20 GMT+0200 (CEST)|1494878240749| S21
server  |Mon May 15 2017 21:57:22 GMT+0200 (CEST)|1494878242960| 0|0|0|0|21
server  |Mon May 15 2017 21:57:22 GMT+0200 (CEST)|1494878242960| S11
server  |Mon May 15 2017 21:57:23 GMT+0200 (CEST)|1494878243401| 2033|5134|1396|286|11
server  |Mon May 15 2017 21:57:23 GMT+0200 (CEST)|1494878243401| S12
server  |Mon May 15 2017 21:57:25 GMT+0200 (CEST)|1494878245827| 0|0|0|0|12
server  |Mon May 15 2017 21:57:58 GMT+0200 (CEST)|1494878278219| ----------------
server  |Mon May 15 2017 21:57:58 GMT+0200 (CEST)|1494878278219| S21
server  |Mon May 15 2017 21:58:00 GMT+0200 (CEST)|1494878280430| 0|0|0|0|21
server  |Mon May 15 2017 21:58:00 GMT+0200 (CEST)|1494878280430| S11
server  |Mon May 15 2017 21:58:02 GMT+0200 (CEST)|1494878282641| 0|0|0|0|11
server  |Mon May 15 2017 21:58:02 GMT+0200 (CEST)|1494878282642| S12
server  |Mon May 15 2017 21:58:05 GMT+0200 (CEST)|1494878285066| 0|0|0|0|12
server  |Mon May 15 2017 21:58:37 GMT+0200 (CEST)|1494878317457| ----------------
server  |Mon May 15 2017 21:58:37 GMT+0200 (CEST)|1494878317457| S21
server  |Mon May 15 2017 21:58:37 GMT+0200 (CEST)|1494878317900| 2791|5866|1465|284|21
server  |Mon May 15 2017 21:58:37 GMT+0200 (CEST)|1494878317900| S11
server  |Mon May 15 2017 21:58:40 GMT+0200 (CEST)|1494878320111| 0|0|0|0|11
server  |Mon May 15 2017 21:58:40 GMT+0200 (CEST)|1494878320111| S12
server  |Mon May 15 2017 21:58:42 GMT+0200 (CEST)|1494878322535| 0|0|0|0|12
server  |Mon May 15 2017 21:59:14 GMT+0200 (CEST)|1494878354927| ----------------
server  |Mon May 15 2017 21:59:14 GMT+0200 (CEST)|1494878354927| S21
server  |Mon May 15 2017 21:59:17 GMT+0200 (CEST)|1494878357138| 0|0|0|0|21
server  |Mon May 15 2017 21:59:17 GMT+0200 (CEST)|1494878357138| S11
server  |Mon May 15 2017 21:59:17 GMT+0200 (CEST)|1494878357578| 2033|5164|1390|286|11
server  |Mon May 15 2017 21:59:17 GMT+0200 (CEST)|1494878357578| S12
server  |Mon May 15 2017 21:59:20 GMT+0200 (CEST)|1494878360005| 0|0|0|0|12
server  |Mon May 15 2017 21:59:52 GMT+0200 (CEST)|1494878392396| ----------------
server  |Mon May 15 2017 21:59:52 GMT+0200 (CEST)|1494878392396| S21
server  |Mon May 15 2017 21:59:52 GMT+0200 (CEST)|1494878392838| 2783|5739|1456|284|21
server  |Mon May 15 2017 21:59:52 GMT+0200 (CEST)|1494878392839| S11
server  |Mon May 15 2017 21:59:53 GMT+0200 (CEST)|1494878393280| 2035|5182|1399|286|11
server  |Mon May 15 2017 21:59:53 GMT+0200 (CEST)|1494878393280| S12
server  |Mon May 15 2017 21:59:55 GMT+0200 (CEST)|1494878395705| 0|0|0|0|12
server  |Mon May 15 2017 22:00:28 GMT+0200 (CEST)|1494878428096| ----------------
server  |Mon May 15 2017 22:00:28 GMT+0200 (CEST)|1494878428096| S21
server  |Mon May 15 2017 22:00:30 GMT+0200 (CEST)|1494878430520| 0|0|0|0|21
server  |Mon May 15 2017 22:00:30 GMT+0200 (CEST)|1494878430520| S11
server  |Mon May 15 2017 22:00:32 GMT+0200 (CEST)|1494878432732| 0|0|0|0|11
server  |Mon May 15 2017 22:00:32 GMT+0200 (CEST)|1494878432732| S12
server  |Mon May 15 2017 22:00:35 GMT+0200 (CEST)|1494878435156| 0|0|0|0|12
server  |Mon May 15 2017 22:01:07 GMT+0200 (CEST)|1494878467548| ----------------
server  |Mon May 15 2017 22:01:07 GMT+0200 (CEST)|1494878467548| S21
server  |Mon May 15 2017 22:01:07 GMT+0200 (CEST)|1494878467991| 2801|6591|1467|289|21
server  |Mon May 15 2017 22:01:07 GMT+0200 (CEST)|1494878467991| S11
server  |Mon May 15 2017 22:01:10 GMT+0200 (CEST)|1494878470201| 0|0|0|0|11
server  |Mon May 15 2017 22:01:10 GMT+0200 (CEST)|1494878470201| S12
server  |Mon May 15 2017 22:01:12 GMT+0200 (CEST)|1494878472625| 0|0|0|0|12
server  |Mon May 15 2017 22:01:45 GMT+0200 (CEST)|1494878505017| ----------------
server  |Mon May 15 2017 22:01:45 GMT+0200 (CEST)|1494878505017| S21
server  |Mon May 15 2017 22:01:47 GMT+0200 (CEST)|1494878507228| 0|0|0|0|21
server  |Mon May 15 2017 22:01:47 GMT+0200 (CEST)|1494878507228| S11
server  |Mon May 15 2017 22:01:47 GMT+0200 (CEST)|1494878507669| 2034|5187|1392|285|11
server  |Mon May 15 2017 22:01:47 GMT+0200 (CEST)|1494878507670| S12
server  |Mon May 15 2017 22:01:50 GMT+0200 (CEST)|1494878510095| 0|0|0|0|12
server  |Mon May 15 2017 22:02:22 GMT+0200 (CEST)|1494878542487| ----------------
server  |Mon May 15 2017 22:02:22 GMT+0200 (CEST)|1494878542487| S21
server  |Mon May 15 2017 22:02:24 GMT+0200 (CEST)|1494878544698| 0|0|0|0|21
server  |Mon May 15 2017 22:02:24 GMT+0200 (CEST)|1494878544698| S11
server  |Mon May 15 2017 22:02:26 GMT+0200 (CEST)|1494878546909| 0|0|0|0|11
server  |Mon May 15 2017 22:02:26 GMT+0200 (CEST)|1494878546909| S12
server  |Mon May 15 2017 22:02:29 GMT+0200 (CEST)|1494878549334| 0|0|0|0|12
server  |Mon May 15 2017 22:03:01 GMT+0200 (CEST)|1494878581725| ----------------
server  |Mon May 15 2017 22:03:01 GMT+0200 (CEST)|1494878581725| S21
server  |Mon May 15 2017 22:03:02 GMT+0200 (CEST)|1494878582169| 2794|5901|1459|288|21
server  |Mon May 15 2017 22:03:02 GMT+0200 (CEST)|1494878582169| S11
server  |Mon May 15 2017 22:03:02 GMT+0200 (CEST)|1494878582609| 2033|5213|1393|286|11
server  |Mon May 15 2017 22:03:02 GMT+0200 (CEST)|1494878582609| S12
server  |Mon May 15 2017 22:03:05 GMT+0200 (CEST)|1494878585034| 0|0|0|0|12
server  |Mon May 15 2017 22:03:37 GMT+0200 (CEST)|1494878617425| ----------------
server  |Mon May 15 2017 22:03:37 GMT+0200 (CEST)|1494878617425| S21
server  |Mon May 15 2017 22:03:39 GMT+0200 (CEST)|1494878619849| 0|0|0|0|21
server  |Mon May 15 2017 22:03:39 GMT+0200 (CEST)|1494878619849| S11
server  |Mon May 15 2017 22:03:42 GMT+0200 (CEST)|1494878622063| 0|0|0|0|11
server  |Mon May 15 2017 22:03:42 GMT+0200 (CEST)|1494878622063| S12
server  |Mon May 15 2017 22:03:44 GMT+0200 (CEST)|1494878624485| 0|0|0|0|12
server  |Mon May 15 2017 22:04:16 GMT+0200 (CEST)|1494878656877| ----------------
server  |Mon May 15 2017 22:04:16 GMT+0200 (CEST)|1494878656877| S21
server  |Mon May 15 2017 22:04:19 GMT+0200 (CEST)|1494878659088| 0|0|0|0|21
server  |Mon May 15 2017 22:04:19 GMT+0200 (CEST)|1494878659088| S11
server  |Mon May 15 2017 22:04:19 GMT+0200 (CEST)|1494878659530| 2032|5228|1393|286|11
server  |Mon May 15 2017 22:04:19 GMT+0200 (CEST)|1494878659530| S12
server  |Mon May 15 2017 22:04:21 GMT+0200 (CEST)|1494878661955| 0|0|0|0|12
server  |Mon May 15 2017 22:04:54 GMT+0200 (CEST)|1494878694346| ----------------
server  |Mon May 15 2017 22:04:54 GMT+0200 (CEST)|1494878694346| S21
server  |Mon May 15 2017 22:04:56 GMT+0200 (CEST)|1494878696770| 0|0|0|0|21
server  |Mon May 15 2017 22:04:56 GMT+0200 (CEST)|1494878696770| S11
server  |Mon May 15 2017 22:04:58 GMT+0200 (CEST)|1494878698982| 0|0|0|0|11
server  |Mon May 15 2017 22:04:58 GMT+0200 (CEST)|1494878698982| S12
server  |Mon May 15 2017 22:05:01 GMT+0200 (CEST)|1494878701406| 0|0|0|0|12
server  |Mon May 15 2017 22:05:33 GMT+0200 (CEST)|1494878733798| ----------------
server  |Mon May 15 2017 22:05:33 GMT+0200 (CEST)|1494878733798| S21
server  |Mon May 15 2017 22:05:36 GMT+0200 (CEST)|1494878736222| 0|0|0|0|21
server  |Mon May 15 2017 22:05:36 GMT+0200 (CEST)|1494878736222| S11
server  |Mon May 15 2017 22:05:36 GMT+0200 (CEST)|1494878736662| 2026|5244|1395|286|11
server  |Mon May 15 2017 22:05:36 GMT+0200 (CEST)|1494878736662| S12
server  |Mon May 15 2017 22:05:39 GMT+0200 (CEST)|1494878739089| 0|0|0|0|12
server  |Mon May 15 2017 22:06:11 GMT+0200 (CEST)|1494878771480| ----------------
server  |Mon May 15 2017 22:06:11 GMT+0200 (CEST)|1494878771480| S21
server  |Mon May 15 2017 22:06:13 GMT+0200 (CEST)|1494878773904| 0|0|0|0|21
server  |Mon May 15 2017 22:06:13 GMT+0200 (CEST)|1494878773905| S11
server  |Mon May 15 2017 22:06:14 GMT+0200 (CEST)|1494878774346| 2014|5288|1393|284|11
server  |Mon May 15 2017 22:06:14 GMT+0200 (CEST)|1494878774346| S12
server  |Mon May 15 2017 22:06:16 GMT+0200 (CEST)|1494878776771| 0|0|0|0|12
server  |Mon May 15 2017 22:06:49 GMT+0200 (CEST)|1494878809163| ----------------
server  |Mon May 15 2017 22:06:49 GMT+0200 (CEST)|1494878809163| S21
server  |Mon May 15 2017 22:06:51 GMT+0200 (CEST)|1494878811374| 0|0|0|0|21
server  |Mon May 15 2017 22:06:51 GMT+0200 (CEST)|1494878811374| S11
server  |Mon May 15 2017 22:06:53 GMT+0200 (CEST)|1494878813585| 0|0|0|0|11
server  |Mon May 15 2017 22:06:53 GMT+0200 (CEST)|1494878813586| S12
server  |Mon May 15 2017 22:06:56 GMT+0200 (CEST)|1494878816010| 0|0|0|0|12
server  |Mon May 15 2017 22:07:28 GMT+0200 (CEST)|1494878848401| ----------------
server  |Mon May 15 2017 22:07:28 GMT+0200 (CEST)|1494878848402| S21
server  |Mon May 15 2017 22:07:30 GMT+0200 (CEST)|1494878850825| 0|0|0|0|21
server  |Mon May 15 2017 22:07:30 GMT+0200 (CEST)|1494878850825| S11
server  |Mon May 15 2017 22:07:31 GMT+0200 (CEST)|1494878851266| 2011|5303|1396|286|11
server  |Mon May 15 2017 22:07:31 GMT+0200 (CEST)|1494878851266| S12
server  |Mon May 15 2017 22:07:33 GMT+0200 (CEST)|1494878853692| 0|0|0|0|12
server  |Mon May 15 2017 22:08:06 GMT+0200 (CEST)|1494878886084| ----------------
server  |Mon May 15 2017 22:08:06 GMT+0200 (CEST)|1494878886084| S21
server  |Mon May 15 2017 22:08:08 GMT+0200 (CEST)|1494878888508| 0|0|0|0|21
server  |Mon May 15 2017 22:08:08 GMT+0200 (CEST)|1494878888508| S11
server  |Mon May 15 2017 22:08:08 GMT+0200 (CEST)|1494878888950| 2016|5296|1403|285|11
server  |Mon May 15 2017 22:08:08 GMT+0200 (CEST)|1494878888951| S12
server  |Mon May 15 2017 22:08:11 GMT+0200 (CEST)|1494878891374| 0|0|0|0|12
server  |Mon May 15 2017 22:08:43 GMT+0200 (CEST)|1494878923766| ----------------
server  |Mon May 15 2017 22:08:43 GMT+0200 (CEST)|1494878923766| S21
server  |Mon May 15 2017 22:08:45 GMT+0200 (CEST)|1494878925977| 0|0|0|0|21
server  |Mon May 15 2017 22:08:45 GMT+0200 (CEST)|1494878925977| S11
server  |Mon May 15 2017 22:08:48 GMT+0200 (CEST)|1494878928189| 0|0|0|0|11
server  |Mon May 15 2017 22:08:48 GMT+0200 (CEST)|1494878928189| S12
server  |Mon May 15 2017 22:08:50 GMT+0200 (CEST)|1494878930613| 0|0|0|0|12
server  |Mon May 15 2017 22:09:23 GMT+0200 (CEST)|1494878963005| ----------------
server  |Mon May 15 2017 22:09:23 GMT+0200 (CEST)|1494878963005| S21
server  |Mon May 15 2017 22:09:25 GMT+0200 (CEST)|1494878965429| 0|0|0|0|21
server  |Mon May 15 2017 22:09:25 GMT+0200 (CEST)|1494878965429| S11
server  |Mon May 15 2017 22:09:25 GMT+0200 (CEST)|1494878965869| 2019|5308|1404|285|11
server  |Mon May 15 2017 22:09:25 GMT+0200 (CEST)|1494878965869| S12
server  |Mon May 15 2017 22:09:28 GMT+0200 (CEST)|1494878968296| 0|0|0|0|12
index.js [Mon May 15 2017 22:09:33 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Mon May 15 2017 22:09:34 GMT+0200 (CEST)|1494878974917| 
server  |Mon May 15 2017 22:09:34 GMT+0200 (CEST)|1494878974920| Start server
server  |Mon May 15 2017 22:09:35 GMT+0200 (CEST)|1494878975416| S21
server  |Mon May 15 2017 22:09:37 GMT+0200 (CEST)|1494878977848| 0|0|0|0|21
server  |Mon May 15 2017 22:09:37 GMT+0200 (CEST)|1494878977848| S11
server  |Mon May 15 2017 22:09:38 GMT+0200 (CEST)|1494878978299| 2011|5329|1404|286|11
server  |Mon May 15 2017 22:09:38 GMT+0200 (CEST)|1494878978299| S12
server  |Mon May 15 2017 22:09:40 GMT+0200 (CEST)|1494878980714| 0|0|0|0|12
index.js [Mon May 15 2017 22:18:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Mon May 15 2017 22:18:25 GMT+0200 (CEST)|1494879505320| 
server  |Mon May 15 2017 22:18:25 GMT+0200 (CEST)|1494879505322| Start server
server  |Mon May 15 2017 22:18:25 GMT+0200 (CEST)|1494879505819| S21
server  |Mon May 15 2017 22:18:28 GMT+0200 (CEST)|1494879508251| 0|0|0|0|21
server  |Mon May 15 2017 22:18:28 GMT+0200 (CEST)|1494879508251| S11
server  |Mon May 15 2017 22:18:28 GMT+0200 (CEST)|1494879508707| 1987|5478|1407|285|11
server  |Mon May 15 2017 22:18:28 GMT+0200 (CEST)|1494879508707| S12
server  |Mon May 15 2017 22:18:31 GMT+0200 (CEST)|1494879511118| 0|0|0|0|12
index.js [Mon May 15 2017 22:19:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Mon May 15 2017 22:19:09 GMT+0200 (CEST)|1494879549496| 
server  |Mon May 15 2017 22:19:09 GMT+0200 (CEST)|1494879549499| Start server
server  |Mon May 15 2017 22:19:09 GMT+0200 (CEST)|1494879549995| S21
server  |Mon May 15 2017 22:19:12 GMT+0200 (CEST)|1494879552427| 0|0|0|0|21
server  |Mon May 15 2017 22:19:12 GMT+0200 (CEST)|1494879552427| S11
server  |Mon May 15 2017 22:19:14 GMT+0200 (CEST)|1494879554648| 0|0|0|0|11
server  |Mon May 15 2017 22:19:14 GMT+0200 (CEST)|1494879554648| S12
server  |Mon May 15 2017 22:19:17 GMT+0200 (CEST)|1494879557063| 0|0|0|0|12
server  |Mon May 15 2017 22:19:49 GMT+0200 (CEST)|1494879589461| ----------------
server  |Mon May 15 2017 22:19:49 GMT+0200 (CEST)|1494879589461| S21
server  |Mon May 15 2017 22:19:51 GMT+0200 (CEST)|1494879591879| 0|0|0|0|21
server  |Mon May 15 2017 22:19:51 GMT+0200 (CEST)|1494879591879| S11
server  |Mon May 15 2017 22:19:52 GMT+0200 (CEST)|1494879592319| 1989|5494|1397|285|11
server  |Mon May 15 2017 22:19:52 GMT+0200 (CEST)|1494879592319| S12
server  |Mon May 15 2017 22:19:54 GMT+0200 (CEST)|1494879594745| 0|0|0|0|12
server  |Mon May 15 2017 22:20:27 GMT+0200 (CEST)|1494879627137| ----------------
server  |Mon May 15 2017 22:20:27 GMT+0200 (CEST)|1494879627137| S21
server  |Mon May 15 2017 22:20:29 GMT+0200 (CEST)|1494879629561| 0|0|0|0|21
server  |Mon May 15 2017 22:20:29 GMT+0200 (CEST)|1494879629561| S11
server  |Mon May 15 2017 22:20:31 GMT+0200 (CEST)|1494879631773| 0|0|0|0|11
server  |Mon May 15 2017 22:20:31 GMT+0200 (CEST)|1494879631773| S12
server  |Mon May 15 2017 22:20:34 GMT+0200 (CEST)|1494879634208| 0|0|0|0|12
server  |Mon May 15 2017 22:21:06 GMT+0200 (CEST)|1494879666593| ----------------
server  |Mon May 15 2017 22:21:06 GMT+0200 (CEST)|1494879666593| S21
server  |Mon May 15 2017 22:21:09 GMT+0200 (CEST)|1494879669013| 0|0|0|0|21
server  |Mon May 15 2017 22:21:09 GMT+0200 (CEST)|1494879669013| S11
server  |Mon May 15 2017 22:21:09 GMT+0200 (CEST)|1494879669453| 1987|5492|1407|285|11
server  |Mon May 15 2017 22:21:09 GMT+0200 (CEST)|1494879669453| S12
server  |Mon May 15 2017 22:21:11 GMT+0200 (CEST)|1494879671880| 0|0|0|0|12
server  |Mon May 15 2017 22:21:44 GMT+0200 (CEST)|1494879704282| ----------------
server  |Mon May 15 2017 22:21:44 GMT+0200 (CEST)|1494879704282| S21
server  |Mon May 15 2017 22:21:46 GMT+0200 (CEST)|1494879706696| 0|0|0|0|21
server  |Mon May 15 2017 22:21:46 GMT+0200 (CEST)|1494879706696| S11
server  |Mon May 15 2017 22:21:48 GMT+0200 (CEST)|1494879708907| 0|0|0|0|11
server  |Mon May 15 2017 22:21:48 GMT+0200 (CEST)|1494879708907| S12
server  |Mon May 15 2017 22:21:51 GMT+0200 (CEST)|1494879711333| 0|0|0|0|12
server  |Mon May 15 2017 22:22:23 GMT+0200 (CEST)|1494879743723| ----------------
server  |Mon May 15 2017 22:22:23 GMT+0200 (CEST)|1494879743723| S21
server  |Mon May 15 2017 22:22:26 GMT+0200 (CEST)|1494879746147| 0|0|0|0|21
server  |Mon May 15 2017 22:22:26 GMT+0200 (CEST)|1494879746147| S11
server  |Mon May 15 2017 22:22:26 GMT+0200 (CEST)|1494879746591| 2000|5461|1394|285|11
server  |Mon May 15 2017 22:22:26 GMT+0200 (CEST)|1494879746591| S12
server  |Mon May 15 2017 22:22:29 GMT+0200 (CEST)|1494879749014| 0|0|0|0|12
server  |Mon May 15 2017 22:23:01 GMT+0200 (CEST)|1494879781405| ----------------
server  |Mon May 15 2017 22:23:01 GMT+0200 (CEST)|1494879781405| S21
server  |Mon May 15 2017 22:23:03 GMT+0200 (CEST)|1494879783830| 0|0|0|0|21
server  |Mon May 15 2017 22:23:03 GMT+0200 (CEST)|1494879783830| S11
server  |Mon May 15 2017 22:23:04 GMT+0200 (CEST)|1494879784271| 2001|5480|1400|285|11
server  |Mon May 15 2017 22:23:04 GMT+0200 (CEST)|1494879784271| S12
server  |Mon May 15 2017 22:23:06 GMT+0200 (CEST)|1494879786696| 0|0|0|0|12
server  |Mon May 15 2017 22:23:39 GMT+0200 (CEST)|1494879819088| ----------------
server  |Mon May 15 2017 22:23:39 GMT+0200 (CEST)|1494879819088| S21
server  |Mon May 15 2017 22:23:41 GMT+0200 (CEST)|1494879821512| 0|0|0|0|21
server  |Mon May 15 2017 22:23:41 GMT+0200 (CEST)|1494879821512| S11
server  |Mon May 15 2017 22:23:43 GMT+0200 (CEST)|1494879823724| 0|0|0|0|11
server  |Mon May 15 2017 22:23:43 GMT+0200 (CEST)|1494879823724| S12
server  |Mon May 15 2017 22:23:46 GMT+0200 (CEST)|1494879826148| 0|0|0|0|12
server  |Mon May 15 2017 22:24:18 GMT+0200 (CEST)|1494879858539| ----------------
server  |Mon May 15 2017 22:24:18 GMT+0200 (CEST)|1494879858539| S21
server  |Mon May 15 2017 22:24:20 GMT+0200 (CEST)|1494879860964| 0|0|0|0|21
server  |Mon May 15 2017 22:24:20 GMT+0200 (CEST)|1494879860964| S11
server  |Mon May 15 2017 22:24:21 GMT+0200 (CEST)|1494879861404| 1995|5497|1406|285|11
server  |Mon May 15 2017 22:24:21 GMT+0200 (CEST)|1494879861404| S12
server  |Mon May 15 2017 22:24:23 GMT+0200 (CEST)|1494879863830| 0|0|0|0|12
server  |Mon May 15 2017 22:24:56 GMT+0200 (CEST)|1494879896222| ----------------
server  |Mon May 15 2017 22:24:56 GMT+0200 (CEST)|1494879896222| S21
server  |Mon May 15 2017 22:24:58 GMT+0200 (CEST)|1494879898646| 0|0|0|0|21
server  |Mon May 15 2017 22:24:58 GMT+0200 (CEST)|1494879898646| S11
server  |Mon May 15 2017 22:25:00 GMT+0200 (CEST)|1494879900858| 0|0|0|0|11
server  |Mon May 15 2017 22:25:00 GMT+0200 (CEST)|1494879900858| S12
server  |Mon May 15 2017 22:25:03 GMT+0200 (CEST)|1494879903282| 0|0|0|0|12
server  |Mon May 15 2017 22:25:35 GMT+0200 (CEST)|1494879935674| ----------------
server  |Mon May 15 2017 22:25:35 GMT+0200 (CEST)|1494879935674| S21
server  |Mon May 15 2017 22:25:38 GMT+0200 (CEST)|1494879938098| 0|0|0|0|21
