index.js [Mon May 15 2017 23:05:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Mon May 15 2017 23:06:56 GMT+0200 (CEST)|1494882416631| ----------------
server  |Mon May 15 2017 23:06:56 GMT+0200 (CEST)|1494882416631| S21
server  |Mon May 15 2017 23:06:57 GMT+0200 (CEST)|1494882417065| 2696|5019|1558|303|21
server  |Mon May 15 2017 23:06:57 GMT+0200 (CEST)|1494882417065| S11
server  |Mon May 15 2017 23:06:57 GMT+0200 (CEST)|1494882417505| 1929|5881|1429|286|11
server  |Mon May 15 2017 23:06:57 GMT+0200 (CEST)|1494882417505| S12
server  |Mon May 15 2017 23:06:59 GMT+0200 (CEST)|1494882419929| 0|0|0|0|12
server  |Mon May 15 2017 23:07:32 GMT+0200 (CEST)|1494882452326| ----------------
server  |Mon May 15 2017 23:07:32 GMT+0200 (CEST)|1494882452326| S21
server  |Mon May 15 2017 23:07:32 GMT+0200 (CEST)|1494882452765| 2689|5030|1566|303|21
server  |Mon May 15 2017 23:07:32 GMT+0200 (CEST)|1494882452765| S11
server  |Mon May 15 2017 23:07:33 GMT+0200 (CEST)|1494882453205| 1937|5854|1429|285|11
server  |Mon May 15 2017 23:07:33 GMT+0200 (CEST)|1494882453205| S12
server  |Mon May 15 2017 23:07:35 GMT+0200 (CEST)|1494882455629| 0|0|0|0|12
server  |Mon May 15 2017 23:08:08 GMT+0200 (CEST)|1494882488028| ----------------
server  |Mon May 15 2017 23:08:08 GMT+0200 (CEST)|1494882488028| S21
server  |Mon May 15 2017 23:08:08 GMT+0200 (CEST)|1494882488464| 2683|5043|1565|303|21
server  |Mon May 15 2017 23:08:08 GMT+0200 (CEST)|1494882488464| S11
server  |Mon May 15 2017 23:08:08 GMT+0200 (CEST)|1494882488904| 1944|5841|1428|285|11
server  |Mon May 15 2017 23:08:08 GMT+0200 (CEST)|1494882488904| S12
server  |Mon May 15 2017 23:08:11 GMT+0200 (CEST)|1494882491329| 0|0|0|0|12
server  |Mon May 15 2017 23:08:43 GMT+0200 (CEST)|1494882523722| ----------------
server  |Mon May 15 2017 23:08:43 GMT+0200 (CEST)|1494882523722| S21
server  |Mon May 15 2017 23:08:45 GMT+0200 (CEST)|1494882525932| 0|0|0|0|21
server  |Mon May 15 2017 23:08:45 GMT+0200 (CEST)|1494882525932| S11
server  |Mon May 15 2017 23:08:46 GMT+0200 (CEST)|1494882526373| 1931|5909|1436|285|11
server  |Mon May 15 2017 23:08:46 GMT+0200 (CEST)|1494882526373| S12
server  |Mon May 15 2017 23:08:48 GMT+0200 (CEST)|1494882528798| 0|0|0|0|12
server  |Mon May 15 2017 23:09:21 GMT+0200 (CEST)|1494882561190| ----------------
server  |Mon May 15 2017 23:09:21 GMT+0200 (CEST)|1494882561190| S21
server  |Mon May 15 2017 23:09:23 GMT+0200 (CEST)|1494882563401| 0|0|0|0|21
server  |Mon May 15 2017 23:09:23 GMT+0200 (CEST)|1494882563401| S11
server  |Mon May 15 2017 23:09:25 GMT+0200 (CEST)|1494882565613| 0|0|0|0|11
server  |Mon May 15 2017 23:09:25 GMT+0200 (CEST)|1494882565613| S12
server  |Mon May 15 2017 23:09:28 GMT+0200 (CEST)|1494882568037| 0|0|0|0|12
server  |Mon May 15 2017 23:10:00 GMT+0200 (CEST)|1494882600429| ----------------
server  |Mon May 15 2017 23:10:00 GMT+0200 (CEST)|1494882600429| S21
server  |Mon May 15 2017 23:10:00 GMT+0200 (CEST)|1494882600872| 2678|5055|1567|303|21
server  |Mon May 15 2017 23:10:00 GMT+0200 (CEST)|1494882600872| S11
server  |Mon May 15 2017 23:10:03 GMT+0200 (CEST)|1494882603083| 0|0|0|0|11
server  |Mon May 15 2017 23:10:03 GMT+0200 (CEST)|1494882603083| S12
server  |Mon May 15 2017 23:10:05 GMT+0200 (CEST)|1494882605506| 0|0|0|0|12
server  |Mon May 15 2017 23:10:37 GMT+0200 (CEST)|1494882637899| ----------------
server  |Mon May 15 2017 23:10:37 GMT+0200 (CEST)|1494882637899| S21
server  |Mon May 15 2017 23:10:40 GMT+0200 (CEST)|1494882640110| 0|0|0|0|21
server  |Mon May 15 2017 23:10:40 GMT+0200 (CEST)|1494882640110| S11
server  |Mon May 15 2017 23:10:40 GMT+0200 (CEST)|1494882640550| 1934|5890|1431|285|11
server  |Mon May 15 2017 23:10:40 GMT+0200 (CEST)|1494882640550| S12
server  |Mon May 15 2017 23:10:42 GMT+0200 (CEST)|1494882642976| 0|0|0|0|12
server  |Mon May 15 2017 23:11:15 GMT+0200 (CEST)|1494882675368| ----------------
server  |Mon May 15 2017 23:11:15 GMT+0200 (CEST)|1494882675368| S21
server  |Mon May 15 2017 23:11:15 GMT+0200 (CEST)|1494882675811| 2662|5088|1566|303|21
server  |Mon May 15 2017 23:11:15 GMT+0200 (CEST)|1494882675811| S11
server  |Mon May 15 2017 23:11:18 GMT+0200 (CEST)|1494882678021| 0|0|0|0|11
server  |Mon May 15 2017 23:11:18 GMT+0200 (CEST)|1494882678022| S12
server  |Mon May 15 2017 23:11:20 GMT+0200 (CEST)|1494882680445| 0|0|0|0|12
server  |Mon May 15 2017 23:11:52 GMT+0200 (CEST)|1494882712837| ----------------
server  |Mon May 15 2017 23:11:52 GMT+0200 (CEST)|1494882712837| S21
server  |Mon May 15 2017 23:11:53 GMT+0200 (CEST)|1494882713280| 2656|5103|1570|303|21
server  |Mon May 15 2017 23:11:53 GMT+0200 (CEST)|1494882713280| S11
server  |Mon May 15 2017 23:11:53 GMT+0200 (CEST)|1494882713720| 1921|5934|1435|285|11
server  |Mon May 15 2017 23:11:53 GMT+0200 (CEST)|1494882713720| S12
server  |Mon May 15 2017 23:11:56 GMT+0200 (CEST)|1494882716145| 0|0|0|0|12
server  |Mon May 15 2017 23:12:28 GMT+0200 (CEST)|1494882748537| ----------------
server  |Mon May 15 2017 23:12:28 GMT+0200 (CEST)|1494882748537| S21
server  |Mon May 15 2017 23:12:28 GMT+0200 (CEST)|1494882748980| 2652|5112|1572|303|21
server  |Mon May 15 2017 23:12:28 GMT+0200 (CEST)|1494882748980| S11
server  |Mon May 15 2017 23:12:29 GMT+0200 (CEST)|1494882749421| 1928|5917|1437|286|11
server  |Mon May 15 2017 23:12:29 GMT+0200 (CEST)|1494882749421| S12
server  |Mon May 15 2017 23:12:31 GMT+0200 (CEST)|1494882751845| 0|0|0|0|12
index.js [Mon May 15 2017 23:13:35 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Mon May 15 2017 23:13:37 GMT+0200 (CEST)|1494882817103| 
server  |Mon May 15 2017 23:13:37 GMT+0200 (CEST)|1494882817106| Start server
server  |Mon May 15 2017 23:13:37 GMT+0200 (CEST)|1494882817602| S21
server  |Mon May 15 2017 23:13:38 GMT+0200 (CEST)|1494882818045| 2647|5134|1576|306|21
server  |Mon May 15 2017 23:13:38 GMT+0200 (CEST)|1494882818045| S11
server  |Mon May 15 2017 23:13:38 GMT+0200 (CEST)|1494882818485| 1920|5925|1441|285|11
server  |Mon May 15 2017 23:13:38 GMT+0200 (CEST)|1494882818485| S12
server  |Mon May 15 2017 23:13:40 GMT+0200 (CEST)|1494882820928| 0|0|0|0|12
server  |Mon May 15 2017 23:14:13 GMT+0200 (CEST)|1494882853316| ----------------
server  |Mon May 15 2017 23:14:13 GMT+0200 (CEST)|1494882853316| S21
server  |Mon May 15 2017 23:14:13 GMT+0200 (CEST)|1494882853753| 2645|5151|1572|303|21
server  |Mon May 15 2017 23:14:13 GMT+0200 (CEST)|1494882853753| S11
server  |Mon May 15 2017 23:14:14 GMT+0200 (CEST)|1494882854193| 1925|5913|1440|285|11
server  |Mon May 15 2017 23:14:14 GMT+0200 (CEST)|1494882854193| S12
server  |Mon May 15 2017 23:14:16 GMT+0200 (CEST)|1494882856619| 0|0|0|0|12
server  |Mon May 15 2017 23:14:49 GMT+0200 (CEST)|1494882889010| ----------------
server  |Mon May 15 2017 23:14:49 GMT+0200 (CEST)|1494882889010| S21
server  |Mon May 15 2017 23:14:49 GMT+0200 (CEST)|1494882889453| 2644|5165|1579|304|21
server  |Mon May 15 2017 23:14:49 GMT+0200 (CEST)|1494882889453| S11
server  |Mon May 15 2017 23:14:49 GMT+0200 (CEST)|1494882889894| 1925|5919|1448|286|11
server  |Mon May 15 2017 23:14:49 GMT+0200 (CEST)|1494882889895| S12
server  |Mon May 15 2017 23:14:52 GMT+0200 (CEST)|1494882892318| 0|0|0|0|12
server  |Mon May 15 2017 23:15:24 GMT+0200 (CEST)|1494882924719| ----------------
server  |Mon May 15 2017 23:15:24 GMT+0200 (CEST)|1494882924719| S21
server  |Mon May 15 2017 23:15:25 GMT+0200 (CEST)|1494882925152| 2643|5171|1577|304|21
server  |Mon May 15 2017 23:15:25 GMT+0200 (CEST)|1494882925153| S11
server  |Mon May 15 2017 23:15:25 GMT+0200 (CEST)|1494882925593| 1920|5924|1444|285|11
server  |Mon May 15 2017 23:15:25 GMT+0200 (CEST)|1494882925593| S12
server  |Mon May 15 2017 23:15:28 GMT+0200 (CEST)|1494882928018| 0|0|0|0|12
server  |Mon May 15 2017 23:16:00 GMT+0200 (CEST)|1494882960412| ----------------
server  |Mon May 15 2017 23:16:00 GMT+0200 (CEST)|1494882960412| S21
server  |Mon May 15 2017 23:16:00 GMT+0200 (CEST)|1494882960852| 2641|5176|1573|304|21
server  |Mon May 15 2017 23:16:00 GMT+0200 (CEST)|1494882960852| S11
server  |Mon May 15 2017 23:16:01 GMT+0200 (CEST)|1494882961292| 1912|5958|1439|285|11
server  |Mon May 15 2017 23:16:01 GMT+0200 (CEST)|1494882961292| S12
server  |Mon May 15 2017 23:16:03 GMT+0200 (CEST)|1494882963718| 0|0|0|0|12
server  |Mon May 15 2017 23:16:36 GMT+0200 (CEST)|1494882996124| ----------------
server  |Mon May 15 2017 23:16:36 GMT+0200 (CEST)|1494882996124| S21
server  |Mon May 15 2017 23:16:36 GMT+0200 (CEST)|1494882996553| 2640|5179|1572|304|21
server  |Mon May 15 2017 23:16:36 GMT+0200 (CEST)|1494882996553| S11
server  |Mon May 15 2017 23:16:36 GMT+0200 (CEST)|1494882996992| 1912|5967|1447|285|11
server  |Mon May 15 2017 23:16:36 GMT+0200 (CEST)|1494882996992| S12
server  |Mon May 15 2017 23:16:39 GMT+0200 (CEST)|1494882999418| 0|0|0|0|12
server  |Mon May 15 2017 23:17:11 GMT+0200 (CEST)|1494883031811| ----------------
server  |Mon May 15 2017 23:17:11 GMT+0200 (CEST)|1494883031811| S21
server  |Mon May 15 2017 23:17:12 GMT+0200 (CEST)|1494883032253| 2638|5185|1583|302|21
server  |Mon May 15 2017 23:17:12 GMT+0200 (CEST)|1494883032253| S11
server  |Mon May 15 2017 23:17:12 GMT+0200 (CEST)|1494883032693| 1915|5951|1441|285|11
server  |Mon May 15 2017 23:17:12 GMT+0200 (CEST)|1494883032693| S12
server  |Mon May 15 2017 23:17:15 GMT+0200 (CEST)|1494883035118| 0|0|0|0|12
server  |Mon May 15 2017 23:17:47 GMT+0200 (CEST)|1494883067509| ----------------
server  |Mon May 15 2017 23:17:47 GMT+0200 (CEST)|1494883067510| S21
server  |Mon May 15 2017 23:17:49 GMT+0200 (CEST)|1494883069720| 0|0|0|0|21
server  |Mon May 15 2017 23:17:49 GMT+0200 (CEST)|1494883069720| S11
server  |Mon May 15 2017 23:17:50 GMT+0200 (CEST)|1494883070161| 1912|5968|1444|285|11
server  |Mon May 15 2017 23:17:50 GMT+0200 (CEST)|1494883070161| S12
server  |Mon May 15 2017 23:17:52 GMT+0200 (CEST)|1494883072587| 0|0|0|0|12
server  |Mon May 15 2017 23:18:24 GMT+0200 (CEST)|1494883104979| ----------------
server  |Mon May 15 2017 23:18:24 GMT+0200 (CEST)|1494883104979| S21
server  |Mon May 15 2017 23:18:27 GMT+0200 (CEST)|1494883107190| 0|0|0|0|21
server  |Mon May 15 2017 23:18:27 GMT+0200 (CEST)|1494883107190| S11
server  |Mon May 15 2017 23:18:29 GMT+0200 (CEST)|1494883109401| 0|0|0|0|11
server  |Mon May 15 2017 23:18:29 GMT+0200 (CEST)|1494883109402| S12
server  |Mon May 15 2017 23:18:31 GMT+0200 (CEST)|1494883111826| 0|0|0|0|12
server  |Mon May 15 2017 23:19:04 GMT+0200 (CEST)|1494883144217| ----------------
server  |Mon May 15 2017 23:19:04 GMT+0200 (CEST)|1494883144217| S21
server  |Mon May 15 2017 23:19:04 GMT+0200 (CEST)|1494883144660| 2636|5191|1577|301|21
server  |Mon May 15 2017 23:19:04 GMT+0200 (CEST)|1494883144660| S11
server  |Mon May 15 2017 23:19:05 GMT+0200 (CEST)|1494883145102| 1914|5971|1445|285|11
server  |Mon May 15 2017 23:19:05 GMT+0200 (CEST)|1494883145102| S12
server  |Mon May 15 2017 23:19:07 GMT+0200 (CEST)|1494883147526| 0|0|0|0|12
server  |Mon May 15 2017 23:19:39 GMT+0200 (CEST)|1494883179917| ----------------
server  |Mon May 15 2017 23:19:39 GMT+0200 (CEST)|1494883179917| S21
server  |Mon May 15 2017 23:19:40 GMT+0200 (CEST)|1494883180361| 2634|5201|1578|304|21
server  |Mon May 15 2017 23:19:40 GMT+0200 (CEST)|1494883180361| S11
server  |Mon May 15 2017 23:19:40 GMT+0200 (CEST)|1494883180801| 1921|5921|1438|285|11
server  |Mon May 15 2017 23:19:40 GMT+0200 (CEST)|1494883180801| S12
server  |Mon May 15 2017 23:19:43 GMT+0200 (CEST)|1494883183226| 0|0|0|0|12
server  |Mon May 15 2017 23:20:15 GMT+0200 (CEST)|1494883215617| ----------------
server  |Mon May 15 2017 23:20:15 GMT+0200 (CEST)|1494883215617| S21
server  |Mon May 15 2017 23:20:17 GMT+0200 (CEST)|1494883217828| 0|0|0|0|21
server  |Mon May 15 2017 23:20:17 GMT+0200 (CEST)|1494883217828| S11
server  |Mon May 15 2017 23:20:18 GMT+0200 (CEST)|1494883218269| 1925|5919|1442|286|11
server  |Mon May 15 2017 23:20:18 GMT+0200 (CEST)|1494883218269| S12
server  |Mon May 15 2017 23:20:20 GMT+0200 (CEST)|1494883220695| 0|0|0|0|12
server  |Mon May 15 2017 23:20:53 GMT+0200 (CEST)|1494883253086| ----------------
server  |Mon May 15 2017 23:20:53 GMT+0200 (CEST)|1494883253087| S21
server  |Mon May 15 2017 23:20:53 GMT+0200 (CEST)|1494883253529| 2632|5204|1581|304|21
server  |Mon May 15 2017 23:20:53 GMT+0200 (CEST)|1494883253529| S11
server  |Mon May 15 2017 23:20:55 GMT+0200 (CEST)|1494883255740| 0|0|0|0|11
server  |Mon May 15 2017 23:20:55 GMT+0200 (CEST)|1494883255740| S12
server  |Mon May 15 2017 23:20:58 GMT+0200 (CEST)|1494883258164| 0|0|0|0|12
server  |Mon May 15 2017 23:21:30 GMT+0200 (CEST)|1494883290556| ----------------
server  |Mon May 15 2017 23:21:30 GMT+0200 (CEST)|1494883290556| S21
server  |Mon May 15 2017 23:21:30 GMT+0200 (CEST)|1494883290998| 2630|5221|1581|304|21
server  |Mon May 15 2017 23:21:30 GMT+0200 (CEST)|1494883290998| S11
server  |Mon May 15 2017 23:21:31 GMT+0200 (CEST)|1494883291439| 1931|5887|1443|285|11
server  |Mon May 15 2017 23:21:31 GMT+0200 (CEST)|1494883291439| S12
server  |Mon May 15 2017 23:21:33 GMT+0200 (CEST)|1494883293864| 0|0|0|0|12
server  |Mon May 15 2017 23:22:06 GMT+0200 (CEST)|1494883326256| ----------------
server  |Mon May 15 2017 23:22:06 GMT+0200 (CEST)|1494883326256| S21
server  |Mon May 15 2017 23:22:06 GMT+0200 (CEST)|1494883326698| 2629|5233|1576|303|21
server  |Mon May 15 2017 23:22:06 GMT+0200 (CEST)|1494883326698| S11
server  |Mon May 15 2017 23:22:07 GMT+0200 (CEST)|1494883327140| 1923|5924|1445|285|11
server  |Mon May 15 2017 23:22:07 GMT+0200 (CEST)|1494883327140| S12
server  |Mon May 15 2017 23:22:09 GMT+0200 (CEST)|1494883329564| 0|0|0|0|12
server  |Mon May 15 2017 23:22:41 GMT+0200 (CEST)|1494883361955| ----------------
server  |Mon May 15 2017 23:22:41 GMT+0200 (CEST)|1494883361955| S21
server  |Mon May 15 2017 23:22:42 GMT+0200 (CEST)|1494883362399| 2629|5240|1581|304|21
server  |Mon May 15 2017 23:22:42 GMT+0200 (CEST)|1494883362399| S11
server  |Mon May 15 2017 23:22:42 GMT+0200 (CEST)|1494883362840| 1910|5967|1443|286|11
server  |Mon May 15 2017 23:22:42 GMT+0200 (CEST)|1494883362840| S12
server  |Mon May 15 2017 23:22:45 GMT+0200 (CEST)|1494883365264| 0|0|0|0|12
server  |Mon May 15 2017 23:23:17 GMT+0200 (CEST)|1494883397656| ----------------
server  |Mon May 15 2017 23:23:17 GMT+0200 (CEST)|1494883397656| S21
server  |Mon May 15 2017 23:23:18 GMT+0200 (CEST)|1494883398098| 2629|5240|1581|301|21
server  |Mon May 15 2017 23:23:18 GMT+0200 (CEST)|1494883398098| S11
server  |Mon May 15 2017 23:23:18 GMT+0200 (CEST)|1494883398539| 1904|5997|1452|286|11
server  |Mon May 15 2017 23:23:18 GMT+0200 (CEST)|1494883398539| S12
server  |Mon May 15 2017 23:23:20 GMT+0200 (CEST)|1494883400964| 0|0|0|0|12
server  |Mon May 15 2017 23:23:53 GMT+0200 (CEST)|1494883433355| ----------------
server  |Mon May 15 2017 23:23:53 GMT+0200 (CEST)|1494883433355| S21
server  |Mon May 15 2017 23:23:53 GMT+0200 (CEST)|1494883433798| 2628|5247|1585|302|21
server  |Mon May 15 2017 23:23:53 GMT+0200 (CEST)|1494883433798| S11
server  |Mon May 15 2017 23:23:54 GMT+0200 (CEST)|1494883434238| 1909|5975|1444|285|11
server  |Mon May 15 2017 23:23:54 GMT+0200 (CEST)|1494883434238| S12
server  |Mon May 15 2017 23:23:56 GMT+0200 (CEST)|1494883436664| 0|0|0|0|12
server  |Mon May 15 2017 23:24:29 GMT+0200 (CEST)|1494883469055| ----------------
server  |Mon May 15 2017 23:24:29 GMT+0200 (CEST)|1494883469055| S21
server  |Mon May 15 2017 23:24:29 GMT+0200 (CEST)|1494883469500| 2627|5247|1586|303|21
server  |Mon May 15 2017 23:24:29 GMT+0200 (CEST)|1494883469500| S11
server  |Mon May 15 2017 23:24:29 GMT+0200 (CEST)|1494883469941| 1908|5987|1451|285|11
server  |Mon May 15 2017 23:24:29 GMT+0200 (CEST)|1494883469941| S12
server  |Mon May 15 2017 23:24:32 GMT+0200 (CEST)|1494883472364| 0|0|0|0|12
server  |Mon May 15 2017 23:25:04 GMT+0200 (CEST)|1494883504755| ----------------
server  |Mon May 15 2017 23:25:04 GMT+0200 (CEST)|1494883504755| S21
server  |Mon May 15 2017 23:25:05 GMT+0200 (CEST)|1494883505200| 2627|5249|1583|304|21
server  |Mon May 15 2017 23:25:05 GMT+0200 (CEST)|1494883505200| S11
server  |Mon May 15 2017 23:25:05 GMT+0200 (CEST)|1494883505640| 1908|5996|1451|286|11
server  |Mon May 15 2017 23:25:05 GMT+0200 (CEST)|1494883505640| S12
server  |Mon May 15 2017 23:25:08 GMT+0200 (CEST)|1494883508064| 0|0|0|0|12
server  |Mon May 15 2017 23:25:40 GMT+0200 (CEST)|1494883540455| ----------------
server  |Mon May 15 2017 23:25:40 GMT+0200 (CEST)|1494883540455| S21
server  |Mon May 15 2017 23:25:40 GMT+0200 (CEST)|1494883540898| 2627|5253|1583|302|21
server  |Mon May 15 2017 23:25:40 GMT+0200 (CEST)|1494883540898| S11
server  |Mon May 15 2017 23:25:41 GMT+0200 (CEST)|1494883541348| 1910|5975|1458|286|11
server  |Mon May 15 2017 23:25:41 GMT+0200 (CEST)|1494883541348| S12
server  |Mon May 15 2017 23:25:43 GMT+0200 (CEST)|1494883543780| 0|0|0|0|12
server  |Mon May 15 2017 23:26:16 GMT+0200 (CEST)|1494883576171| ----------------
server  |Mon May 15 2017 23:26:16 GMT+0200 (CEST)|1494883576172| S21
server  |Mon May 15 2017 23:26:16 GMT+0200 (CEST)|1494883576614| 2626|5256|1587|304|21
server  |Mon May 15 2017 23:26:16 GMT+0200 (CEST)|1494883576614| S11
server  |Mon May 15 2017 23:26:17 GMT+0200 (CEST)|1494883577054| 1912|5978|1448|285|11
server  |Mon May 15 2017 23:26:17 GMT+0200 (CEST)|1494883577054| S12
server  |Mon May 15 2017 23:26:19 GMT+0200 (CEST)|1494883579480| 0|0|0|0|12
server  |Mon May 15 2017 23:26:51 GMT+0200 (CEST)|1494883611871| ----------------
server  |Mon May 15 2017 23:26:51 GMT+0200 (CEST)|1494883611871| S21
server  |Mon May 15 2017 23:26:54 GMT+0200 (CEST)|1494883614082| 0|0|0|0|21
server  |Mon May 15 2017 23:26:54 GMT+0200 (CEST)|1494883614082| S11
server  |Mon May 15 2017 23:26:54 GMT+0200 (CEST)|1494883614524| 1910|5997|1452|287|11
server  |Mon May 15 2017 23:26:54 GMT+0200 (CEST)|1494883614524| S12
server  |Mon May 15 2017 23:26:56 GMT+0200 (CEST)|1494883616949| 0|0|0|0|12
server  |Mon May 15 2017 23:27:29 GMT+0200 (CEST)|1494883649340| ----------------
server  |Mon May 15 2017 23:27:29 GMT+0200 (CEST)|1494883649341| S21
server  |Mon May 15 2017 23:27:31 GMT+0200 (CEST)|1494883651552| 0|0|0|0|21
server  |Mon May 15 2017 23:27:31 GMT+0200 (CEST)|1494883651552| S11
server  |Mon May 15 2017 23:27:33 GMT+0200 (CEST)|1494883653764| 0|0|0|0|11
server  |Mon May 15 2017 23:27:33 GMT+0200 (CEST)|1494883653764| S12
server  |Mon May 15 2017 23:27:36 GMT+0200 (CEST)|1494883656188| 0|0|0|0|12
server  |Mon May 15 2017 23:28:08 GMT+0200 (CEST)|1494883688579| ----------------
server  |Mon May 15 2017 23:28:08 GMT+0200 (CEST)|1494883688579| S21
server  |Mon May 15 2017 23:28:09 GMT+0200 (CEST)|1494883689023| 2625|5261|1580|303|21
server  |Mon May 15 2017 23:28:09 GMT+0200 (CEST)|1494883689023| S11
server  |Mon May 15 2017 23:28:09 GMT+0200 (CEST)|1494883689463| 1898|6042|1445|284|11
server  |Mon May 15 2017 23:28:09 GMT+0200 (CEST)|1494883689463| S12
server  |Mon May 15 2017 23:28:11 GMT+0200 (CEST)|1494883691888| 0|0|0|0|12
server  |Mon May 15 2017 23:28:44 GMT+0200 (CEST)|1494883724279| ----------------
server  |Mon May 15 2017 23:28:44 GMT+0200 (CEST)|1494883724279| S21
server  |Mon May 15 2017 23:28:44 GMT+0200 (CEST)|1494883724722| 2623|5269|1583|301|21
server  |Mon May 15 2017 23:28:44 GMT+0200 (CEST)|1494883724722| S11
server  |Mon May 15 2017 23:28:45 GMT+0200 (CEST)|1494883725162| 1904|6019|1448|285|11
server  |Mon May 15 2017 23:28:45 GMT+0200 (CEST)|1494883725162| S12
server  |Mon May 15 2017 23:28:47 GMT+0200 (CEST)|1494883727587| 0|0|0|0|12
server  |Mon May 15 2017 23:29:19 GMT+0200 (CEST)|1494883759979| ----------------
server  |Mon May 15 2017 23:29:19 GMT+0200 (CEST)|1494883759979| S21
server  |Mon May 15 2017 23:29:20 GMT+0200 (CEST)|1494883760424| 2622|5273|1586|304|21
server  |Mon May 15 2017 23:29:20 GMT+0200 (CEST)|1494883760424| S11
server  |Mon May 15 2017 23:29:20 GMT+0200 (CEST)|1494883760867| 1907|6007|1449|285|11
server  |Mon May 15 2017 23:29:20 GMT+0200 (CEST)|1494883760867| S12
server  |Mon May 15 2017 23:29:23 GMT+0200 (CEST)|1494883763304| 0|0|0|0|12
server  |Mon May 15 2017 23:29:55 GMT+0200 (CEST)|1494883795695| ----------------
server  |Mon May 15 2017 23:29:55 GMT+0200 (CEST)|1494883795695| S21
server  |Mon May 15 2017 23:29:56 GMT+0200 (CEST)|1494883796139| 2622|5276|1587|304|21
server  |Mon May 15 2017 23:29:56 GMT+0200 (CEST)|1494883796139| S11
server  |Mon May 15 2017 23:29:56 GMT+0200 (CEST)|1494883796579| 1898|6032|1451|285|11
server  |Mon May 15 2017 23:29:56 GMT+0200 (CEST)|1494883796579| S12
server  |Mon May 15 2017 23:29:59 GMT+0200 (CEST)|1494883799004| 0|0|0|0|12
server  |Mon May 15 2017 23:30:31 GMT+0200 (CEST)|1494883831396| ----------------
server  |Mon May 15 2017 23:30:31 GMT+0200 (CEST)|1494883831396| S21
server  |Mon May 15 2017 23:30:33 GMT+0200 (CEST)|1494883833607| 0|0|0|0|21
server  |Mon May 15 2017 23:30:33 GMT+0200 (CEST)|1494883833607| S11
server  |Mon May 15 2017 23:30:34 GMT+0200 (CEST)|1494883834047| 1900|6023|1454|285|11
server  |Mon May 15 2017 23:30:34 GMT+0200 (CEST)|1494883834048| S12
server  |Mon May 15 2017 23:30:36 GMT+0200 (CEST)|1494883836473| 0|0|0|0|12
server  |Mon May 15 2017 23:31:08 GMT+0200 (CEST)|1494883868864| ----------------
server  |Mon May 15 2017 23:31:08 GMT+0200 (CEST)|1494883868865| S21
server  |Mon May 15 2017 23:31:11 GMT+0200 (CEST)|1494883871076| 0|0|0|0|21
server  |Mon May 15 2017 23:31:11 GMT+0200 (CEST)|1494883871076| S11
server  |Mon May 15 2017 23:31:13 GMT+0200 (CEST)|1494883873287| 0|0|0|0|11
server  |Mon May 15 2017 23:31:13 GMT+0200 (CEST)|1494883873288| S12
server  |Mon May 15 2017 23:31:15 GMT+0200 (CEST)|1494883875712| 0|0|0|0|12
server  |Mon May 15 2017 23:31:48 GMT+0200 (CEST)|1494883908103| ----------------
server  |Mon May 15 2017 23:31:48 GMT+0200 (CEST)|1494883908103| S21
