index.js [Tue May 09 2017 22:17:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Tue May 09 2017 22:22:25 GMT+0200 (CEST)|1494361345797| 2294|6393|191|314|11
server  |Tue May 09 2017 22:22:25 GMT+0200 (CEST)|1494361345797| S12
server  |Tue May 09 2017 22:22:28 GMT+0200 (CEST)|1494361348031| F12
server  |Tue May 09 2017 22:23:00 GMT+0200 (CEST)|1494361380423| ----------------
server  |Tue May 09 2017 22:23:00 GMT+0200 (CEST)|1494361380423| S21
server  |Tue May 09 2017 22:23:02 GMT+0200 (CEST)|1494361382576| 2594|5362|339|330|21
server  |Tue May 09 2017 22:23:02 GMT+0200 (CEST)|1494361382576| S11
server  |Tue May 09 2017 22:23:04 GMT+0200 (CEST)|1494361384993| F11
server  |Tue May 09 2017 22:23:04 GMT+0200 (CEST)|1494361384993| S12
server  |Tue May 09 2017 22:23:07 GMT+0200 (CEST)|1494361387221| F12
server  |Tue May 09 2017 22:23:39 GMT+0200 (CEST)|1494361419612| ----------------
server  |Tue May 09 2017 22:23:39 GMT+0200 (CEST)|1494361419612| S21
server  |Tue May 09 2017 22:23:41 GMT+0200 (CEST)|1494361421766| 2583|5377|328|322|21
server  |Tue May 09 2017 22:23:41 GMT+0200 (CEST)|1494361421766| S11
server  |Tue May 09 2017 22:23:44 GMT+0200 (CEST)|1494361424182| F11
server  |Tue May 09 2017 22:23:44 GMT+0200 (CEST)|1494361424182| S12
server  |Tue May 09 2017 22:23:46 GMT+0200 (CEST)|1494361426409| F12
server  |Tue May 09 2017 22:24:18 GMT+0200 (CEST)|1494361458801| ----------------
server  |Tue May 09 2017 22:24:18 GMT+0200 (CEST)|1494361458801| S21
server  |Tue May 09 2017 22:24:21 GMT+0200 (CEST)|1494361461208| F21
server  |Tue May 09 2017 22:24:21 GMT+0200 (CEST)|1494361461208| S11
server  |Tue May 09 2017 22:24:21 GMT+0200 (CEST)|1494361461851| 2285|6402|197|324|11
server  |Tue May 09 2017 22:24:21 GMT+0200 (CEST)|1494361461851| S12
server  |Tue May 09 2017 22:24:24 GMT+0200 (CEST)|1494361464075| F12
server  |Tue May 09 2017 22:24:56 GMT+0200 (CEST)|1494361496466| ----------------
server  |Tue May 09 2017 22:24:56 GMT+0200 (CEST)|1494361496466| S21
server  |Tue May 09 2017 22:24:58 GMT+0200 (CEST)|1494361498619| 2585|5366|336|317|21
server  |Tue May 09 2017 22:24:58 GMT+0200 (CEST)|1494361498619| S11
server  |Tue May 09 2017 22:24:59 GMT+0200 (CEST)|1494361499259| 1719|3245|200|288|11
server  |Tue May 09 2017 22:24:59 GMT+0200 (CEST)|1494361499259| S12
server  |Tue May 09 2017 22:25:01 GMT+0200 (CEST)|1494361501494| F12
server  |Tue May 09 2017 22:25:33 GMT+0200 (CEST)|1494361533886| ----------------
server  |Tue May 09 2017 22:25:33 GMT+0200 (CEST)|1494361533886| S21
server  |Tue May 09 2017 22:25:36 GMT+0200 (CEST)|1494361536293| F21
server  |Tue May 09 2017 22:25:36 GMT+0200 (CEST)|1494361536293| S11
server  |Tue May 09 2017 22:25:36 GMT+0200 (CEST)|1494361536934| 1507|3449|205|305|11
server  |Tue May 09 2017 22:25:36 GMT+0200 (CEST)|1494361536934| S12
server  |Tue May 09 2017 22:25:39 GMT+0200 (CEST)|1494361539159| F12
server  |Tue May 09 2017 22:26:11 GMT+0200 (CEST)|1494361571551| ----------------
server  |Tue May 09 2017 22:26:11 GMT+0200 (CEST)|1494361571551| S21
server  |Tue May 09 2017 22:26:13 GMT+0200 (CEST)|1494361573703| 2588|5380|337|319|21
server  |Tue May 09 2017 22:26:13 GMT+0200 (CEST)|1494361573703| S11
server  |Tue May 09 2017 22:26:14 GMT+0200 (CEST)|1494361574343| 1378|3713|201|299|11
server  |Tue May 09 2017 22:26:14 GMT+0200 (CEST)|1494361574343| S12
server  |Tue May 09 2017 22:26:16 GMT+0200 (CEST)|1494361576579| F12
server  |Tue May 09 2017 22:26:48 GMT+0200 (CEST)|1494361608971| ----------------
server  |Tue May 09 2017 22:26:48 GMT+0200 (CEST)|1494361608971| S21
server  |Tue May 09 2017 22:26:51 GMT+0200 (CEST)|1494361611123| 2588|5422|330|332|21
server  |Tue May 09 2017 22:26:51 GMT+0200 (CEST)|1494361611123| S11
server  |Tue May 09 2017 22:26:51 GMT+0200 (CEST)|1494361611764| 1262|3918|203|321|11
server  |Tue May 09 2017 22:26:51 GMT+0200 (CEST)|1494361611764| S12
server  |Tue May 09 2017 22:26:53 GMT+0200 (CEST)|1494361613999| F12
server  |Tue May 09 2017 22:27:26 GMT+0200 (CEST)|1494361646391| ----------------
server  |Tue May 09 2017 22:27:26 GMT+0200 (CEST)|1494361646391| S21
server  |Tue May 09 2017 22:27:28 GMT+0200 (CEST)|1494361648617| F21
server  |Tue May 09 2017 22:27:28 GMT+0200 (CEST)|1494361648617| S11
server  |Tue May 09 2017 22:27:31 GMT+0200 (CEST)|1494361651026| F11
server  |Tue May 09 2017 22:27:31 GMT+0200 (CEST)|1494361651027| S12
server  |Tue May 09 2017 22:27:33 GMT+0200 (CEST)|1494361653254| F12
server  |Tue May 09 2017 22:28:05 GMT+0200 (CEST)|1494361685646| ----------------
server  |Tue May 09 2017 22:28:05 GMT+0200 (CEST)|1494361685646| S21
server  |Tue May 09 2017 22:28:07 GMT+0200 (CEST)|1494361687873| F21
server  |Tue May 09 2017 22:28:07 GMT+0200 (CEST)|1494361687873| S11
server  |Tue May 09 2017 22:28:08 GMT+0200 (CEST)|1494361688513| 1273|3923|208|301|11
server  |Tue May 09 2017 22:28:08 GMT+0200 (CEST)|1494361688513| S12
server  |Tue May 09 2017 22:28:10 GMT+0200 (CEST)|1494361690739| F12
server  |Tue May 09 2017 22:28:43 GMT+0200 (CEST)|1494361723131| ----------------
server  |Tue May 09 2017 22:28:43 GMT+0200 (CEST)|1494361723131| S21
server  |Tue May 09 2017 22:28:45 GMT+0200 (CEST)|1494361725358| F21
server  |Tue May 09 2017 22:28:45 GMT+0200 (CEST)|1494361725358| S11
server  |Tue May 09 2017 22:28:45 GMT+0200 (CEST)|1494361725999| 1119|4206|201|299|11
server  |Tue May 09 2017 22:28:46 GMT+0200 (CEST)|1494361726000| S12
server  |Tue May 09 2017 22:28:48 GMT+0200 (CEST)|1494361728224| F12
server  |Tue May 09 2017 22:29:20 GMT+0200 (CEST)|1494361760616| ----------------
server  |Tue May 09 2017 22:29:20 GMT+0200 (CEST)|1494361760616| S21
server  |Tue May 09 2017 22:29:22 GMT+0200 (CEST)|1494361762843| F21
server  |Tue May 09 2017 22:29:22 GMT+0200 (CEST)|1494361762843| S11
server  |Tue May 09 2017 22:29:23 GMT+0200 (CEST)|1494361763485| 1064|4353|202|300|11
server  |Tue May 09 2017 22:29:23 GMT+0200 (CEST)|1494361763485| S12
server  |Tue May 09 2017 22:29:25 GMT+0200 (CEST)|1494361765710| F12
server  |Tue May 09 2017 22:29:58 GMT+0200 (CEST)|1494361798102| ----------------
server  |Tue May 09 2017 22:29:58 GMT+0200 (CEST)|1494361798102| S21
server  |Tue May 09 2017 22:30:00 GMT+0200 (CEST)|1494361800329| F21
server  |Tue May 09 2017 22:30:00 GMT+0200 (CEST)|1494361800329| S11
server  |Tue May 09 2017 22:30:02 GMT+0200 (CEST)|1494361802737| F11
server  |Tue May 09 2017 22:30:02 GMT+0200 (CEST)|1494361802737| S12
server  |Tue May 09 2017 22:30:04 GMT+0200 (CEST)|1494361804964| F12
server  |Tue May 09 2017 22:30:37 GMT+0200 (CEST)|1494361837356| ----------------
server  |Tue May 09 2017 22:30:37 GMT+0200 (CEST)|1494361837357| S21
server  |Tue May 09 2017 22:30:39 GMT+0200 (CEST)|1494361839583| F21
server  |Tue May 09 2017 22:30:39 GMT+0200 (CEST)|1494361839584| S11
server  |Tue May 09 2017 22:30:40 GMT+0200 (CEST)|1494361840225| 1056|4390|204|316|11
server  |Tue May 09 2017 22:30:40 GMT+0200 (CEST)|1494361840225| S12
server  |Tue May 09 2017 22:30:42 GMT+0200 (CEST)|1494361842450| F12
server  |Tue May 09 2017 22:31:14 GMT+0200 (CEST)|1494361874842| ----------------
server  |Tue May 09 2017 22:31:14 GMT+0200 (CEST)|1494361874842| S21
server  |Tue May 09 2017 22:31:17 GMT+0200 (CEST)|1494361877069| F21
server  |Tue May 09 2017 22:31:17 GMT+0200 (CEST)|1494361877069| S11
server  |Tue May 09 2017 22:31:19 GMT+0200 (CEST)|1494361879477| F11
server  |Tue May 09 2017 22:31:19 GMT+0200 (CEST)|1494361879477| S12
server  |Tue May 09 2017 22:31:21 GMT+0200 (CEST)|1494361881705| F12
server  |Tue May 09 2017 22:31:54 GMT+0200 (CEST)|1494361914096| ----------------
server  |Tue May 09 2017 22:31:54 GMT+0200 (CEST)|1494361914096| S21
server  |Tue May 09 2017 22:31:56 GMT+0200 (CEST)|1494361916323| F21
server  |Tue May 09 2017 22:31:56 GMT+0200 (CEST)|1494361916324| S11
server  |Tue May 09 2017 22:31:56 GMT+0200 (CEST)|1494361916964| 879|4836|209|307|11
server  |Tue May 09 2017 22:31:56 GMT+0200 (CEST)|1494361916964| S12
server  |Tue May 09 2017 22:31:59 GMT+0200 (CEST)|1494361919190| F12
server  |Tue May 09 2017 22:32:31 GMT+0200 (CEST)|1494361951582| ----------------
server  |Tue May 09 2017 22:32:31 GMT+0200 (CEST)|1494361951582| S21
server  |Tue May 09 2017 22:32:33 GMT+0200 (CEST)|1494361953809| F21
server  |Tue May 09 2017 22:32:33 GMT+0200 (CEST)|1494361953809| S11
server  |Tue May 09 2017 22:32:34 GMT+0200 (CEST)|1494361954450| 774|5077|203|319|11
server  |Tue May 09 2017 22:32:34 GMT+0200 (CEST)|1494361954450| S12
server  |Tue May 09 2017 22:32:36 GMT+0200 (CEST)|1494361956676| F12
server  |Tue May 09 2017 22:33:09 GMT+0200 (CEST)|1494361989067| ----------------
server  |Tue May 09 2017 22:33:09 GMT+0200 (CEST)|1494361989067| S21
server  |Tue May 09 2017 22:33:11 GMT+0200 (CEST)|1494361991294| F21
server  |Tue May 09 2017 22:33:11 GMT+0200 (CEST)|1494361991294| S11
server  |Tue May 09 2017 22:33:11 GMT+0200 (CEST)|1494361991947| 731|5259|213|296|11
server  |Tue May 09 2017 22:33:11 GMT+0200 (CEST)|1494361991947| S12
server  |Tue May 09 2017 22:33:14 GMT+0200 (CEST)|1494361994177| F12
server  |Tue May 09 2017 22:33:46 GMT+0200 (CEST)|1494362026569| ----------------
server  |Tue May 09 2017 22:33:46 GMT+0200 (CEST)|1494362026569| S21
server  |Tue May 09 2017 22:33:48 GMT+0200 (CEST)|1494362028797| F21
server  |Tue May 09 2017 22:33:48 GMT+0200 (CEST)|1494362028797| S11
server  |Tue May 09 2017 22:33:51 GMT+0200 (CEST)|1494362031205| F11
server  |Tue May 09 2017 22:33:51 GMT+0200 (CEST)|1494362031205| S12
server  |Tue May 09 2017 22:33:53 GMT+0200 (CEST)|1494362033432| F12
server  |Tue May 09 2017 22:34:25 GMT+0200 (CEST)|1494362065824| ----------------
server  |Tue May 09 2017 22:34:25 GMT+0200 (CEST)|1494362065824| S21
server  |Tue May 09 2017 22:34:28 GMT+0200 (CEST)|1494362068051| F21
server  |Tue May 09 2017 22:34:28 GMT+0200 (CEST)|1494362068051| S11
server  |Tue May 09 2017 22:34:28 GMT+0200 (CEST)|1494362068692| 723|5296|205|294|11
server  |Tue May 09 2017 22:34:28 GMT+0200 (CEST)|1494362068692| S12
server  |Tue May 09 2017 22:34:30 GMT+0200 (CEST)|1494362070917| F12
server  |Tue May 09 2017 22:35:03 GMT+0200 (CEST)|1494362103310| ----------------
server  |Tue May 09 2017 22:35:03 GMT+0200 (CEST)|1494362103310| S21
server  |Tue May 09 2017 22:35:05 GMT+0200 (CEST)|1494362105537| F21
server  |Tue May 09 2017 22:35:05 GMT+0200 (CEST)|1494362105537| S11
server  |Tue May 09 2017 22:35:06 GMT+0200 (CEST)|1494362106185| 724|5318|201|285|11
server  |Tue May 09 2017 22:35:06 GMT+0200 (CEST)|1494362106185| S12
server  |Tue May 09 2017 22:35:08 GMT+0200 (CEST)|1494362108420| F12
server  |Tue May 09 2017 22:35:40 GMT+0200 (CEST)|1494362140813| ----------------
server  |Tue May 09 2017 22:35:40 GMT+0200 (CEST)|1494362140813| S21
server  |Tue May 09 2017 22:35:43 GMT+0200 (CEST)|1494362143039| F21
server  |Tue May 09 2017 22:35:43 GMT+0200 (CEST)|1494362143039| S11
server  |Tue May 09 2017 22:35:43 GMT+0200 (CEST)|1494362143679| 709|5381|202|287|11
server  |Tue May 09 2017 22:35:43 GMT+0200 (CEST)|1494362143679| S12
server  |Tue May 09 2017 22:35:45 GMT+0200 (CEST)|1494362145905| F12
server  |Tue May 09 2017 22:36:18 GMT+0200 (CEST)|1494362178297| ----------------
server  |Tue May 09 2017 22:36:18 GMT+0200 (CEST)|1494362178297| S21
server  |Tue May 09 2017 22:36:20 GMT+0200 (CEST)|1494362180524| F21
server  |Tue May 09 2017 22:36:20 GMT+0200 (CEST)|1494362180524| S11
server  |Tue May 09 2017 22:36:22 GMT+0200 (CEST)|1494362182932| F11
server  |Tue May 09 2017 22:36:22 GMT+0200 (CEST)|1494362182932| S12
server  |Tue May 09 2017 22:36:25 GMT+0200 (CEST)|1494362185160| F12
server  |Tue May 09 2017 22:36:57 GMT+0200 (CEST)|1494362217552| ----------------
server  |Tue May 09 2017 22:36:57 GMT+0200 (CEST)|1494362217552| S21
server  |Tue May 09 2017 22:36:59 GMT+0200 (CEST)|1494362219779| F21
server  |Tue May 09 2017 22:36:59 GMT+0200 (CEST)|1494362219779| S11
server  |Tue May 09 2017 22:37:00 GMT+0200 (CEST)|1494362220423| 696|5398|208|307|11
server  |Tue May 09 2017 22:37:00 GMT+0200 (CEST)|1494362220423| S12
server  |Tue May 09 2017 22:37:02 GMT+0200 (CEST)|1494362222646| F12
server  |Tue May 09 2017 22:37:35 GMT+0200 (CEST)|1494362255038| ----------------
server  |Tue May 09 2017 22:37:35 GMT+0200 (CEST)|1494362255038| S21
server  |Tue May 09 2017 22:37:37 GMT+0200 (CEST)|1494362257191| 2734|5937|312|392|21
server  |Tue May 09 2017 22:37:37 GMT+0200 (CEST)|1494362257191| S11
server  |Tue May 09 2017 22:37:39 GMT+0200 (CEST)|1494362259607| F11
server  |Tue May 09 2017 22:37:39 GMT+0200 (CEST)|1494362259607| S12
server  |Tue May 09 2017 22:37:41 GMT+0200 (CEST)|1494362261835| F12
server  |Tue May 09 2017 22:38:14 GMT+0200 (CEST)|1494362294227| ----------------
server  |Tue May 09 2017 22:38:14 GMT+0200 (CEST)|1494362294227| S21
server  |Tue May 09 2017 22:38:16 GMT+0200 (CEST)|1494362296379| 2661|5100|332|335|21
server  |Tue May 09 2017 22:38:16 GMT+0200 (CEST)|1494362296380| S11
server  |Tue May 09 2017 22:38:17 GMT+0200 (CEST)|1494362297021| 639|5526|210|300|11
server  |Tue May 09 2017 22:38:17 GMT+0200 (CEST)|1494362297021| S12
server  |Tue May 09 2017 22:38:19 GMT+0200 (CEST)|1494362299256| F12
server  |Tue May 09 2017 22:38:51 GMT+0200 (CEST)|1494362331647| ----------------
server  |Tue May 09 2017 22:38:51 GMT+0200 (CEST)|1494362331647| S21
server  |Tue May 09 2017 22:38:53 GMT+0200 (CEST)|1494362333799| 2628|5183|323|338|21
server  |Tue May 09 2017 22:38:53 GMT+0200 (CEST)|1494362333799| S11
server  |Tue May 09 2017 22:38:54 GMT+0200 (CEST)|1494362334450| 592|5730|208|304|11
server  |Tue May 09 2017 22:38:54 GMT+0200 (CEST)|1494362334450| S12
server  |Tue May 09 2017 22:38:56 GMT+0200 (CEST)|1494362336675| F12
server  |Tue May 09 2017 22:39:29 GMT+0200 (CEST)|1494362369067| ----------------
server  |Tue May 09 2017 22:39:29 GMT+0200 (CEST)|1494362369067| S21
server  |Tue May 09 2017 22:39:31 GMT+0200 (CEST)|1494362371474| F21
server  |Tue May 09 2017 22:39:31 GMT+0200 (CEST)|1494362371474| S11
server  |Tue May 09 2017 22:39:33 GMT+0200 (CEST)|1494362373883| F11
server  |Tue May 09 2017 22:39:33 GMT+0200 (CEST)|1494362373884| S12
server  |Tue May 09 2017 22:39:36 GMT+0200 (CEST)|1494362376110| F12
server  |Tue May 09 2017 22:40:08 GMT+0200 (CEST)|1494362408502| ----------------
server  |Tue May 09 2017 22:40:08 GMT+0200 (CEST)|1494362408502| S21
server  |Tue May 09 2017 22:40:10 GMT+0200 (CEST)|1494362410654| 2596|5333|334|331|21
server  |Tue May 09 2017 22:40:10 GMT+0200 (CEST)|1494362410654| S11
server  |Tue May 09 2017 22:40:11 GMT+0200 (CEST)|1494362411294| 587|5785|208|282|11
server  |Tue May 09 2017 22:40:11 GMT+0200 (CEST)|1494362411294| S12
server  |Tue May 09 2017 22:40:13 GMT+0200 (CEST)|1494362413514| F12
server  |Tue May 09 2017 22:40:45 GMT+0200 (CEST)|1494362445906| ----------------
server  |Tue May 09 2017 22:40:45 GMT+0200 (CEST)|1494362445906| S21
server  |Tue May 09 2017 22:40:48 GMT+0200 (CEST)|1494362448313| F21
server  |Tue May 09 2017 22:40:48 GMT+0200 (CEST)|1494362448313| S11
server  |Tue May 09 2017 22:40:48 GMT+0200 (CEST)|1494362448954| 564|5842|211|298|11
server  |Tue May 09 2017 22:40:48 GMT+0200 (CEST)|1494362448954| S12
server  |Tue May 09 2017 22:40:51 GMT+0200 (CEST)|1494362451180| F12
server  |Tue May 09 2017 22:41:23 GMT+0200 (CEST)|1494362483572| ----------------
server  |Tue May 09 2017 22:41:23 GMT+0200 (CEST)|1494362483572| S21
server  |Tue May 09 2017 22:41:25 GMT+0200 (CEST)|1494362485723| 2579|5353|330|334|21
server  |Tue May 09 2017 22:41:25 GMT+0200 (CEST)|1494362485723| S11
server  |Tue May 09 2017 22:41:26 GMT+0200 (CEST)|1494362486363| 555|5869|212|282|11
server  |Tue May 09 2017 22:41:26 GMT+0200 (CEST)|1494362486363| S12
server  |Tue May 09 2017 22:41:28 GMT+0200 (CEST)|1494362488583| F12
server  |Tue May 09 2017 22:42:00 GMT+0200 (CEST)|1494362520976| ----------------
server  |Tue May 09 2017 22:42:00 GMT+0200 (CEST)|1494362520976| S21
server  |Tue May 09 2017 22:42:03 GMT+0200 (CEST)|1494362523127| 2575|5378|329|329|21
server  |Tue May 09 2017 22:42:03 GMT+0200 (CEST)|1494362523127| S11
server  |Tue May 09 2017 22:42:03 GMT+0200 (CEST)|1494362523767| 556|5870|206|281|11
server  |Tue May 09 2017 22:42:03 GMT+0200 (CEST)|1494362523767| S12
server  |Tue May 09 2017 22:42:05 GMT+0200 (CEST)|1494362525987| F12
server  |Tue May 09 2017 22:42:38 GMT+0200 (CEST)|1494362558379| ----------------
server  |Tue May 09 2017 22:42:38 GMT+0200 (CEST)|1494362558379| S21
server  |Tue May 09 2017 22:42:40 GMT+0200 (CEST)|1494362560786| F21
server  |Tue May 09 2017 22:42:40 GMT+0200 (CEST)|1494362560786| S11
server  |Tue May 09 2017 22:42:43 GMT+0200 (CEST)|1494362563195| F11
server  |Tue May 09 2017 22:42:43 GMT+0200 (CEST)|1494362563195| S12
server  |Tue May 09 2017 22:42:45 GMT+0200 (CEST)|1494362565422| F12
server  |Tue May 09 2017 22:43:17 GMT+0200 (CEST)|1494362597815| ----------------
server  |Tue May 09 2017 22:43:17 GMT+0200 (CEST)|1494362597815| S21
server  |Tue May 09 2017 22:43:20 GMT+0200 (CEST)|1494362600042| F21
server  |Tue May 09 2017 22:43:20 GMT+0200 (CEST)|1494362600042| S11
server  |Tue May 09 2017 22:43:20 GMT+0200 (CEST)|1494362600682| 533|5922|212|283|11
server  |Tue May 09 2017 22:43:20 GMT+0200 (CEST)|1494362600682| S12
server  |Tue May 09 2017 22:43:22 GMT+0200 (CEST)|1494362602908| F12
server  |Tue May 09 2017 22:43:55 GMT+0200 (CEST)|1494362635300| ----------------
server  |Tue May 09 2017 22:43:55 GMT+0200 (CEST)|1494362635300| S21
server  |Tue May 09 2017 22:43:57 GMT+0200 (CEST)|1494362637527| F21
server  |Tue May 09 2017 22:43:57 GMT+0200 (CEST)|1494362637528| S11
server  |Tue May 09 2017 22:43:59 GMT+0200 (CEST)|1494362639936| F11
server  |Tue May 09 2017 22:43:59 GMT+0200 (CEST)|1494362639936| S12
server  |Tue May 09 2017 22:44:02 GMT+0200 (CEST)|1494362642163| F12
server  |Tue May 09 2017 22:44:34 GMT+0200 (CEST)|1494362674555| ----------------
server  |Tue May 09 2017 22:44:34 GMT+0200 (CEST)|1494362674556| S21
server  |Tue May 09 2017 22:44:36 GMT+0200 (CEST)|1494362676708| 2570|5434|334|337|21
server  |Tue May 09 2017 22:44:36 GMT+0200 (CEST)|1494362676709| S11
server  |Tue May 09 2017 22:44:37 GMT+0200 (CEST)|1494362677350| 530|5933|212|300|11
server  |Tue May 09 2017 22:44:37 GMT+0200 (CEST)|1494362677350| S12
server  |Tue May 09 2017 22:44:39 GMT+0200 (CEST)|1494362679583| F12
server  |Tue May 09 2017 22:45:11 GMT+0200 (CEST)|1494362711976| ----------------
server  |Tue May 09 2017 22:45:11 GMT+0200 (CEST)|1494362711976| S21
server  |Tue May 09 2017 22:45:14 GMT+0200 (CEST)|1494362714129| 2570|5360|324|337|21
server  |Tue May 09 2017 22:45:14 GMT+0200 (CEST)|1494362714129| S11
server  |Tue May 09 2017 22:45:14 GMT+0200 (CEST)|1494362714769| 529|5993|213|299|11
server  |Tue May 09 2017 22:45:14 GMT+0200 (CEST)|1494362714769| S12
server  |Tue May 09 2017 22:45:17 GMT+0200 (CEST)|1494362717004| F12
server  |Tue May 09 2017 22:45:49 GMT+0200 (CEST)|1494362749396| ----------------
server  |Tue May 09 2017 22:45:49 GMT+0200 (CEST)|1494362749396| S21
server  |Tue May 09 2017 22:45:51 GMT+0200 (CEST)|1494362751803| F21
server  |Tue May 09 2017 22:45:51 GMT+0200 (CEST)|1494362751803| S11
server  |Tue May 09 2017 22:45:52 GMT+0200 (CEST)|1494362752443| 526|5995|218|306|11
server  |Tue May 09 2017 22:45:52 GMT+0200 (CEST)|1494362752443| S12
server  |Tue May 09 2017 22:45:54 GMT+0200 (CEST)|1494362754670| F12
server  |Tue May 09 2017 22:46:27 GMT+0200 (CEST)|1494362787062| ----------------
server  |Tue May 09 2017 22:46:27 GMT+0200 (CEST)|1494362787062| S21
server  |Tue May 09 2017 22:46:29 GMT+0200 (CEST)|1494362789222| 2573|5408|329|334|21
server  |Tue May 09 2017 22:46:29 GMT+0200 (CEST)|1494362789222| S11
server  |Tue May 09 2017 22:46:29 GMT+0200 (CEST)|1494362789862| 525|6009|214|292|11
server  |Tue May 09 2017 22:46:29 GMT+0200 (CEST)|1494362789862| S12
server  |Tue May 09 2017 22:46:32 GMT+0200 (CEST)|1494362792090| F12
server  |Tue May 09 2017 22:47:04 GMT+0200 (CEST)|1494362824482| ----------------
