sensor11|Fri May 12 2017 08:45:34 GMT+0200 (CEST)|1494571534048| Sensor11 got start command
server  |Fri May 12 2017 08:45:34 GMT+0200 (CEST)|1494571534267| 2405|4836|-500|301|11
server  |Fri May 12 2017 08:45:34 GMT+0200 (CEST)|1494571534267| S12
server  |Fri May 12 2017 08:45:36 GMT+0200 (CEST)|1494571536692| 0|0|0|0|12
sensor11|Fri May 12 2017 08:45:58 GMT+0200 (CEST)|1494571558269| Sensor11 Reset
server  |Fri May 12 2017 08:46:09 GMT+0200 (CEST)|1494571569083| ----------------
server  |Fri May 12 2017 08:46:09 GMT+0200 (CEST)|1494571569084| S21
server  |Fri May 12 2017 08:46:11 GMT+0200 (CEST)|1494571571034| 2162|4421|-362|320|21
server  |Fri May 12 2017 08:46:11 GMT+0200 (CEST)|1494571571034| S11
sensor11|Fri May 12 2017 08:46:11 GMT+0200 (CEST)|1494571571255| Sensor11 got start command
server  |Fri May 12 2017 08:46:11 GMT+0200 (CEST)|1494571571474| 2401|4834|-504|301|11
server  |Fri May 12 2017 08:46:11 GMT+0200 (CEST)|1494571571474| S12
server  |Fri May 12 2017 08:46:13 GMT+0200 (CEST)|1494571573899| 0|0|0|0|12
sensor11|Fri May 12 2017 08:46:35 GMT+0200 (CEST)|1494571595478| Sensor11 Reset
server  |Fri May 12 2017 08:46:46 GMT+0200 (CEST)|1494571606290| ----------------
server  |Fri May 12 2017 08:46:46 GMT+0200 (CEST)|1494571606290| S21
server  |Fri May 12 2017 08:46:48 GMT+0200 (CEST)|1494571608240| 2159|4404|-356|331|21
server  |Fri May 12 2017 08:46:48 GMT+0200 (CEST)|1494571608240| S11
sensor11|Fri May 12 2017 08:46:48 GMT+0200 (CEST)|1494571608461| Sensor11 got start command
server  |Fri May 12 2017 08:46:48 GMT+0200 (CEST)|1494571608680| 2399|4834|-500|299|11
server  |Fri May 12 2017 08:46:48 GMT+0200 (CEST)|1494571608681| S12
server  |Fri May 12 2017 08:46:51 GMT+0200 (CEST)|1494571611106| 0|0|0|0|12
sensor11|Fri May 12 2017 08:47:12 GMT+0200 (CEST)|1494571632686| Sensor11 Reset
server  |Fri May 12 2017 08:47:23 GMT+0200 (CEST)|1494571643498| ----------------
server  |Fri May 12 2017 08:47:23 GMT+0200 (CEST)|1494571643498| S21
server  |Fri May 12 2017 08:47:25 GMT+0200 (CEST)|1494571645447| 2155|4402|-357|320|21
server  |Fri May 12 2017 08:47:25 GMT+0200 (CEST)|1494571645447| S11
sensor11|Fri May 12 2017 08:47:25 GMT+0200 (CEST)|1494571645669| Sensor11 got start command
server  |Fri May 12 2017 08:47:25 GMT+0200 (CEST)|1494571645889| 2397|4831|-503|302|11
server  |Fri May 12 2017 08:47:25 GMT+0200 (CEST)|1494571645889| S12
server  |Fri May 12 2017 08:47:28 GMT+0200 (CEST)|1494571648313| 0|0|0|0|12
sensor11|Fri May 12 2017 08:47:49 GMT+0200 (CEST)|1494571669895| Sensor11 Reset
server  |Fri May 12 2017 08:48:00 GMT+0200 (CEST)|1494571680704| ----------------
server  |Fri May 12 2017 08:48:00 GMT+0200 (CEST)|1494571680704| S21
server  |Fri May 12 2017 08:48:02 GMT+0200 (CEST)|1494571682654| 2150|4416|-368|329|21
server  |Fri May 12 2017 08:48:02 GMT+0200 (CEST)|1494571682654| S11
sensor11|Fri May 12 2017 08:48:02 GMT+0200 (CEST)|1494571682875| Sensor11 got start command
server  |Fri May 12 2017 08:48:03 GMT+0200 (CEST)|1494571683094| 2393|4832|-498|299|11
server  |Fri May 12 2017 08:48:03 GMT+0200 (CEST)|1494571683094| S12
server  |Fri May 12 2017 08:48:05 GMT+0200 (CEST)|1494571685520| 0|0|0|0|12
sensor11|Fri May 12 2017 08:48:27 GMT+0200 (CEST)|1494571707103| Sensor11 Reset
server  |Fri May 12 2017 08:48:37 GMT+0200 (CEST)|1494571717911| ----------------
server  |Fri May 12 2017 08:48:37 GMT+0200 (CEST)|1494571717911| S21
server  |Fri May 12 2017 08:48:39 GMT+0200 (CEST)|1494571719860| 2147|4426|-365|320|21
server  |Fri May 12 2017 08:48:39 GMT+0200 (CEST)|1494571719860| S11
sensor11|Fri May 12 2017 08:48:40 GMT+0200 (CEST)|1494571720082| Sensor11 got start command
server  |Fri May 12 2017 08:48:40 GMT+0200 (CEST)|1494571720301| 2391|4830|-496|302|11
server  |Fri May 12 2017 08:48:40 GMT+0200 (CEST)|1494571720301| S12
server  |Fri May 12 2017 08:48:42 GMT+0200 (CEST)|1494571722727| 0|0|0|0|12
sensor11|Fri May 12 2017 08:49:04 GMT+0200 (CEST)|1494571744311| Sensor11 Reset
server  |Fri May 12 2017 08:49:15 GMT+0200 (CEST)|1494571755118| ----------------
server  |Fri May 12 2017 08:49:15 GMT+0200 (CEST)|1494571755118| S21
server  |Fri May 12 2017 08:49:17 GMT+0200 (CEST)|1494571757067| 2145|4436|-357|321|21
server  |Fri May 12 2017 08:49:17 GMT+0200 (CEST)|1494571757067| S11
sensor11|Fri May 12 2017 08:49:17 GMT+0200 (CEST)|1494571757289| Sensor11 got start command
server  |Fri May 12 2017 08:49:17 GMT+0200 (CEST)|1494571757508| 2389|4828|-502|301|11
server  |Fri May 12 2017 08:49:17 GMT+0200 (CEST)|1494571757508| S12
server  |Fri May 12 2017 08:49:19 GMT+0200 (CEST)|1494571759934| 0|0|0|0|12
sensor11|Fri May 12 2017 08:49:41 GMT+0200 (CEST)|1494571781520| Sensor11 Reset
server  |Fri May 12 2017 08:49:52 GMT+0200 (CEST)|1494571792325| ----------------
server  |Fri May 12 2017 08:49:52 GMT+0200 (CEST)|1494571792325| S21
server  |Fri May 12 2017 08:49:54 GMT+0200 (CEST)|1494571794274| 2142|4423|-370|329|21
server  |Fri May 12 2017 08:49:54 GMT+0200 (CEST)|1494571794274| S11
sensor11|Fri May 12 2017 08:49:54 GMT+0200 (CEST)|1494571794496| Sensor11 got start command
server  |Fri May 12 2017 08:49:54 GMT+0200 (CEST)|1494571794715| 2386|4827|-504|299|11
server  |Fri May 12 2017 08:49:54 GMT+0200 (CEST)|1494571794715| S12
server  |Fri May 12 2017 08:49:57 GMT+0200 (CEST)|1494571797141| 0|0|0|0|12
sensor11|Fri May 12 2017 08:50:18 GMT+0200 (CEST)|1494571818728| Sensor11 Reset
server  |Fri May 12 2017 08:50:29 GMT+0200 (CEST)|1494571829533| ----------------
server  |Fri May 12 2017 08:50:29 GMT+0200 (CEST)|1494571829533| S21
server  |Fri May 12 2017 08:50:31 GMT+0200 (CEST)|1494571831481| 2138|4405|-368|320|21
server  |Fri May 12 2017 08:50:31 GMT+0200 (CEST)|1494571831482| S11
sensor11|Fri May 12 2017 08:50:31 GMT+0200 (CEST)|1494571831704| Sensor11 got start command
server  |Fri May 12 2017 08:50:31 GMT+0200 (CEST)|1494571831922| 2383|4825|-503|302|11
