index.js [Thu May 25 2017 18:56:15 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Thu May 25 2017 19:02:24 GMT+0200 (CEST)|1495731744725| 
server  |Thu May 25 2017 19:02:24 GMT+0200 (CEST)|1495731744727| Start server
server  |Thu May 25 2017 19:02:25 GMT+0200 (CEST)|1495731745224| S21
server  |Thu May 25 2017 19:02:25 GMT+0200 (CEST)|1495731745666| OK21
server  |Thu May 25 2017 19:02:25 GMT+0200 (CEST)|1495731745666| S11
server  |Thu May 25 2017 19:02:26 GMT+0200 (CEST)|1495731746105| OK11
server  |Thu May 25 2017 19:02:26 GMT+0200 (CEST)|1495731746105| S12
server  |Thu May 25 2017 19:02:28 GMT+0200 (CEST)|1495731748549| F12
server  |Thu May 25 2017 19:02:28 GMT+0200 (CEST)|1495731748550| 2020|3991|610|296|21~2287|3704|485|275|11~0|0|0|0|12~
server  |Thu May 25 2017 19:03:00 GMT+0200 (CEST)|1495731780936| ----------------
server  |Thu May 25 2017 19:03:00 GMT+0200 (CEST)|1495731780936| S21
server  |Thu May 25 2017 19:03:01 GMT+0200 (CEST)|1495731781372| OK21
server  |Thu May 25 2017 19:03:01 GMT+0200 (CEST)|1495731781373| S11
server  |Thu May 25 2017 19:03:01 GMT+0200 (CEST)|1495731781811| OK11
server  |Thu May 25 2017 19:03:01 GMT+0200 (CEST)|1495731781811| S12
server  |Thu May 25 2017 19:03:04 GMT+0200 (CEST)|1495731784240| F12
server  |Thu May 25 2017 19:03:04 GMT+0200 (CEST)|1495731784244| 2019|3991|608|301|21~2292|3680|482|274|11~0|0|0|0|12~
index.js [Thu Jun 15 2017 22:44:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Thu Jun 15 2017 22:44:12 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
