server  |Tue May 09 2017 11:21:05 GMT+0200 (CEST)|1494321665563| 2497|4532|30|306|11
server  |Tue May 09 2017 11:21:05 GMT+0200 (CEST)|1494321665563| S21
server  |Tue May 09 2017 11:21:07 GMT+0200 (CEST)|1494321667790| F21
server  |Tue May 09 2017 11:21:07 GMT+0200 (CEST)|1494321667790| S12
server  |Tue May 09 2017 11:21:10 GMT+0200 (CEST)|1494321670030| F12
sensor11|Tue May 09 2017 11:21:29 GMT+0200 (CEST)|1494321689377| Sensor11 Reset
server  |Tue May 09 2017 11:21:42 GMT+0200 (CEST)|1494321702427| ----------------
server  |Tue May 09 2017 11:21:42 GMT+0200 (CEST)|1494321702427| S11
server  |Tue May 09 2017 11:21:44 GMT+0200 (CEST)|1494321704836| F11
server  |Tue May 09 2017 11:21:44 GMT+0200 (CEST)|1494321704836| S21
server  |Tue May 09 2017 11:21:47 GMT+0200 (CEST)|1494321707064| F21
server  |Tue May 09 2017 11:21:47 GMT+0200 (CEST)|1494321707064| S12
server  |Tue May 09 2017 11:21:49 GMT+0200 (CEST)|1494321709293| F12
sensor11|Tue May 09 2017 11:22:10 GMT+0200 (CEST)|1494321730589| Sensor11 Reset
server  |Tue May 09 2017 11:22:21 GMT+0200 (CEST)|1494321741701| ----------------
server  |Tue May 09 2017 11:22:21 GMT+0200 (CEST)|1494321741701| S11
sensor11|Tue May 09 2017 11:22:21 GMT+0200 (CEST)|1494321741923| Sensor11 got start command
server  |Tue May 09 2017 11:22:24 GMT+0200 (CEST)|1494321744110| F11
server  |Tue May 09 2017 11:22:24 GMT+0200 (CEST)|1494321744110| S21
server  |Tue May 09 2017 11:22:26 GMT+0200 (CEST)|1494321746339| F21
server  |Tue May 09 2017 11:22:26 GMT+0200 (CEST)|1494321746339| S12
server  |Tue May 09 2017 11:22:28 GMT+0200 (CEST)|1494321748568| F12
sensor11|Tue May 09 2017 11:22:46 GMT+0200 (CEST)|1494321766176| Sensor11 Reset
server  |Tue May 09 2017 11:23:00 GMT+0200 (CEST)|1494321780968| ----------------
server  |Tue May 09 2017 11:23:00 GMT+0200 (CEST)|1494321780968| S11
sensor11|Tue May 09 2017 11:23:01 GMT+0200 (CEST)|1494321781189| Sensor11 got start command
server  |Tue May 09 2017 11:23:01 GMT+0200 (CEST)|1494321781608| 2503|4518|27|307|11
server  |Tue May 09 2017 11:23:01 GMT+0200 (CEST)|1494321781609| S21
server  |Tue May 09 2017 11:23:03 GMT+0200 (CEST)|1494321783834| F21
server  |Tue May 09 2017 11:23:03 GMT+0200 (CEST)|1494321783834| S12
server  |Tue May 09 2017 11:23:06 GMT+0200 (CEST)|1494321786061| F12
sensor11|Tue May 09 2017 11:23:25 GMT+0200 (CEST)|1494321805417| Sensor11 Reset
server  |Tue May 09 2017 11:23:38 GMT+0200 (CEST)|1494321818454| ----------------
server  |Tue May 09 2017 11:23:38 GMT+0200 (CEST)|1494321818454| S11
server  |Tue May 09 2017 11:23:40 GMT+0200 (CEST)|1494321820861| F11
server  |Tue May 09 2017 11:23:40 GMT+0200 (CEST)|1494321820861| S21
server  |Tue May 09 2017 11:23:43 GMT+0200 (CEST)|1494321823089| F21
server  |Tue May 09 2017 11:23:43 GMT+0200 (CEST)|1494321823089| S12
server  |Tue May 09 2017 11:23:45 GMT+0200 (CEST)|1494321825317| F12
sensor11|Tue May 09 2017 11:24:06 GMT+0200 (CEST)|1494321846609| Sensor11 Reset
server  |Tue May 09 2017 11:24:17 GMT+0200 (CEST)|1494321857709| ----------------
server  |Tue May 09 2017 11:24:17 GMT+0200 (CEST)|1494321857709| S11
sensor11|Tue May 09 2017 11:24:17 GMT+0200 (CEST)|1494321857930| Sensor11 got start command
server  |Tue May 09 2017 11:24:18 GMT+0200 (CEST)|1494321858349| 2505|4515|22|307|11
server  |Tue May 09 2017 11:24:18 GMT+0200 (CEST)|1494321858349| S21
server  |Tue May 09 2017 11:24:20 GMT+0200 (CEST)|1494321860574| F21
server  |Tue May 09 2017 11:24:20 GMT+0200 (CEST)|1494321860574| S12
server  |Tue May 09 2017 11:24:22 GMT+0200 (CEST)|1494321862802| F12
sensor11|Tue May 09 2017 11:24:42 GMT+0200 (CEST)|1494321882145| Sensor11 Reset
server  |Tue May 09 2017 11:24:55 GMT+0200 (CEST)|1494321895194| ----------------
server  |Tue May 09 2017 11:24:55 GMT+0200 (CEST)|1494321895194| S11
server  |Tue May 09 2017 11:24:57 GMT+0200 (CEST)|1494321897601| F11
server  |Tue May 09 2017 11:24:57 GMT+0200 (CEST)|1494321897601| S21
server  |Tue May 09 2017 11:24:59 GMT+0200 (CEST)|1494321899829| F21
server  |Tue May 09 2017 11:24:59 GMT+0200 (CEST)|1494321899829| S12
server  |Tue May 09 2017 11:25:02 GMT+0200 (CEST)|1494321902057| F12
server  |Tue May 09 2017 11:25:34 GMT+0200 (CEST)|1494321934449| ----------------
server  |Tue May 09 2017 11:25:34 GMT+0200 (CEST)|1494321934449| S11
server  |Tue May 09 2017 11:25:36 GMT+0200 (CEST)|1494321936856| F11
server  |Tue May 09 2017 11:25:36 GMT+0200 (CEST)|1494321936856| S21
server  |Tue May 09 2017 11:25:39 GMT+0200 (CEST)|1494321939084| F21
server  |Tue May 09 2017 11:25:39 GMT+0200 (CEST)|1494321939084| S12
server  |Tue May 09 2017 11:25:41 GMT+0200 (CEST)|1494321941312| F12
server  |Tue May 09 2017 11:26:13 GMT+0200 (CEST)|1494321973704| ----------------
server  |Tue May 09 2017 11:26:13 GMT+0200 (CEST)|1494321973704| S11
server  |Tue May 09 2017 11:26:14 GMT+0200 (CEST)|1494321974344| 2515|4499|17|314|11
server  |Tue May 09 2017 11:26:14 GMT+0200 (CEST)|1494321974344| S21
server  |Tue May 09 2017 11:26:16 GMT+0200 (CEST)|1494321976570| F21
server  |Tue May 09 2017 11:26:16 GMT+0200 (CEST)|1494321976570| S12
server  |Tue May 09 2017 11:26:18 GMT+0200 (CEST)|1494321978798| F12
server  |Tue May 09 2017 11:26:51 GMT+0200 (CEST)|1494322011190| ----------------
server  |Tue May 09 2017 11:26:51 GMT+0200 (CEST)|1494322011190| S11
server  |Tue May 09 2017 11:26:53 GMT+0200 (CEST)|1494322013597| F11
server  |Tue May 09 2017 11:26:53 GMT+0200 (CEST)|1494322013597| S21
server  |Tue May 09 2017 11:26:55 GMT+0200 (CEST)|1494322015825| F21
server  |Tue May 09 2017 11:26:55 GMT+0200 (CEST)|1494322015825| S12
server  |Tue May 09 2017 11:26:58 GMT+0200 (CEST)|1494322018052| F12
server  |Tue May 09 2017 11:27:30 GMT+0200 (CEST)|1494322050445| ----------------
server  |Tue May 09 2017 11:27:30 GMT+0200 (CEST)|1494322050445| S11
server  |Tue May 09 2017 11:27:31 GMT+0200 (CEST)|1494322051085| 2516|4494|19|310|11
server  |Tue May 09 2017 11:27:31 GMT+0200 (CEST)|1494322051085| S21
server  |Tue May 09 2017 11:27:33 GMT+0200 (CEST)|1494322053310| F21
server  |Tue May 09 2017 11:27:33 GMT+0200 (CEST)|1494322053310| S12
server  |Tue May 09 2017 11:27:35 GMT+0200 (CEST)|1494322055537| F12
server  |Tue May 09 2017 11:28:07 GMT+0200 (CEST)|1494322087930| ----------------
server  |Tue May 09 2017 11:28:07 GMT+0200 (CEST)|1494322087930| S11
server  |Tue May 09 2017 11:28:08 GMT+0200 (CEST)|1494322088570| 2518|4489|22|309|11
server  |Tue May 09 2017 11:28:08 GMT+0200 (CEST)|1494322088571| S21
server  |Tue May 09 2017 11:28:10 GMT+0200 (CEST)|1494322090796| F21
server  |Tue May 09 2017 11:28:10 GMT+0200 (CEST)|1494322090796| S12
server  |Tue May 09 2017 11:28:13 GMT+0200 (CEST)|1494322093024| F12
server  |Tue May 09 2017 11:28:45 GMT+0200 (CEST)|1494322125416| ----------------
server  |Tue May 09 2017 11:28:45 GMT+0200 (CEST)|1494322125416| S11
server  |Tue May 09 2017 11:28:47 GMT+0200 (CEST)|1494322127823| F11
server  |Tue May 09 2017 11:28:47 GMT+0200 (CEST)|1494322127823| S21
server  |Tue May 09 2017 11:28:50 GMT+0200 (CEST)|1494322130051| F21
server  |Tue May 09 2017 11:28:50 GMT+0200 (CEST)|1494322130051| S12
server  |Tue May 09 2017 11:28:52 GMT+0200 (CEST)|1494322132279| F12
server  |Tue May 09 2017 11:29:24 GMT+0200 (CEST)|1494322164671| ----------------
server  |Tue May 09 2017 11:29:24 GMT+0200 (CEST)|1494322164671| S11
server  |Tue May 09 2017 11:29:27 GMT+0200 (CEST)|1494322167078| F11
server  |Tue May 09 2017 11:29:27 GMT+0200 (CEST)|1494322167078| S21
server  |Tue May 09 2017 11:29:29 GMT+0200 (CEST)|1494322169306| F21
server  |Tue May 09 2017 11:29:29 GMT+0200 (CEST)|1494322169306| S12
server  |Tue May 09 2017 11:29:31 GMT+0200 (CEST)|1494322171534| F12
server  |Tue May 09 2017 11:30:03 GMT+0200 (CEST)|1494322203926| ----------------
server  |Tue May 09 2017 11:30:03 GMT+0200 (CEST)|1494322203928| S11
server  |Tue May 09 2017 11:30:04 GMT+0200 (CEST)|1494322204568| 2525|4478|23|310|11
server  |Tue May 09 2017 11:30:04 GMT+0200 (CEST)|1494322204568| S21
server  |Tue May 09 2017 11:30:06 GMT+0200 (CEST)|1494322206792| F21
server  |Tue May 09 2017 11:30:06 GMT+0200 (CEST)|1494322206792| S12
server  |Tue May 09 2017 11:30:09 GMT+0200 (CEST)|1494322209019| F12
server  |Tue May 09 2017 11:30:41 GMT+0200 (CEST)|1494322241411| ----------------
server  |Tue May 09 2017 11:30:41 GMT+0200 (CEST)|1494322241411| S11
server  |Tue May 09 2017 11:30:43 GMT+0200 (CEST)|1494322243819| F11
server  |Tue May 09 2017 11:30:43 GMT+0200 (CEST)|1494322243819| S21
server  |Tue May 09 2017 11:30:46 GMT+0200 (CEST)|1494322246046| F21
server  |Tue May 09 2017 11:30:46 GMT+0200 (CEST)|1494322246046| S12
server  |Tue May 09 2017 11:30:48 GMT+0200 (CEST)|1494322248274| F12
server  |Tue May 09 2017 11:31:20 GMT+0200 (CEST)|1494322280666| ----------------
server  |Tue May 09 2017 11:31:20 GMT+0200 (CEST)|1494322280666| S11
server  |Tue May 09 2017 11:31:23 GMT+0200 (CEST)|1494322283073| F11
server  |Tue May 09 2017 11:31:23 GMT+0200 (CEST)|1494322283073| S21
server  |Tue May 09 2017 11:31:25 GMT+0200 (CEST)|1494322285302| F21
server  |Tue May 09 2017 11:31:25 GMT+0200 (CEST)|1494322285303| S12
server  |Tue May 09 2017 11:31:27 GMT+0200 (CEST)|1494322287530| F12
server  |Tue May 09 2017 11:31:59 GMT+0200 (CEST)|1494322319921| ----------------
server  |Tue May 09 2017 11:31:59 GMT+0200 (CEST)|1494322319921| S11
server  |Tue May 09 2017 11:32:00 GMT+0200 (CEST)|1494322320563| 2531|4469|22|308|11
server  |Tue May 09 2017 11:32:00 GMT+0200 (CEST)|1494322320563| S21
server  |Tue May 09 2017 11:32:02 GMT+0200 (CEST)|1494322322787| F21
server  |Tue May 09 2017 11:32:02 GMT+0200 (CEST)|1494322322787| S12
server  |Tue May 09 2017 11:32:05 GMT+0200 (CEST)|1494322325015| F12
server  |Tue May 09 2017 11:32:37 GMT+0200 (CEST)|1494322357407| ----------------
server  |Tue May 09 2017 11:32:37 GMT+0200 (CEST)|1494322357407| S11
server  |Tue May 09 2017 11:32:39 GMT+0200 (CEST)|1494322359814| F11
server  |Tue May 09 2017 11:32:39 GMT+0200 (CEST)|1494322359814| S21
server  |Tue May 09 2017 11:32:42 GMT+0200 (CEST)|1494322362042| F21
server  |Tue May 09 2017 11:32:42 GMT+0200 (CEST)|1494322362042| S12
server  |Tue May 09 2017 11:32:44 GMT+0200 (CEST)|1494322364271| F12
server  |Tue May 09 2017 11:33:16 GMT+0200 (CEST)|1494322396662| ----------------
server  |Tue May 09 2017 11:33:16 GMT+0200 (CEST)|1494322396662| S11
server  |Tue May 09 2017 11:33:19 GMT+0200 (CEST)|1494322399069| F11
server  |Tue May 09 2017 11:33:19 GMT+0200 (CEST)|1494322399069| S21
server  |Tue May 09 2017 11:33:21 GMT+0200 (CEST)|1494322401297| F21
server  |Tue May 09 2017 11:33:21 GMT+0200 (CEST)|1494322401298| S12
server  |Tue May 09 2017 11:33:23 GMT+0200 (CEST)|1494322403525| F12
server  |Tue May 09 2017 11:33:55 GMT+0200 (CEST)|1494322435917| ----------------
server  |Tue May 09 2017 11:33:55 GMT+0200 (CEST)|1494322435917| S11
server  |Tue May 09 2017 11:33:56 GMT+0200 (CEST)|1494322436558| 2537|4459|23|307|11
server  |Tue May 09 2017 11:33:56 GMT+0200 (CEST)|1494322436558| S21
server  |Tue May 09 2017 11:33:58 GMT+0200 (CEST)|1494322438783| F21
server  |Tue May 09 2017 11:33:58 GMT+0200 (CEST)|1494322438783| S12
server  |Tue May 09 2017 11:34:01 GMT+0200 (CEST)|1494322441011| F12
server  |Tue May 09 2017 11:34:33 GMT+0200 (CEST)|1494322473403| ----------------
server  |Tue May 09 2017 11:34:33 GMT+0200 (CEST)|1494322473403| S11
server  |Tue May 09 2017 11:34:35 GMT+0200 (CEST)|1494322475810| F11
server  |Tue May 09 2017 11:34:35 GMT+0200 (CEST)|1494322475810| S21
server  |Tue May 09 2017 11:34:38 GMT+0200 (CEST)|1494322478038| F21
server  |Tue May 09 2017 11:34:38 GMT+0200 (CEST)|1494322478038| S12
server  |Tue May 09 2017 11:34:40 GMT+0200 (CEST)|1494322480266| F12
server  |Tue May 09 2017 11:35:12 GMT+0200 (CEST)|1494322512659| ----------------
server  |Tue May 09 2017 11:35:12 GMT+0200 (CEST)|1494322512659| S11
server  |Tue May 09 2017 11:35:13 GMT+0200 (CEST)|1494322513299| 2538|4453|22|308|11
server  |Tue May 09 2017 11:35:13 GMT+0200 (CEST)|1494322513299| S21
server  |Tue May 09 2017 11:35:15 GMT+0200 (CEST)|1494322515524| F21
server  |Tue May 09 2017 11:35:15 GMT+0200 (CEST)|1494322515524| S12
server  |Tue May 09 2017 11:35:17 GMT+0200 (CEST)|1494322517751| F12
server  |Tue May 09 2017 11:35:50 GMT+0200 (CEST)|1494322550144| ----------------
server  |Tue May 09 2017 11:35:50 GMT+0200 (CEST)|1494322550144| S11
server  |Tue May 09 2017 11:35:52 GMT+0200 (CEST)|1494322552551| F11
server  |Tue May 09 2017 11:35:52 GMT+0200 (CEST)|1494322552551| S21
server  |Tue May 09 2017 11:35:54 GMT+0200 (CEST)|1494322554779| F21
server  |Tue May 09 2017 11:35:54 GMT+0200 (CEST)|1494322554779| S12
server  |Tue May 09 2017 11:35:57 GMT+0200 (CEST)|1494322557007| F12
server  |Tue May 09 2017 11:36:29 GMT+0200 (CEST)|1494322589399| ----------------
server  |Tue May 09 2017 11:36:29 GMT+0200 (CEST)|1494322589399| S11
server  |Tue May 09 2017 11:36:30 GMT+0200 (CEST)|1494322590039| 2542|4449|21|311|11
server  |Tue May 09 2017 11:36:30 GMT+0200 (CEST)|1494322590039| S21
server  |Tue May 09 2017 11:36:32 GMT+0200 (CEST)|1494322592265| F21
server  |Tue May 09 2017 11:36:32 GMT+0200 (CEST)|1494322592265| S12
server  |Tue May 09 2017 11:36:34 GMT+0200 (CEST)|1494322594492| F12
server  |Tue May 09 2017 11:37:06 GMT+0200 (CEST)|1494322626884| ----------------
server  |Tue May 09 2017 11:37:06 GMT+0200 (CEST)|1494322626885| S11
server  |Tue May 09 2017 11:37:07 GMT+0200 (CEST)|1494322627525| 2546|4441|28|309|11
server  |Tue May 09 2017 11:37:07 GMT+0200 (CEST)|1494322627525| S21
server  |Tue May 09 2017 11:37:09 GMT+0200 (CEST)|1494322629750| F21
server  |Tue May 09 2017 11:37:09 GMT+0200 (CEST)|1494322629750| S12
server  |Tue May 09 2017 11:37:11 GMT+0200 (CEST)|1494322631978| F12
server  |Tue May 09 2017 11:37:44 GMT+0200 (CEST)|1494322664370| ----------------
server  |Tue May 09 2017 11:37:44 GMT+0200 (CEST)|1494322664370| S11
server  |Tue May 09 2017 11:37:46 GMT+0200 (CEST)|1494322666777| F11
server  |Tue May 09 2017 11:37:46 GMT+0200 (CEST)|1494322666777| S21
server  |Tue May 09 2017 11:37:49 GMT+0200 (CEST)|1494322669007| F21
server  |Tue May 09 2017 11:37:49 GMT+0200 (CEST)|1494322669007| S12
server  |Tue May 09 2017 11:37:51 GMT+0200 (CEST)|1494322671234| F12
server  |Tue May 09 2017 11:38:23 GMT+0200 (CEST)|1494322703625| ----------------
server  |Tue May 09 2017 11:38:23 GMT+0200 (CEST)|1494322703625| S11
server  |Tue May 09 2017 11:38:24 GMT+0200 (CEST)|1494322704266| 2548|4439|27|309|11
server  |Tue May 09 2017 11:38:24 GMT+0200 (CEST)|1494322704266| S21
server  |Tue May 09 2017 11:38:26 GMT+0200 (CEST)|1494322706491| F21
server  |Tue May 09 2017 11:38:26 GMT+0200 (CEST)|1494322706491| S12
server  |Tue May 09 2017 11:38:28 GMT+0200 (CEST)|1494322708719| F12
server  |Tue May 09 2017 11:39:01 GMT+0200 (CEST)|1494322741111| ----------------
server  |Tue May 09 2017 11:39:01 GMT+0200 (CEST)|1494322741111| S11
server  |Tue May 09 2017 11:39:03 GMT+0200 (CEST)|1494322743518| F11
server  |Tue May 09 2017 11:39:03 GMT+0200 (CEST)|1494322743518| S21
server  |Tue May 09 2017 11:39:05 GMT+0200 (CEST)|1494322745747| F21
server  |Tue May 09 2017 11:39:05 GMT+0200 (CEST)|1494322745748| S12
server  |Tue May 09 2017 11:39:07 GMT+0200 (CEST)|1494322747974| F12
server  |Tue May 09 2017 11:39:40 GMT+0200 (CEST)|1494322780366| ----------------
server  |Tue May 09 2017 11:39:40 GMT+0200 (CEST)|1494322780366| S11
server  |Tue May 09 2017 11:39:41 GMT+0200 (CEST)|1494322781018| 2551|4431|28|311|11
server  |Tue May 09 2017 11:39:41 GMT+0200 (CEST)|1494322781018| S21
server  |Tue May 09 2017 11:39:43 GMT+0200 (CEST)|1494322783249| F21
server  |Tue May 09 2017 11:39:43 GMT+0200 (CEST)|1494322783249| S12
server  |Tue May 09 2017 11:39:45 GMT+0200 (CEST)|1494322785476| F12
server  |Tue May 09 2017 11:40:17 GMT+0200 (CEST)|1494322817868| ----------------
server  |Tue May 09 2017 11:40:17 GMT+0200 (CEST)|1494322817868| S11
server  |Tue May 09 2017 11:40:20 GMT+0200 (CEST)|1494322820275| F11
server  |Tue May 09 2017 11:40:20 GMT+0200 (CEST)|1494322820276| S21
server  |Tue May 09 2017 11:40:22 GMT+0200 (CEST)|1494322822504| F21
server  |Tue May 09 2017 11:40:22 GMT+0200 (CEST)|1494322822504| S12
server  |Tue May 09 2017 11:40:24 GMT+0200 (CEST)|1494322824731| F12
server  |Tue May 09 2017 11:40:57 GMT+0200 (CEST)|1494322857123| ----------------
server  |Tue May 09 2017 11:40:57 GMT+0200 (CEST)|1494322857123| S11
server  |Tue May 09 2017 11:40:57 GMT+0200 (CEST)|1494322857766| 2553|4425|11|310|11
server  |Tue May 09 2017 11:40:57 GMT+0200 (CEST)|1494322857766| S21
server  |Tue May 09 2017 11:40:59 GMT+0200 (CEST)|1494322859989| F21
server  |Tue May 09 2017 11:40:59 GMT+0200 (CEST)|1494322859989| S12
server  |Tue May 09 2017 11:41:02 GMT+0200 (CEST)|1494322862217| F12
server  |Tue May 09 2017 11:41:34 GMT+0200 (CEST)|1494322894609| ----------------
server  |Tue May 09 2017 11:41:34 GMT+0200 (CEST)|1494322894609| S11
server  |Tue May 09 2017 11:41:37 GMT+0200 (CEST)|1494322897017| F11
server  |Tue May 09 2017 11:41:37 GMT+0200 (CEST)|1494322897017| S21
server  |Tue May 09 2017 11:41:39 GMT+0200 (CEST)|1494322899245| F21
server  |Tue May 09 2017 11:41:39 GMT+0200 (CEST)|1494322899245| S12
server  |Tue May 09 2017 11:41:41 GMT+0200 (CEST)|1494322901472| F12
server  |Tue May 09 2017 11:42:13 GMT+0200 (CEST)|1494322933864| ----------------
server  |Tue May 09 2017 11:42:13 GMT+0200 (CEST)|1494322933864| S11
server  |Tue May 09 2017 11:42:16 GMT+0200 (CEST)|1494322936272| F11
server  |Tue May 09 2017 11:42:16 GMT+0200 (CEST)|1494322936272| S21
server  |Tue May 09 2017 11:42:18 GMT+0200 (CEST)|1494322938500| F21
server  |Tue May 09 2017 11:42:18 GMT+0200 (CEST)|1494322938500| S12
server  |Tue May 09 2017 11:42:20 GMT+0200 (CEST)|1494322940727| F12
server  |Tue May 09 2017 11:42:53 GMT+0200 (CEST)|1494322973120| ----------------
server  |Tue May 09 2017 11:42:53 GMT+0200 (CEST)|1494322973120| S11
server  |Tue May 09 2017 11:42:53 GMT+0200 (CEST)|1494322973761| 2560|4415|24|310|11
server  |Tue May 09 2017 11:42:53 GMT+0200 (CEST)|1494322973761| S21
server  |Tue May 09 2017 11:42:55 GMT+0200 (CEST)|1494322975986| F21
server  |Tue May 09 2017 11:42:55 GMT+0200 (CEST)|1494322975986| S12
server  |Tue May 09 2017 11:42:58 GMT+0200 (CEST)|1494322978213| F12
server  |Tue May 09 2017 11:43:30 GMT+0200 (CEST)|1494323010605| ----------------
server  |Tue May 09 2017 11:43:30 GMT+0200 (CEST)|1494323010605| S11
server  |Tue May 09 2017 11:43:31 GMT+0200 (CEST)|1494323011246| 2563|4410|15|309|11
server  |Tue May 09 2017 11:43:31 GMT+0200 (CEST)|1494323011246| S21
server  |Tue May 09 2017 11:43:33 GMT+0200 (CEST)|1494323013471| F21
server  |Tue May 09 2017 11:43:33 GMT+0200 (CEST)|1494323013471| S12
server  |Tue May 09 2017 11:43:35 GMT+0200 (CEST)|1494323015699| F12
server  |Tue May 09 2017 11:44:08 GMT+0200 (CEST)|1494323048091| ----------------
server  |Tue May 09 2017 11:44:08 GMT+0200 (CEST)|1494323048091| S11
server  |Tue May 09 2017 11:44:10 GMT+0200 (CEST)|1494323050498| F11
server  |Tue May 09 2017 11:44:10 GMT+0200 (CEST)|1494323050498| S21
server  |Tue May 09 2017 11:44:12 GMT+0200 (CEST)|1494323052726| F21
server  |Tue May 09 2017 11:44:12 GMT+0200 (CEST)|1494323052726| S12
server  |Tue May 09 2017 11:44:14 GMT+0200 (CEST)|1494323054954| F12
