server  |Wed Jan 31 2018 07:27:53 GMT+0100 (CET)|1517380073351| S21
server  |Wed Jan 31 2018 07:29:07 GMT+0100 (CET)|1517380147478| Server FAIL data
server  |Wed Jan 31 2018 07:29:12 GMT+0100 (CET)|1517380152768| S21
server  |Wed Jan 31 2018 07:29:12 GMT+0100 (CET)|1517380152911| Server STATUS:11110
server  |Wed Jan 31 2018 07:29:12 GMT+0100 (CET)|1517380152911| Server FAIL data
server  |Wed Jan 31 2018 07:29:18 GMT+0100 (CET)|1517380158201| S11
server  |Wed Jan 31 2018 07:29:18 GMT+0100 (CET)|1517380158344| Server STATUS:11110
server  |Wed Jan 31 2018 07:29:18 GMT+0100 (CET)|1517380158345| Server FAIL data
server  |Wed Jan 31 2018 07:29:23 GMT+0100 (CET)|1517380163635| S21
server  |Wed Jan 31 2018 07:29:23 GMT+0100 (CET)|1517380163778| Server STATUS:11110
server  |Wed Jan 31 2018 07:29:23 GMT+0100 (CET)|1517380163778| Server FAIL data
server  |Wed Jan 31 2018 07:29:25 GMT+0100 (CET)|1517380165961| Start server
server  |Wed Jan 31 2018 07:29:27 GMT+0100 (CET)|1517380167156| S21
server  |Wed Jan 31 2018 07:29:27 GMT+0100 (CET)|1517380167299| Server STATUS:11110
server  |Wed Jan 31 2018 07:29:27 GMT+0100 (CET)|1517380167300| Server FAIL data
sensor21|Wed Jan 31 2018 07:29:28 GMT+0100 (CET)|1517380168663| Start sensor21
sensor21|Wed Jan 31 2018 07:29:29 GMT+0100 (CET)|1517380169971| Sensor21 nRF24L01 Reset
server  |Wed Jan 31 2018 07:29:32 GMT+0100 (CET)|1517380172589| S11
server  |Wed Jan 31 2018 07:29:32 GMT+0100 (CET)|1517380172733| Server STATUS:11110
server  |Wed Jan 31 2018 07:29:32 GMT+0100 (CET)|1517380172733| Server FAIL data
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178023| S21
sensor21|Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178134| Sensor21 STATUS:1000010
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178134| Server STATUS:101110
sensor21|Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178143| Sensor21 got data
sensor21|Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178143| Try sent data: 
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178151| server sent ok 
sensor21|Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178153| 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178374| Server STATUS:1000000
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178374| server got data 
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178406| Get buffer from sensor 
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178406| 21
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178406| 1 1 1 1 1 1 1 1 11 8 c0 21 73 0 67 4 a9 
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178406| OK21
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178406| Server got data from Sensor21
server  |Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178422| 1010101|1010101|1010101|101|101|1~
sensor21|Wed Jan 31 2018 07:29:38 GMT+0100 (CET)|1517380178580| Sensor21 STATUS:1110
server  |Wed Jan 31 2018 07:29:43 GMT+0100 (CET)|1517380183504| S11
server  |Wed Jan 31 2018 07:29:43 GMT+0100 (CET)|1517380183648| Server STATUS:11110
server  |Wed Jan 31 2018 07:29:43 GMT+0100 (CET)|1517380183648| Server FAIL data
server  |Wed Jan 31 2018 07:29:48 GMT+0100 (CET)|1517380188938| S21
server  |Wed Jan 31 2018 07:29:49 GMT+0100 (CET)|1517380189081| Server STATUS:11110
server  |Wed Jan 31 2018 07:29:49 GMT+0100 (CET)|1517380189081| Server FAIL data
