index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
server  |Mon May 08 2017 11:24:49 GMT+0200 (CEST)|1494235489585| F21
server  |Mon May 08 2017 11:24:50 GMT+0200 (CEST)|1494235490308| S12
server  |Mon May 08 2017 11:24:51 GMT+0200 (CEST)|1494235491879| F12
server  |Mon May 08 2017 11:25:24 GMT+0200 (CEST)|1494235524717| ----------------
server  |Mon May 08 2017 11:25:25 GMT+0200 (CEST)|1494235525413| S11
server  |Mon May 08 2017 11:25:27 GMT+0200 (CEST)|1494235527005| F11
server  |Mon May 08 2017 11:25:27 GMT+0200 (CEST)|1494235527706| S21
server  |Mon May 08 2017 11:25:29 GMT+0200 (CEST)|1494235529298| F21
server  |Mon May 08 2017 11:25:29 GMT+0200 (CEST)|1494235529999| S12
server  |Mon May 08 2017 11:25:31 GMT+0200 (CEST)|1494235531604| F12
index.js [Mon May 08 2017 11:27:20 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:27:20 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:27:21 GMT+0200 (CEST)|1494235641755| start.
sensor11|Mon May 08 2017 11:27:21 GMT+0200 (CEST)|1494235641763| BMP280 init done.
server  |Mon May 08 2017 11:27:22 GMT+0200 (CEST)|1494235642149| 
server  |Mon May 08 2017 11:27:22 GMT+0200 (CEST)|1494235642149| Start server
sensor11|Mon May 08 2017 11:27:22 GMT+0200 (CEST)|1494235642167| Sensor11 Reset
server  |Mon May 08 2017 11:27:23 GMT+0200 (CEST)|1494235643350| S11
sensor11|Mon May 08 2017 11:27:23 GMT+0200 (CEST)|1494235643367| Sensor11 got data
server  |Mon May 08 2017 11:27:23 GMT+0200 (CEST)|1494235643371| server sent ok: 
sensor11|Mon May 08 2017 11:27:23 GMT+0200 (CEST)|1494235643375| Sensor11 got start command
sensor11|Mon May 08 2017 11:27:23 GMT+0200 (CEST)|1494235643389| Sensor11 Sending data
server  |Mon May 08 2017 11:27:25 GMT+0200 (CEST)|1494235645113| F11
server  |Mon May 08 2017 11:27:25 GMT+0200 (CEST)|1494235645823| S21
server  |Mon May 08 2017 11:27:27 GMT+0200 (CEST)|1494235647407| F21
server  |Mon May 08 2017 11:27:28 GMT+0200 (CEST)|1494235648108| S12
server  |Mon May 08 2017 11:27:29 GMT+0200 (CEST)|1494235649700| F12
index.js [Mon May 08 2017 11:28:05 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:28:05 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:28:06 GMT+0200 (CEST)|1494235686759| start.
sensor11|Mon May 08 2017 11:28:06 GMT+0200 (CEST)|1494235686767| BMP280 init done.
server  |Mon May 08 2017 11:28:07 GMT+0200 (CEST)|1494235687154| 
server  |Mon May 08 2017 11:28:07 GMT+0200 (CEST)|1494235687154| Start server
sensor11|Mon May 08 2017 11:28:07 GMT+0200 (CEST)|1494235687172| Sensor11 Reset
server  |Mon May 08 2017 11:28:08 GMT+0200 (CEST)|1494235688354| S11
sensor11|Mon May 08 2017 11:28:08 GMT+0200 (CEST)|1494235688371| Sensor11 got data
server  |Mon May 08 2017 11:28:08 GMT+0200 (CEST)|1494235688376| server sent ok: 
sensor11|Mon May 08 2017 11:28:08 GMT+0200 (CEST)|1494235688379| Sensor11 got start command
sensor11|Mon May 08 2017 11:28:08 GMT+0200 (CEST)|1494235688393| Sensor11 Sending data
server  |Mon May 08 2017 11:28:10 GMT+0200 (CEST)|1494235690117| F11
server  |Mon May 08 2017 11:28:10 GMT+0200 (CEST)|1494235690828| S21
server  |Mon May 08 2017 11:28:12 GMT+0200 (CEST)|1494235692411| F21
server  |Mon May 08 2017 11:28:13 GMT+0200 (CEST)|1494235693112| S12
server  |Mon May 08 2017 11:28:14 GMT+0200 (CEST)|1494235694705| F12
server  |Mon May 08 2017 11:28:47 GMT+0200 (CEST)|1494235727544| ----------------
server  |Mon May 08 2017 11:28:48 GMT+0200 (CEST)|1494235728240| S11
server  |Mon May 08 2017 11:28:49 GMT+0200 (CEST)|1494235729831| F11
server  |Mon May 08 2017 11:28:50 GMT+0200 (CEST)|1494235730532| S21
server  |Mon May 08 2017 11:28:52 GMT+0200 (CEST)|1494235732125| F21
server  |Mon May 08 2017 11:28:52 GMT+0200 (CEST)|1494235732826| S12
server  |Mon May 08 2017 11:28:54 GMT+0200 (CEST)|1494235734418| F12
server  |Mon May 08 2017 11:29:27 GMT+0200 (CEST)|1494235767252| ----------------
server  |Mon May 08 2017 11:29:27 GMT+0200 (CEST)|1494235767953| S11
server  |Mon May 08 2017 11:29:29 GMT+0200 (CEST)|1494235769544| F11
server  |Mon May 08 2017 11:29:30 GMT+0200 (CEST)|1494235770246| S21
server  |Mon May 08 2017 11:29:31 GMT+0200 (CEST)|1494235771839| F21
server  |Mon May 08 2017 11:29:32 GMT+0200 (CEST)|1494235772550| S12
server  |Mon May 08 2017 11:29:34 GMT+0200 (CEST)|1494235774132| F12
server  |Mon May 08 2017 11:30:06 GMT+0200 (CEST)|1494235806971| ----------------
server  |Mon May 08 2017 11:30:07 GMT+0200 (CEST)|1494235807666| S11
server  |Mon May 08 2017 11:30:09 GMT+0200 (CEST)|1494235809258| F11
server  |Mon May 08 2017 11:30:09 GMT+0200 (CEST)|1494235809959| S21
server  |Mon May 08 2017 11:30:11 GMT+0200 (CEST)|1494235811552| F21
server  |Mon May 08 2017 11:30:12 GMT+0200 (CEST)|1494235812253| S12
server  |Mon May 08 2017 11:30:13 GMT+0200 (CEST)|1494235813857| F12
server  |Mon May 08 2017 11:30:46 GMT+0200 (CEST)|1494235846680| ----------------
server  |Mon May 08 2017 11:30:47 GMT+0200 (CEST)|1494235847380| S11
server  |Mon May 08 2017 11:30:48 GMT+0200 (CEST)|1494235848971| F11
server  |Mon May 08 2017 11:30:49 GMT+0200 (CEST)|1494235849673| S21
server  |Mon May 08 2017 11:30:51 GMT+0200 (CEST)|1494235851265| F21
server  |Mon May 08 2017 11:30:51 GMT+0200 (CEST)|1494235851966| S12
server  |Mon May 08 2017 11:30:53 GMT+0200 (CEST)|1494235853559| F12
index.js [Mon May 08 2017 11:31:15 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:31:15 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:31:16 GMT+0200 (CEST)|1494235876574| start.
sensor11|Mon May 08 2017 11:31:16 GMT+0200 (CEST)|1494235876582| BMP280 init done.
server  |Mon May 08 2017 11:31:16 GMT+0200 (CEST)|1494235876968| 
server  |Mon May 08 2017 11:31:16 GMT+0200 (CEST)|1494235876968| Start server
sensor11|Mon May 08 2017 11:31:16 GMT+0200 (CEST)|1494235876987| Sensor11 Reset
server  |Mon May 08 2017 11:31:18 GMT+0200 (CEST)|1494235878169| S11
sensor11|Mon May 08 2017 11:31:18 GMT+0200 (CEST)|1494235878186| Sensor11 got data
server  |Mon May 08 2017 11:31:18 GMT+0200 (CEST)|1494235878191| server sent ok: 
sensor11|Mon May 08 2017 11:31:18 GMT+0200 (CEST)|1494235878194| Sensor11 got start command
sensor11|Mon May 08 2017 11:31:18 GMT+0200 (CEST)|1494235878329| Sensor11 Sending data
server  |Mon May 08 2017 11:31:19 GMT+0200 (CEST)|1494235879932| F11
server  |Mon May 08 2017 11:31:20 GMT+0200 (CEST)|1494235880642| S21
server  |Mon May 08 2017 11:31:22 GMT+0200 (CEST)|1494235882226| F21
server  |Mon May 08 2017 11:31:22 GMT+0200 (CEST)|1494235882927| S12
server  |Mon May 08 2017 11:31:24 GMT+0200 (CEST)|1494235884519| F12
server  |Mon May 08 2017 11:31:57 GMT+0200 (CEST)|1494235917359| ----------------
server  |Mon May 08 2017 11:31:58 GMT+0200 (CEST)|1494235918054| S11
server  |Mon May 08 2017 11:31:59 GMT+0200 (CEST)|1494235919645| F11
server  |Mon May 08 2017 11:32:00 GMT+0200 (CEST)|1494235920347| S21
server  |Mon May 08 2017 11:32:01 GMT+0200 (CEST)|1494235921939| F21
server  |Mon May 08 2017 11:32:02 GMT+0200 (CEST)|1494235922640| S12
server  |Mon May 08 2017 11:32:04 GMT+0200 (CEST)|1494235924233| F12
server  |Mon May 08 2017 11:32:23 GMT+0200 (CEST)|1494235943219| 
server  |Mon May 08 2017 11:32:23 GMT+0200 (CEST)|1494235943220| Start server
server  |Mon May 08 2017 11:32:24 GMT+0200 (CEST)|1494235944421| S11
server  |Mon May 08 2017 11:32:26 GMT+0200 (CEST)|1494235946004| F11
server  |Mon May 08 2017 11:32:26 GMT+0200 (CEST)|1494235946705| S21
sensor11|Mon May 08 2017 11:32:27 GMT+0200 (CEST)|1494235947820| start.
sensor11|Mon May 08 2017 11:32:27 GMT+0200 (CEST)|1494235947830| BMP280 init done.
sensor11|Mon May 08 2017 11:32:28 GMT+0200 (CEST)|1494235948235| Sensor11 Reset
server  |Mon May 08 2017 11:32:28 GMT+0200 (CEST)|1494235948298| F21
server  |Mon May 08 2017 11:32:28 GMT+0200 (CEST)|1494235948999| S12
index.js [Mon May 08 2017 11:32:32 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:32:32 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:32:33 GMT+0200 (CEST)|1494235953823| start.
sensor11|Mon May 08 2017 11:32:33 GMT+0200 (CEST)|1494235953831| BMP280 init done.
server  |Mon May 08 2017 11:32:34 GMT+0200 (CEST)|1494235954216| 
server  |Mon May 08 2017 11:32:34 GMT+0200 (CEST)|1494235954217| Start server
sensor11|Mon May 08 2017 11:32:34 GMT+0200 (CEST)|1494235954235| Sensor11 Reset
server  |Mon May 08 2017 11:32:35 GMT+0200 (CEST)|1494235955418| S11
server  |Mon May 08 2017 11:32:35 GMT+0200 (CEST)|1494235955439| server sent ok: 
server  |Mon May 08 2017 11:32:37 GMT+0200 (CEST)|1494235957181| F11
server  |Mon May 08 2017 11:32:37 GMT+0200 (CEST)|1494235957898| S21
server  |Mon May 08 2017 11:32:39 GMT+0200 (CEST)|1494235959474| F21
server  |Mon May 08 2017 11:32:40 GMT+0200 (CEST)|1494235960176| S12
server  |Mon May 08 2017 11:32:41 GMT+0200 (CEST)|1494235961768| F12
index.js [Mon May 08 2017 11:33:04 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:33:04 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:33:06 GMT+0200 (CEST)|1494235986363| start.
sensor11|Mon May 08 2017 11:33:06 GMT+0200 (CEST)|1494235986371| BMP280 init done.
server  |Mon May 08 2017 11:33:06 GMT+0200 (CEST)|1494235986757| 
server  |Mon May 08 2017 11:33:06 GMT+0200 (CEST)|1494235986757| Start server
sensor11|Mon May 08 2017 11:33:06 GMT+0200 (CEST)|1494235986776| Sensor11 Reset
server  |Mon May 08 2017 11:33:07 GMT+0200 (CEST)|1494235987958| S11
sensor11|Mon May 08 2017 11:33:07 GMT+0200 (CEST)|1494235987976| Sensor11 got data
server  |Mon May 08 2017 11:33:07 GMT+0200 (CEST)|1494235987980| server sent ok: 
sensor11|Mon May 08 2017 11:33:07 GMT+0200 (CEST)|1494235987984| Sensor11 got start command
sensor11|Mon May 08 2017 11:33:08 GMT+0200 (CEST)|1494235988518| Sensor11 Sending data
server  |Mon May 08 2017 11:33:09 GMT+0200 (CEST)|1494235989722| F11
server  |Mon May 08 2017 11:33:10 GMT+0200 (CEST)|1494235990439| S21
server  |Mon May 08 2017 11:33:12 GMT+0200 (CEST)|1494235992015| F21
server  |Mon May 08 2017 11:33:12 GMT+0200 (CEST)|1494235992716| S12
server  |Mon May 08 2017 11:33:14 GMT+0200 (CEST)|1494235994309| F12
server  |Mon May 08 2017 11:33:47 GMT+0200 (CEST)|1494236027149| ----------------
server  |Mon May 08 2017 11:33:47 GMT+0200 (CEST)|1494236027844| S11
server  |Mon May 08 2017 11:33:49 GMT+0200 (CEST)|1494236029435| F11
server  |Mon May 08 2017 11:33:50 GMT+0200 (CEST)|1494236030136| S21
server  |Mon May 08 2017 11:33:51 GMT+0200 (CEST)|1494236031729| F21
server  |Mon May 08 2017 11:33:52 GMT+0200 (CEST)|1494236032430| S12
server  |Mon May 08 2017 11:33:54 GMT+0200 (CEST)|1494236034022| F12
server  |Mon May 08 2017 11:34:26 GMT+0200 (CEST)|1494236066856| ----------------
server  |Mon May 08 2017 11:34:27 GMT+0200 (CEST)|1494236067557| S11
server  |Mon May 08 2017 11:34:29 GMT+0200 (CEST)|1494236069149| F11
server  |Mon May 08 2017 11:34:29 GMT+0200 (CEST)|1494236069850| S21
server  |Mon May 08 2017 11:34:31 GMT+0200 (CEST)|1494236071443| F21
server  |Mon May 08 2017 11:34:32 GMT+0200 (CEST)|1494236072169| S12
server  |Mon May 08 2017 11:34:33 GMT+0200 (CEST)|1494236073736| F12
index.js [Mon May 08 2017 11:37:30 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:37:30 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:37:32 GMT+0200 (CEST)|1494236252415| start.
sensor11|Mon May 08 2017 11:37:32 GMT+0200 (CEST)|1494236252423| BMP280 init done.
server  |Mon May 08 2017 11:37:32 GMT+0200 (CEST)|1494236252809| 
server  |Mon May 08 2017 11:37:32 GMT+0200 (CEST)|1494236252809| Start server
sensor11|Mon May 08 2017 11:37:32 GMT+0200 (CEST)|1494236252827| Sensor11 Reset
sensor11|Mon May 08 2017 11:37:33 GMT+0200 (CEST)|1494236253526| Sensor11 got data
server  |Mon May 08 2017 11:37:33 GMT+0200 (CEST)|1494236253532| 101110
server  |Mon May 08 2017 11:37:33 GMT+0200 (CEST)|1494236253532| server sent ok: 
sensor11|Mon May 08 2017 11:37:33 GMT+0200 (CEST)|1494236253534| Sensor11 got start command
sensor11|Mon May 08 2017 11:37:33 GMT+0200 (CEST)|1494236253569| Sensor11 Sending data
server  |Mon May 08 2017 11:37:33 GMT+0200 (CEST)|1494236253733| S11
server  |Mon May 08 2017 11:37:35 GMT+0200 (CEST)|1494236255281| F11
server  |Mon May 08 2017 11:37:35 GMT+0200 (CEST)|1494236255502| S21
server  |Mon May 08 2017 11:37:37 GMT+0200 (CEST)|1494236257077| F21
server  |Mon May 08 2017 11:37:37 GMT+0200 (CEST)|1494236257289| 11110
server  |Mon May 08 2017 11:37:37 GMT+0200 (CEST)|1494236257289| S12
server  |Mon May 08 2017 11:37:38 GMT+0200 (CEST)|1494236258853| F12
server  |Mon May 08 2017 11:38:11 GMT+0200 (CEST)|1494236291693| ----------------
server  |Mon May 08 2017 11:38:11 GMT+0200 (CEST)|1494236291908| 11110
server  |Mon May 08 2017 11:38:11 GMT+0200 (CEST)|1494236291909| S11
server  |Mon May 08 2017 11:38:13 GMT+0200 (CEST)|1494236293471| F11
server  |Mon May 08 2017 11:38:13 GMT+0200 (CEST)|1494236293693| 11110
server  |Mon May 08 2017 11:38:13 GMT+0200 (CEST)|1494236293693| S21
server  |Mon May 08 2017 11:38:15 GMT+0200 (CEST)|1494236295257| F21
server  |Mon May 08 2017 11:38:15 GMT+0200 (CEST)|1494236295479| 11110
server  |Mon May 08 2017 11:38:15 GMT+0200 (CEST)|1494236295479| S12
server  |Mon May 08 2017 11:38:17 GMT+0200 (CEST)|1494236297043| F12
server  |Mon May 08 2017 11:38:49 GMT+0200 (CEST)|1494236329876| ----------------
server  |Mon May 08 2017 11:38:50 GMT+0200 (CEST)|1494236330098| 11110
server  |Mon May 08 2017 11:38:50 GMT+0200 (CEST)|1494236330098| S11
server  |Mon May 08 2017 11:38:51 GMT+0200 (CEST)|1494236331662| F11
server  |Mon May 08 2017 11:38:51 GMT+0200 (CEST)|1494236331883| 11110
server  |Mon May 08 2017 11:38:51 GMT+0200 (CEST)|1494236331883| S21
server  |Mon May 08 2017 11:38:53 GMT+0200 (CEST)|1494236333447| F21
server  |Mon May 08 2017 11:38:53 GMT+0200 (CEST)|1494236333669| 11110
server  |Mon May 08 2017 11:38:53 GMT+0200 (CEST)|1494236333669| S12
server  |Mon May 08 2017 11:38:55 GMT+0200 (CEST)|1494236335254| F12
index.js [Mon May 08 2017 11:42:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:42:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:42:09 GMT+0200 (CEST)|1494236529407| start.
sensor11|Mon May 08 2017 11:42:09 GMT+0200 (CEST)|1494236529415| BMP280 init done.
server  |Mon May 08 2017 11:42:09 GMT+0200 (CEST)|1494236529801| 
server  |Mon May 08 2017 11:42:09 GMT+0200 (CEST)|1494236529801| Start server
sensor11|Mon May 08 2017 11:42:09 GMT+0200 (CEST)|1494236529820| Sensor11 Reset
sensor11|Mon May 08 2017 11:42:10 GMT+0200 (CEST)|1494236530519| Sensor11 got data
server  |Mon May 08 2017 11:42:10 GMT+0200 (CEST)|1494236530524| 101110
server  |Mon May 08 2017 11:42:10 GMT+0200 (CEST)|1494236530524| server sent ok: 
sensor11|Mon May 08 2017 11:42:10 GMT+0200 (CEST)|1494236530527| Sensor11 got start command
sensor11|Mon May 08 2017 11:42:10 GMT+0200 (CEST)|1494236530561| Sensor11 Sending data
server  |Mon May 08 2017 11:42:10 GMT+0200 (CEST)|1494236530725| S11
server  |Mon May 08 2017 11:42:12 GMT+0200 (CEST)|1494236532274| F11
server  |Mon May 08 2017 11:42:12 GMT+0200 (CEST)|1494236532495| S21
server  |Mon May 08 2017 11:42:14 GMT+0200 (CEST)|1494236534069| F21
server  |Mon May 08 2017 11:42:14 GMT+0200 (CEST)|1494236534281| 11110
server  |Mon May 08 2017 11:42:14 GMT+0200 (CEST)|1494236534281| S12
server  |Mon May 08 2017 11:42:15 GMT+0200 (CEST)|1494236535845| F12
server  |Mon May 08 2017 11:42:48 GMT+0200 (CEST)|1494236568685| ----------------
server  |Mon May 08 2017 11:42:48 GMT+0200 (CEST)|1494236568901| 11110
server  |Mon May 08 2017 11:42:48 GMT+0200 (CEST)|1494236568901| S11
server  |Mon May 08 2017 11:42:50 GMT+0200 (CEST)|1494236570464| F11
server  |Mon May 08 2017 11:42:50 GMT+0200 (CEST)|1494236570685| 11110
server  |Mon May 08 2017 11:42:50 GMT+0200 (CEST)|1494236570685| S21
server  |Mon May 08 2017 11:42:52 GMT+0200 (CEST)|1494236572249| F21
