index.js [Fri May 12 2017 20:40:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Fri May 12 2017 20:48:00 GMT+0200 (CEST)|1494614880516| 0|0|0|0|21
server  |Fri May 12 2017 20:48:00 GMT+0200 (CEST)|1494614880516| S11
server  |Fri May 12 2017 20:48:00 GMT+0200 (CEST)|1494614880957| 2331|4636|-269|342|11
server  |Fri May 12 2017 20:48:00 GMT+0200 (CEST)|1494614880957| S12
server  |Fri May 12 2017 20:48:03 GMT+0200 (CEST)|1494614883382| 0|0|0|0|12
server  |Fri May 12 2017 20:48:35 GMT+0200 (CEST)|1494614915772| ----------------
server  |Fri May 12 2017 20:48:35 GMT+0200 (CEST)|1494614915773| S21
server  |Fri May 12 2017 20:48:37 GMT+0200 (CEST)|1494614917984| 0|0|0|0|21
server  |Fri May 12 2017 20:48:37 GMT+0200 (CEST)|1494614917984| S11
server  |Fri May 12 2017 20:48:40 GMT+0200 (CEST)|1494614920195| 0|0|0|0|11
server  |Fri May 12 2017 20:48:40 GMT+0200 (CEST)|1494614920196| S12
server  |Fri May 12 2017 20:48:42 GMT+0200 (CEST)|1494614922620| 0|0|0|0|12
server  |Fri May 12 2017 20:49:15 GMT+0200 (CEST)|1494614955011| ----------------
server  |Fri May 12 2017 20:49:15 GMT+0200 (CEST)|1494614955011| S21
server  |Fri May 12 2017 20:49:16 GMT+0200 (CEST)|1494614956964| 2373|4697|-143|327|21
server  |Fri May 12 2017 20:49:16 GMT+0200 (CEST)|1494614956964| S11
server  |Fri May 12 2017 20:49:17 GMT+0200 (CEST)|1494614957404| 2312|4657|-267|341|11
server  |Fri May 12 2017 20:49:17 GMT+0200 (CEST)|1494614957404| S12
server  |Fri May 12 2017 20:49:19 GMT+0200 (CEST)|1494614959826| 0|0|0|0|12
server  |Fri May 12 2017 20:49:52 GMT+0200 (CEST)|1494614992217| ----------------
server  |Fri May 12 2017 20:49:52 GMT+0200 (CEST)|1494614992217| S21
server  |Fri May 12 2017 20:49:54 GMT+0200 (CEST)|1494614994169| 2374|4674|-138|319|21
server  |Fri May 12 2017 20:49:54 GMT+0200 (CEST)|1494614994169| S11
server  |Fri May 12 2017 20:49:54 GMT+0200 (CEST)|1494614994609| 2290|4735|-268|333|11
server  |Fri May 12 2017 20:49:54 GMT+0200 (CEST)|1494614994609| S12
server  |Fri May 12 2017 20:49:57 GMT+0200 (CEST)|1494614997033| 0|0|0|0|12
server  |Fri May 12 2017 20:50:29 GMT+0200 (CEST)|1494615029424| ----------------
server  |Fri May 12 2017 20:50:29 GMT+0200 (CEST)|1494615029424| S21
server  |Fri May 12 2017 20:50:31 GMT+0200 (CEST)|1494615031373| 2373|4706|-141|320|21
server  |Fri May 12 2017 20:50:31 GMT+0200 (CEST)|1494615031373| S11
server  |Fri May 12 2017 20:50:31 GMT+0200 (CEST)|1494615031814| 2285|4768|-260|334|11
server  |Fri May 12 2017 20:50:31 GMT+0200 (CEST)|1494615031814| S12
server  |Fri May 12 2017 20:50:34 GMT+0200 (CEST)|1494615034239| 0|0|0|0|12
server  |Fri May 12 2017 20:51:06 GMT+0200 (CEST)|1494615066631| ----------------
server  |Fri May 12 2017 20:51:06 GMT+0200 (CEST)|1494615066631| S21
server  |Fri May 12 2017 20:51:08 GMT+0200 (CEST)|1494615068841| 0|0|0|0|21
server  |Fri May 12 2017 20:51:08 GMT+0200 (CEST)|1494615068841| S11
server  |Fri May 12 2017 20:51:09 GMT+0200 (CEST)|1494615069285| 2283|4796|-264|333|11
server  |Fri May 12 2017 20:51:09 GMT+0200 (CEST)|1494615069285| S12
server  |Fri May 12 2017 20:51:11 GMT+0200 (CEST)|1494615071708| 0|0|0|0|12
server  |Fri May 12 2017 20:51:44 GMT+0200 (CEST)|1494615104099| ----------------
server  |Fri May 12 2017 20:51:44 GMT+0200 (CEST)|1494615104099| S21
server  |Fri May 12 2017 20:51:46 GMT+0200 (CEST)|1494615106310| 0|0|0|0|21
server  |Fri May 12 2017 20:51:46 GMT+0200 (CEST)|1494615106310| S11
server  |Fri May 12 2017 20:51:48 GMT+0200 (CEST)|1494615108522| 0|0|0|0|11
server  |Fri May 12 2017 20:51:48 GMT+0200 (CEST)|1494615108522| S12
server  |Fri May 12 2017 20:51:50 GMT+0200 (CEST)|1494615110946| 0|0|0|0|12
server  |Fri May 12 2017 20:52:23 GMT+0200 (CEST)|1494615143337| ----------------
server  |Fri May 12 2017 20:52:23 GMT+0200 (CEST)|1494615143337| S21
server  |Fri May 12 2017 20:52:25 GMT+0200 (CEST)|1494615145288| 2372|4687|-128|320|21
server  |Fri May 12 2017 20:52:25 GMT+0200 (CEST)|1494615145289| S11
server  |Fri May 12 2017 20:52:25 GMT+0200 (CEST)|1494615145730| 2282|4818|-260|335|11
server  |Fri May 12 2017 20:52:25 GMT+0200 (CEST)|1494615145731| S12
server  |Fri May 12 2017 20:52:28 GMT+0200 (CEST)|1494615148153| 0|0|0|0|12
server  |Fri May 12 2017 20:53:00 GMT+0200 (CEST)|1494615180544| ----------------
server  |Fri May 12 2017 20:53:00 GMT+0200 (CEST)|1494615180544| S21
server  |Fri May 12 2017 20:53:02 GMT+0200 (CEST)|1494615182502| 2372|4693|-133|325|21
server  |Fri May 12 2017 20:53:02 GMT+0200 (CEST)|1494615182502| S11
server  |Fri May 12 2017 20:53:02 GMT+0200 (CEST)|1494615182941| 2286|4854|-257|335|11
server  |Fri May 12 2017 20:53:02 GMT+0200 (CEST)|1494615182942| S12
server  |Fri May 12 2017 20:53:05 GMT+0200 (CEST)|1494615185376| 0|0|0|0|12
server  |Fri May 12 2017 20:53:37 GMT+0200 (CEST)|1494615217767| ----------------
server  |Fri May 12 2017 20:53:37 GMT+0200 (CEST)|1494615217767| S21
server  |Fri May 12 2017 20:53:39 GMT+0200 (CEST)|1494615219719| 2372|4678|-131|321|21
server  |Fri May 12 2017 20:53:39 GMT+0200 (CEST)|1494615219719| S11
server  |Fri May 12 2017 20:53:40 GMT+0200 (CEST)|1494615220159| 2288|4864|-261|333|11
server  |Fri May 12 2017 20:53:40 GMT+0200 (CEST)|1494615220159| S12
server  |Fri May 12 2017 20:53:42 GMT+0200 (CEST)|1494615222582| 0|0|0|0|12
server  |Fri May 12 2017 20:54:14 GMT+0200 (CEST)|1494615254974| ----------------
server  |Fri May 12 2017 20:54:14 GMT+0200 (CEST)|1494615254974| S21
server  |Fri May 12 2017 20:54:17 GMT+0200 (CEST)|1494615257185| 0|0|0|0|21
server  |Fri May 12 2017 20:54:17 GMT+0200 (CEST)|1494615257185| S11
server  |Fri May 12 2017 20:54:17 GMT+0200 (CEST)|1494615257625| 2292|4873|-260|344|11
server  |Fri May 12 2017 20:54:17 GMT+0200 (CEST)|1494615257625| S12
server  |Fri May 12 2017 20:54:20 GMT+0200 (CEST)|1494615260051| 0|0|0|0|12
server  |Fri May 12 2017 20:54:52 GMT+0200 (CEST)|1494615292443| ----------------
server  |Fri May 12 2017 20:54:52 GMT+0200 (CEST)|1494615292443| S21
server  |Fri May 12 2017 20:54:54 GMT+0200 (CEST)|1494615294393| 2370|4649|-128|321|21
server  |Fri May 12 2017 20:54:54 GMT+0200 (CEST)|1494615294393| S11
server  |Fri May 12 2017 20:54:54 GMT+0200 (CEST)|1494615294833| 2296|4878|-253|340|11
server  |Fri May 12 2017 20:54:54 GMT+0200 (CEST)|1494615294834| S12
server  |Fri May 12 2017 20:54:57 GMT+0200 (CEST)|1494615297258| 0|0|0|0|12
server  |Fri May 12 2017 20:55:29 GMT+0200 (CEST)|1494615329649| ----------------
server  |Fri May 12 2017 20:55:29 GMT+0200 (CEST)|1494615329649| S21
server  |Fri May 12 2017 20:55:31 GMT+0200 (CEST)|1494615331600| 2371|4678|-127|327|21
server  |Fri May 12 2017 20:55:31 GMT+0200 (CEST)|1494615331600| S11
server  |Fri May 12 2017 20:55:32 GMT+0200 (CEST)|1494615332043| 2300|4884|-252|337|11
server  |Fri May 12 2017 20:55:32 GMT+0200 (CEST)|1494615332043| S12
server  |Fri May 12 2017 20:55:34 GMT+0200 (CEST)|1494615334465| 0|0|0|0|12
server  |Fri May 12 2017 20:56:06 GMT+0200 (CEST)|1494615366856| ----------------
server  |Fri May 12 2017 20:56:06 GMT+0200 (CEST)|1494615366856| S21
server  |Fri May 12 2017 20:56:08 GMT+0200 (CEST)|1494615368807| 2370|4644|-126|321|21
server  |Fri May 12 2017 20:56:08 GMT+0200 (CEST)|1494615368807| S11
server  |Fri May 12 2017 20:56:09 GMT+0200 (CEST)|1494615369247| 2304|4886|-251|333|11
server  |Fri May 12 2017 20:56:09 GMT+0200 (CEST)|1494615369247| S12
server  |Fri May 12 2017 20:56:11 GMT+0200 (CEST)|1494615371672| 0|0|0|0|12
server  |Fri May 12 2017 20:56:44 GMT+0200 (CEST)|1494615404063| ----------------
server  |Fri May 12 2017 20:56:44 GMT+0200 (CEST)|1494615404063| S21
server  |Fri May 12 2017 20:56:46 GMT+0200 (CEST)|1494615406014| 2372|4652|-126|322|21
server  |Fri May 12 2017 20:56:46 GMT+0200 (CEST)|1494615406014| S11
server  |Fri May 12 2017 20:56:46 GMT+0200 (CEST)|1494615406454| 2309|4887|-249|343|11
server  |Fri May 12 2017 20:56:46 GMT+0200 (CEST)|1494615406454| S12
server  |Fri May 12 2017 20:56:48 GMT+0200 (CEST)|1494615408879| 0|0|0|0|12
server  |Fri May 12 2017 20:57:21 GMT+0200 (CEST)|1494615441270| ----------------
server  |Fri May 12 2017 20:57:21 GMT+0200 (CEST)|1494615441270| S21
server  |Fri May 12 2017 20:57:23 GMT+0200 (CEST)|1494615443481| 0|0|0|0|21
server  |Fri May 12 2017 20:57:23 GMT+0200 (CEST)|1494615443482| S11
server  |Fri May 12 2017 20:57:23 GMT+0200 (CEST)|1494615443922| 2313|4888|-252|334|11
server  |Fri May 12 2017 20:57:23 GMT+0200 (CEST)|1494615443922| S12
server  |Fri May 12 2017 20:57:26 GMT+0200 (CEST)|1494615446348| 0|0|0|0|12
server  |Fri May 12 2017 20:57:58 GMT+0200 (CEST)|1494615478739| ----------------
server  |Fri May 12 2017 20:57:58 GMT+0200 (CEST)|1494615478739| S21
server  |Fri May 12 2017 20:58:00 GMT+0200 (CEST)|1494615480695| 2370|4656|-120|326|21
server  |Fri May 12 2017 20:58:00 GMT+0200 (CEST)|1494615480695| S11
server  |Fri May 12 2017 20:58:01 GMT+0200 (CEST)|1494615481135| 2318|4888|-253|343|11
server  |Fri May 12 2017 20:58:01 GMT+0200 (CEST)|1494615481135| S12
server  |Fri May 12 2017 20:58:03 GMT+0200 (CEST)|1494615483571| 0|0|0|0|12
server  |Fri May 12 2017 20:58:35 GMT+0200 (CEST)|1494615515964| ----------------
server  |Fri May 12 2017 20:58:35 GMT+0200 (CEST)|1494615515964| S21
server  |Fri May 12 2017 20:58:37 GMT+0200 (CEST)|1494615517915| 2369|4639|-119|322|21
server  |Fri May 12 2017 20:58:37 GMT+0200 (CEST)|1494615517915| S11
server  |Fri May 12 2017 20:58:38 GMT+0200 (CEST)|1494615518355| 2323|4888|-258|334|11
server  |Fri May 12 2017 20:58:38 GMT+0200 (CEST)|1494615518355| S12
server  |Fri May 12 2017 20:58:40 GMT+0200 (CEST)|1494615520778| 0|0|0|0|12
server  |Fri May 12 2017 20:59:13 GMT+0200 (CEST)|1494615553170| ----------------
server  |Fri May 12 2017 20:59:13 GMT+0200 (CEST)|1494615553170| S21
server  |Fri May 12 2017 20:59:15 GMT+0200 (CEST)|1494615555121| 2369|4638|-119|325|21
server  |Fri May 12 2017 20:59:15 GMT+0200 (CEST)|1494615555121| S11
server  |Fri May 12 2017 20:59:15 GMT+0200 (CEST)|1494615555563| 2327|4887|-252|343|11
server  |Fri May 12 2017 20:59:15 GMT+0200 (CEST)|1494615555563| S12
server  |Fri May 12 2017 20:59:17 GMT+0200 (CEST)|1494615557986| 0|0|0|0|12
server  |Fri May 12 2017 20:59:50 GMT+0200 (CEST)|1494615590377| ----------------
server  |Fri May 12 2017 20:59:50 GMT+0200 (CEST)|1494615590377| S21
server  |Fri May 12 2017 20:59:52 GMT+0200 (CEST)|1494615592334| 2369|4649|-122|320|21
server  |Fri May 12 2017 20:59:52 GMT+0200 (CEST)|1494615592334| S11
server  |Fri May 12 2017 20:59:52 GMT+0200 (CEST)|1494615592774| 2330|4888|-254|335|11
server  |Fri May 12 2017 20:59:52 GMT+0200 (CEST)|1494615592774| S12
server  |Fri May 12 2017 20:59:55 GMT+0200 (CEST)|1494615595209| 0|0|0|0|12
server  |Fri May 12 2017 21:00:27 GMT+0200 (CEST)|1494615627600| ----------------
server  |Fri May 12 2017 21:00:27 GMT+0200 (CEST)|1494615627600| S21
server  |Fri May 12 2017 21:00:29 GMT+0200 (CEST)|1494615629551| 2369|4659|-114|327|21
server  |Fri May 12 2017 21:00:29 GMT+0200 (CEST)|1494615629551| S11
server  |Fri May 12 2017 21:00:29 GMT+0200 (CEST)|1494615629992| 2334|4887|-250|342|11
server  |Fri May 12 2017 21:00:29 GMT+0200 (CEST)|1494615629992| S12
server  |Fri May 12 2017 21:00:32 GMT+0200 (CEST)|1494615632416| 0|0|0|0|12
server  |Fri May 12 2017 21:01:04 GMT+0200 (CEST)|1494615664807| ----------------
server  |Fri May 12 2017 21:01:04 GMT+0200 (CEST)|1494615664807| S21
server  |Fri May 12 2017 21:01:06 GMT+0200 (CEST)|1494615666760| 2368|4633|-120|326|21
server  |Fri May 12 2017 21:01:06 GMT+0200 (CEST)|1494615666760| S11
server  |Fri May 12 2017 21:01:07 GMT+0200 (CEST)|1494615667202| 2338|4887|-255|344|11
server  |Fri May 12 2017 21:01:07 GMT+0200 (CEST)|1494615667202| S12
server  |Fri May 12 2017 21:01:09 GMT+0200 (CEST)|1494615669624| 0|0|0|0|12
server  |Fri May 12 2017 21:01:42 GMT+0200 (CEST)|1494615702015| ----------------
server  |Fri May 12 2017 21:01:42 GMT+0200 (CEST)|1494615702015| S21
server  |Fri May 12 2017 21:01:44 GMT+0200 (CEST)|1494615704226| 0|0|0|0|21
server  |Fri May 12 2017 21:01:44 GMT+0200 (CEST)|1494615704226| S11
server  |Fri May 12 2017 21:01:44 GMT+0200 (CEST)|1494615704669| 2341|4887|-246|344|11
server  |Fri May 12 2017 21:01:44 GMT+0200 (CEST)|1494615704669| S12
server  |Fri May 12 2017 21:01:47 GMT+0200 (CEST)|1494615707093| 0|0|0|0|12
server  |Fri May 12 2017 21:02:19 GMT+0200 (CEST)|1494615739484| ----------------
server  |Fri May 12 2017 21:02:19 GMT+0200 (CEST)|1494615739484| S21
server  |Fri May 12 2017 21:02:21 GMT+0200 (CEST)|1494615741438| 2368|4609|-121|319|21
server  |Fri May 12 2017 21:02:21 GMT+0200 (CEST)|1494615741438| S11
server  |Fri May 12 2017 21:02:21 GMT+0200 (CEST)|1494615741879| 2344|4886|-244|334|11
server  |Fri May 12 2017 21:02:21 GMT+0200 (CEST)|1494615741879| S12
server  |Fri May 12 2017 21:02:24 GMT+0200 (CEST)|1494615744300| 0|0|0|0|12
server  |Fri May 12 2017 21:02:56 GMT+0200 (CEST)|1494615776691| ----------------
server  |Fri May 12 2017 21:02:56 GMT+0200 (CEST)|1494615776691| S21
server  |Fri May 12 2017 21:02:58 GMT+0200 (CEST)|1494615778902| 0|0|0|0|21
server  |Fri May 12 2017 21:02:58 GMT+0200 (CEST)|1494615778902| S11
server  |Fri May 12 2017 21:02:59 GMT+0200 (CEST)|1494615779343| 2348|4888|-249|343|11
server  |Fri May 12 2017 21:02:59 GMT+0200 (CEST)|1494615779343| S12
server  |Fri May 12 2017 21:03:01 GMT+0200 (CEST)|1494615781769| 0|0|0|0|12
server  |Fri May 12 2017 21:03:34 GMT+0200 (CEST)|1494615814161| ----------------
server  |Fri May 12 2017 21:03:34 GMT+0200 (CEST)|1494615814161| S21
server  |Fri May 12 2017 21:03:36 GMT+0200 (CEST)|1494615816112| 2368|4629|-113|325|21
server  |Fri May 12 2017 21:03:36 GMT+0200 (CEST)|1494615816112| S11
server  |Fri May 12 2017 21:03:38 GMT+0200 (CEST)|1494615818322| 0|0|0|0|11
server  |Fri May 12 2017 21:03:38 GMT+0200 (CEST)|1494615818322| S12
server  |Fri May 12 2017 21:03:40 GMT+0200 (CEST)|1494615820746| 0|0|0|0|12
server  |Fri May 12 2017 21:04:13 GMT+0200 (CEST)|1494615853137| ----------------
server  |Fri May 12 2017 21:04:13 GMT+0200 (CEST)|1494615853137| S21
server  |Fri May 12 2017 21:04:15 GMT+0200 (CEST)|1494615855090| 2368|4633|-113|321|21
server  |Fri May 12 2017 21:04:15 GMT+0200 (CEST)|1494615855090| S11
server  |Fri May 12 2017 21:04:15 GMT+0200 (CEST)|1494615855530| 2351|4886|-249|336|11
server  |Fri May 12 2017 21:04:15 GMT+0200 (CEST)|1494615855530| S12
server  |Fri May 12 2017 21:04:17 GMT+0200 (CEST)|1494615857953| 0|0|0|0|12
server  |Fri May 12 2017 21:04:50 GMT+0200 (CEST)|1494615890345| ----------------
server  |Fri May 12 2017 21:04:50 GMT+0200 (CEST)|1494615890345| S21
server  |Fri May 12 2017 21:04:52 GMT+0200 (CEST)|1494615892296| 2367|4644|-116|323|21
server  |Fri May 12 2017 21:04:52 GMT+0200 (CEST)|1494615892296| S11
server  |Fri May 12 2017 21:04:52 GMT+0200 (CEST)|1494615892737| 2357|4887|-246|345|11
server  |Fri May 12 2017 21:04:52 GMT+0200 (CEST)|1494615892737| S12
server  |Fri May 12 2017 21:04:55 GMT+0200 (CEST)|1494615895161| 0|0|0|0|12
server  |Fri May 12 2017 21:05:27 GMT+0200 (CEST)|1494615927552| ----------------
server  |Fri May 12 2017 21:05:27 GMT+0200 (CEST)|1494615927552| S21
server  |Fri May 12 2017 21:05:29 GMT+0200 (CEST)|1494615929502| 2367|4615|-117|327|21
server  |Fri May 12 2017 21:05:29 GMT+0200 (CEST)|1494615929502| S11
server  |Fri May 12 2017 21:05:29 GMT+0200 (CEST)|1494615929942| 2361|4884|-250|343|11
server  |Fri May 12 2017 21:05:29 GMT+0200 (CEST)|1494615929942| S12
server  |Fri May 12 2017 21:05:32 GMT+0200 (CEST)|1494615932368| 0|0|0|0|12
server  |Fri May 12 2017 21:06:04 GMT+0200 (CEST)|1494615964760| ----------------
server  |Fri May 12 2017 21:06:04 GMT+0200 (CEST)|1494615964760| S21
server  |Fri May 12 2017 21:06:06 GMT+0200 (CEST)|1494615966711| 2367|4591|-109|325|21
server  |Fri May 12 2017 21:06:06 GMT+0200 (CEST)|1494615966711| S11
server  |Fri May 12 2017 21:06:07 GMT+0200 (CEST)|1494615967152| 2364|4884|-242|334|11
server  |Fri May 12 2017 21:06:07 GMT+0200 (CEST)|1494615967152| S12
server  |Fri May 12 2017 21:06:09 GMT+0200 (CEST)|1494615969575| 0|0|0|0|12
server  |Fri May 12 2017 21:06:41 GMT+0200 (CEST)|1494616001967| ----------------
server  |Fri May 12 2017 21:06:41 GMT+0200 (CEST)|1494616001967| S21
server  |Fri May 12 2017 21:06:43 GMT+0200 (CEST)|1494616003919| 2366|4641|-111|326|21
server  |Fri May 12 2017 21:06:43 GMT+0200 (CEST)|1494616003919| S11
server  |Fri May 12 2017 21:06:44 GMT+0200 (CEST)|1494616004360| 2365|4883|-246|335|11
server  |Fri May 12 2017 21:06:44 GMT+0200 (CEST)|1494616004360| S12
server  |Fri May 12 2017 21:06:46 GMT+0200 (CEST)|1494616006783| 0|0|0|0|12
server  |Fri May 12 2017 21:07:19 GMT+0200 (CEST)|1494616039174| ----------------
server  |Fri May 12 2017 21:07:19 GMT+0200 (CEST)|1494616039174| S21
server  |Fri May 12 2017 21:07:21 GMT+0200 (CEST)|1494616041126| 2366|4637|-118|327|21
server  |Fri May 12 2017 21:07:21 GMT+0200 (CEST)|1494616041126| S11
server  |Fri May 12 2017 21:07:21 GMT+0200 (CEST)|1494616041566| 2368|4882|-245|343|11
server  |Fri May 12 2017 21:07:21 GMT+0200 (CEST)|1494616041566| S12
server  |Fri May 12 2017 21:07:23 GMT+0200 (CEST)|1494616043990| 0|0|0|0|12
server  |Fri May 12 2017 21:07:56 GMT+0200 (CEST)|1494616076382| ----------------
server  |Fri May 12 2017 21:07:56 GMT+0200 (CEST)|1494616076382| S21
server  |Fri May 12 2017 21:07:58 GMT+0200 (CEST)|1494616078337| 2365|4626|-111|325|21
server  |Fri May 12 2017 21:07:58 GMT+0200 (CEST)|1494616078337| S11
