server  |Wed May 10 2017 09:53:34 GMT+0200 (CEST)|1494402814657| S12
server  |Wed May 10 2017 09:53:36 GMT+0200 (CEST)|1494402816878| F12
sensor11|Wed May 10 2017 09:53:58 GMT+0200 (CEST)|1494402838461| Sensor11 Reset
server  |Wed May 10 2017 09:54:09 GMT+0200 (CEST)|1494402849270| ----------------
server  |Wed May 10 2017 09:54:09 GMT+0200 (CEST)|1494402849270| S21
server  |Wed May 10 2017 09:54:11 GMT+0200 (CEST)|1494402851420| 2181|4435|-11|334|21
server  |Wed May 10 2017 09:54:11 GMT+0200 (CEST)|1494402851421| S11
sensor11|Wed May 10 2017 09:54:11 GMT+0200 (CEST)|1494402851643| Sensor11 got start command
server  |Wed May 10 2017 09:54:12 GMT+0200 (CEST)|1494402852062| 2324|6290|-138|318|11
server  |Wed May 10 2017 09:54:12 GMT+0200 (CEST)|1494402852062| S12
server  |Wed May 10 2017 09:54:14 GMT+0200 (CEST)|1494402854298| F12
sensor11|Wed May 10 2017 09:54:35 GMT+0200 (CEST)|1494402875866| Sensor11 Reset
server  |Wed May 10 2017 09:54:46 GMT+0200 (CEST)|1494402886689| ----------------
server  |Wed May 10 2017 09:54:46 GMT+0200 (CEST)|1494402886689| S21
server  |Wed May 10 2017 09:54:48 GMT+0200 (CEST)|1494402888840| 2173|4422|-7|323|21
server  |Wed May 10 2017 09:54:48 GMT+0200 (CEST)|1494402888840| S11
sensor11|Wed May 10 2017 09:54:49 GMT+0200 (CEST)|1494402889062| Sensor11 got start command
server  |Wed May 10 2017 09:54:49 GMT+0200 (CEST)|1494402889482| 2322|6277|-140|317|11
server  |Wed May 10 2017 09:54:49 GMT+0200 (CEST)|1494402889482| S12
server  |Wed May 10 2017 09:54:51 GMT+0200 (CEST)|1494402891717| F12
sensor11|Wed May 10 2017 09:55:13 GMT+0200 (CEST)|1494402913286| Sensor11 Reset
server  |Wed May 10 2017 09:55:24 GMT+0200 (CEST)|1494402924108| ----------------
server  |Wed May 10 2017 09:55:24 GMT+0200 (CEST)|1494402924108| S21
server  |Wed May 10 2017 09:55:26 GMT+0200 (CEST)|1494402926257| 2169|4412|-5|327|21
server  |Wed May 10 2017 09:55:26 GMT+0200 (CEST)|1494402926257| S11
sensor11|Wed May 10 2017 09:55:26 GMT+0200 (CEST)|1494402926478| Sensor11 got start command
server  |Wed May 10 2017 09:55:26 GMT+0200 (CEST)|1494402926897| 2322|6265|-144|321|11
server  |Wed May 10 2017 09:55:26 GMT+0200 (CEST)|1494402926897| S12
server  |Wed May 10 2017 09:55:29 GMT+0200 (CEST)|1494402929119| F12
sensor11|Wed May 10 2017 09:55:50 GMT+0200 (CEST)|1494402950707| Sensor11 Reset
server  |Wed May 10 2017 09:56:01 GMT+0200 (CEST)|1494402961511| ----------------
server  |Wed May 10 2017 09:56:01 GMT+0200 (CEST)|1494402961511| S21
server  |Wed May 10 2017 09:56:03 GMT+0200 (CEST)|1494402963917| F21
server  |Wed May 10 2017 09:56:03 GMT+0200 (CEST)|1494402963918| S11
server  |Wed May 10 2017 09:56:06 GMT+0200 (CEST)|1494402966326| F11
server  |Wed May 10 2017 09:56:06 GMT+0200 (CEST)|1494402966326| S12
server  |Wed May 10 2017 09:56:08 GMT+0200 (CEST)|1494402968554| F12
sensor11|Wed May 10 2017 09:56:31 GMT+0200 (CEST)|1494402991902| Sensor11 FAIL
sensor11|Wed May 10 2017 09:56:31 GMT+0200 (CEST)|1494402991903| Sensor11 Reset
server  |Wed May 10 2017 09:56:40 GMT+0200 (CEST)|1494403000945| ----------------
server  |Wed May 10 2017 09:56:40 GMT+0200 (CEST)|1494403000945| S21
server  |Wed May 10 2017 09:56:43 GMT+0200 (CEST)|1494403003097| 2159|4389|-2|333|21
server  |Wed May 10 2017 09:56:43 GMT+0200 (CEST)|1494403003097| S11
sensor11|Wed May 10 2017 09:56:43 GMT+0200 (CEST)|1494403003318| Sensor11 got start command
server  |Wed May 10 2017 09:56:43 GMT+0200 (CEST)|1494403003737| 2318|6253|-141|319|11
server  |Wed May 10 2017 09:56:43 GMT+0200 (CEST)|1494403003737| S12
server  |Wed May 10 2017 09:56:45 GMT+0200 (CEST)|1494403005973| F12
sensor11|Wed May 10 2017 09:57:07 GMT+0200 (CEST)|1494403027549| Sensor11 Reset
server  |Wed May 10 2017 09:57:18 GMT+0200 (CEST)|1494403038364| ----------------
server  |Wed May 10 2017 09:57:18 GMT+0200 (CEST)|1494403038364| S21
server  |Wed May 10 2017 09:57:20 GMT+0200 (CEST)|1494403040513| 2155|4370|-6|331|21
server  |Wed May 10 2017 09:57:20 GMT+0200 (CEST)|1494403040513| S11
server  |Wed May 10 2017 09:57:22 GMT+0200 (CEST)|1494403042933| F11
server  |Wed May 10 2017 09:57:22 GMT+0200 (CEST)|1494403042934| S12
server  |Wed May 10 2017 09:57:25 GMT+0200 (CEST)|1494403045161| F12
sensor11|Wed May 10 2017 09:57:48 GMT+0200 (CEST)|1494403068744| Sensor11 FAIL
sensor11|Wed May 10 2017 09:57:48 GMT+0200 (CEST)|1494403068744| Sensor11 Reset
server  |Wed May 10 2017 09:57:57 GMT+0200 (CEST)|1494403077552| ----------------
server  |Wed May 10 2017 09:57:57 GMT+0200 (CEST)|1494403077552| S21
server  |Wed May 10 2017 09:57:59 GMT+0200 (CEST)|1494403079703| 2152|4356|-8|327|21
server  |Wed May 10 2017 09:57:59 GMT+0200 (CEST)|1494403079703| S11
server  |Wed May 10 2017 09:58:02 GMT+0200 (CEST)|1494403082122| F11
server  |Wed May 10 2017 09:58:02 GMT+0200 (CEST)|1494403082122| S12
server  |Wed May 10 2017 09:58:04 GMT+0200 (CEST)|1494403084349| F12
sensor11|Wed May 10 2017 09:58:29 GMT+0200 (CEST)|1494403109935| Sensor11 FAIL
sensor11|Wed May 10 2017 09:58:29 GMT+0200 (CEST)|1494403109935| Sensor11 Reset
server  |Wed May 10 2017 09:58:36 GMT+0200 (CEST)|1494403116740| ----------------
server  |Wed May 10 2017 09:58:36 GMT+0200 (CEST)|1494403116740| S21
server  |Wed May 10 2017 09:58:39 GMT+0200 (CEST)|1494403119148| F21
server  |Wed May 10 2017 09:58:39 GMT+0200 (CEST)|1494403119148| S11
sensor11|Wed May 10 2017 09:58:39 GMT+0200 (CEST)|1494403119369| Sensor11 got start command
server  |Wed May 10 2017 09:58:39 GMT+0200 (CEST)|1494403119789| 2317|6236|-133|322|11
server  |Wed May 10 2017 09:58:39 GMT+0200 (CEST)|1494403119789| S12
server  |Wed May 10 2017 09:58:42 GMT+0200 (CEST)|1494403122015| F12
sensor11|Wed May 10 2017 09:59:03 GMT+0200 (CEST)|1494403143599| Sensor11 Reset
server  |Wed May 10 2017 09:59:14 GMT+0200 (CEST)|1494403154406| ----------------
server  |Wed May 10 2017 09:59:14 GMT+0200 (CEST)|1494403154407| S21
server  |Wed May 10 2017 09:59:16 GMT+0200 (CEST)|1494403156813| F21
server  |Wed May 10 2017 09:59:16 GMT+0200 (CEST)|1494403156813| S11
server  |Wed May 10 2017 09:59:19 GMT+0200 (CEST)|1494403159221| F11
server  |Wed May 10 2017 09:59:19 GMT+0200 (CEST)|1494403159221| S12
server  |Wed May 10 2017 09:59:21 GMT+0200 (CEST)|1494403161449| F12
sensor11|Wed May 10 2017 09:59:44 GMT+0200 (CEST)|1494403184794| Sensor11 FAIL
sensor11|Wed May 10 2017 09:59:44 GMT+0200 (CEST)|1494403184794| Sensor11 Reset
server  |Wed May 10 2017 09:59:53 GMT+0200 (CEST)|1494403193840| ----------------
server  |Wed May 10 2017 09:59:53 GMT+0200 (CEST)|1494403193840| S21
server  |Wed May 10 2017 09:59:55 GMT+0200 (CEST)|1494403195991| 2142|4352|-14|333|21
server  |Wed May 10 2017 09:59:55 GMT+0200 (CEST)|1494403195991| S11
server  |Wed May 10 2017 09:59:58 GMT+0200 (CEST)|1494403198409| F11
server  |Wed May 10 2017 09:59:58 GMT+0200 (CEST)|1494403198409| S12
server  |Wed May 10 2017 10:00:00 GMT+0200 (CEST)|1494403200637| F12
sensor11|Wed May 10 2017 10:00:25 GMT+0200 (CEST)|1494403225985| Sensor11 FAIL
sensor11|Wed May 10 2017 10:00:25 GMT+0200 (CEST)|1494403225985| Sensor11 Reset
server  |Wed May 10 2017 10:00:33 GMT+0200 (CEST)|1494403233028| ----------------
server  |Wed May 10 2017 10:00:33 GMT+0200 (CEST)|1494403233028| S21
server  |Wed May 10 2017 10:00:35 GMT+0200 (CEST)|1494403235435| F21
server  |Wed May 10 2017 10:00:35 GMT+0200 (CEST)|1494403235435| S11
sensor11|Wed May 10 2017 10:00:35 GMT+0200 (CEST)|1494403235657| Sensor11 got start command
server  |Wed May 10 2017 10:00:36 GMT+0200 (CEST)|1494403236077| 2314|6215|-146|322|11
server  |Wed May 10 2017 10:00:36 GMT+0200 (CEST)|1494403236077| S12
server  |Wed May 10 2017 10:00:38 GMT+0200 (CEST)|1494403238302| F12
sensor11|Wed May 10 2017 10:00:59 GMT+0200 (CEST)|1494403259879| Sensor11 Reset
server  |Wed May 10 2017 10:01:10 GMT+0200 (CEST)|1494403270693| ----------------
server  |Wed May 10 2017 10:01:10 GMT+0200 (CEST)|1494403270693| S21
server  |Wed May 10 2017 10:01:13 GMT+0200 (CEST)|1494403273101| F21
server  |Wed May 10 2017 10:01:13 GMT+0200 (CEST)|1494403273101| S11
server  |Wed May 10 2017 10:01:15 GMT+0200 (CEST)|1494403275509| F11
server  |Wed May 10 2017 10:01:15 GMT+0200 (CEST)|1494403275509| S12
server  |Wed May 10 2017 10:01:17 GMT+0200 (CEST)|1494403277736| F12
sensor11|Wed May 10 2017 10:01:41 GMT+0200 (CEST)|1494403301074| Sensor11 FAIL
sensor11|Wed May 10 2017 10:01:41 GMT+0200 (CEST)|1494403301074| Sensor11 Reset
server  |Wed May 10 2017 10:01:50 GMT+0200 (CEST)|1494403310128| ----------------
server  |Wed May 10 2017 10:01:50 GMT+0200 (CEST)|1494403310128| S21
server  |Wed May 10 2017 10:01:52 GMT+0200 (CEST)|1494403312277| 2137|4325|-16|322|21
server  |Wed May 10 2017 10:01:52 GMT+0200 (CEST)|1494403312277| S11
sensor11|Wed May 10 2017 10:01:52 GMT+0200 (CEST)|1494403312498| Sensor11 got start command
server  |Wed May 10 2017 10:01:52 GMT+0200 (CEST)|1494403312918| 2314|6186|-149|323|11
server  |Wed May 10 2017 10:01:52 GMT+0200 (CEST)|1494403312919| S12
server  |Wed May 10 2017 10:01:55 GMT+0200 (CEST)|1494403315139| F12
sensor11|Wed May 10 2017 10:02:16 GMT+0200 (CEST)|1494403336721| Sensor11 Reset
server  |Wed May 10 2017 10:02:27 GMT+0200 (CEST)|1494403347530| ----------------
server  |Wed May 10 2017 10:02:27 GMT+0200 (CEST)|1494403347530| S21
server  |Wed May 10 2017 10:02:29 GMT+0200 (CEST)|1494403349682| 2141|4312|-13|324|21
server  |Wed May 10 2017 10:02:29 GMT+0200 (CEST)|1494403349682| S11
sensor11|Wed May 10 2017 10:02:29 GMT+0200 (CEST)|1494403349903| Sensor11 got start command
server  |Wed May 10 2017 10:02:30 GMT+0200 (CEST)|1494403350322| 2315|6165|-155|323|11
server  |Wed May 10 2017 10:02:30 GMT+0200 (CEST)|1494403350322| S12
server  |Wed May 10 2017 10:02:32 GMT+0200 (CEST)|1494403352542| F12
sensor11|Wed May 10 2017 10:02:54 GMT+0200 (CEST)|1494403374125| Sensor11 Reset
server  |Wed May 10 2017 10:03:04 GMT+0200 (CEST)|1494403384933| ----------------
server  |Wed May 10 2017 10:03:04 GMT+0200 (CEST)|1494403384933| S21
server  |Wed May 10 2017 10:03:07 GMT+0200 (CEST)|1494403387083| 2145|4345|-17|325|21
server  |Wed May 10 2017 10:03:07 GMT+0200 (CEST)|1494403387083| S11
sensor11|Wed May 10 2017 10:03:07 GMT+0200 (CEST)|1494403387305| Sensor11 got start command
server  |Wed May 10 2017 10:03:07 GMT+0200 (CEST)|1494403387724| 2315|6152|-155|321|11
server  |Wed May 10 2017 10:03:07 GMT+0200 (CEST)|1494403387724| S12
server  |Wed May 10 2017 10:03:09 GMT+0200 (CEST)|1494403389944| F12
sensor11|Wed May 10 2017 10:03:31 GMT+0200 (CEST)|1494403411530| Sensor11 Reset
server  |Wed May 10 2017 10:03:42 GMT+0200 (CEST)|1494403422335| ----------------
server  |Wed May 10 2017 10:03:42 GMT+0200 (CEST)|1494403422336| S21
server  |Wed May 10 2017 10:03:44 GMT+0200 (CEST)|1494403424486| 2149|4302|-19|325|21
server  |Wed May 10 2017 10:03:44 GMT+0200 (CEST)|1494403424486| S11
sensor11|Wed May 10 2017 10:03:44 GMT+0200 (CEST)|1494403424707| Sensor11 got start command
server  |Wed May 10 2017 10:03:45 GMT+0200 (CEST)|1494403425127| 2315|6137|-152|321|11
server  |Wed May 10 2017 10:03:45 GMT+0200 (CEST)|1494403425127| S12
server  |Wed May 10 2017 10:03:47 GMT+0200 (CEST)|1494403427347| F12
sensor11|Wed May 10 2017 10:04:08 GMT+0200 (CEST)|1494403448935| Sensor11 Reset
server  |Wed May 10 2017 10:04:19 GMT+0200 (CEST)|1494403459739| ----------------
server  |Wed May 10 2017 10:04:19 GMT+0200 (CEST)|1494403459739| S21
server  |Wed May 10 2017 10:04:21 GMT+0200 (CEST)|1494403461890| 2152|4293|-19|323|21
server  |Wed May 10 2017 10:04:21 GMT+0200 (CEST)|1494403461890| S11
sensor11|Wed May 10 2017 10:04:22 GMT+0200 (CEST)|1494403462110| Sensor11 got start command
server  |Wed May 10 2017 10:04:22 GMT+0200 (CEST)|1494403462529| 2315|6121|-150|323|11
server  |Wed May 10 2017 10:04:22 GMT+0200 (CEST)|1494403462529| S12
server  |Wed May 10 2017 10:04:24 GMT+0200 (CEST)|1494403464750| F12
sensor11|Wed May 10 2017 10:04:46 GMT+0200 (CEST)|1494403486339| Sensor11 Reset
server  |Wed May 10 2017 10:04:57 GMT+0200 (CEST)|1494403497141| ----------------
server  |Wed May 10 2017 10:04:57 GMT+0200 (CEST)|1494403497141| S21
server  |Wed May 10 2017 10:04:59 GMT+0200 (CEST)|1494403499292| 2152|4276|-13|332|21
server  |Wed May 10 2017 10:04:59 GMT+0200 (CEST)|1494403499292| S11
sensor11|Wed May 10 2017 10:04:59 GMT+0200 (CEST)|1494403499513| Sensor11 got start command
server  |Wed May 10 2017 10:04:59 GMT+0200 (CEST)|1494403499933| 2315|6107|-158|319|11
server  |Wed May 10 2017 10:04:59 GMT+0200 (CEST)|1494403499933| S12
server  |Wed May 10 2017 10:05:02 GMT+0200 (CEST)|1494403502153| F12
sensor11|Wed May 10 2017 10:05:23 GMT+0200 (CEST)|1494403523744| Sensor11 Reset
server  |Wed May 10 2017 10:05:34 GMT+0200 (CEST)|1494403534544| ----------------
server  |Wed May 10 2017 10:05:34 GMT+0200 (CEST)|1494403534544| S21
server  |Wed May 10 2017 10:05:36 GMT+0200 (CEST)|1494403536693| 2152|4272|-21|329|21
server  |Wed May 10 2017 10:05:36 GMT+0200 (CEST)|1494403536694| S11
server  |Wed May 10 2017 10:05:39 GMT+0200 (CEST)|1494403539113| F11
server  |Wed May 10 2017 10:05:39 GMT+0200 (CEST)|1494403539113| S12
server  |Wed May 10 2017 10:05:41 GMT+0200 (CEST)|1494403541341| F12
sensor11|Wed May 10 2017 10:06:04 GMT+0200 (CEST)|1494403564939| Sensor11 FAIL
sensor11|Wed May 10 2017 10:06:04 GMT+0200 (CEST)|1494403564939| Sensor11 Reset
server  |Wed May 10 2017 10:06:13 GMT+0200 (CEST)|1494403573732| ----------------
server  |Wed May 10 2017 10:06:13 GMT+0200 (CEST)|1494403573732| S21
server  |Wed May 10 2017 10:06:15 GMT+0200 (CEST)|1494403575883| 2152|4267|-25|329|21
server  |Wed May 10 2017 10:06:15 GMT+0200 (CEST)|1494403575883| S11
server  |Wed May 10 2017 10:06:18 GMT+0200 (CEST)|1494403578302| F11
server  |Wed May 10 2017 10:06:18 GMT+0200 (CEST)|1494403578302| S12
server  |Wed May 10 2017 10:06:20 GMT+0200 (CEST)|1494403580530| F12
sensor11|Wed May 10 2017 10:06:46 GMT+0200 (CEST)|1494403606130| Sensor11 FAIL
sensor11|Wed May 10 2017 10:06:46 GMT+0200 (CEST)|1494403606130| Sensor11 Reset
server  |Wed May 10 2017 10:06:52 GMT+0200 (CEST)|1494403612921| ----------------
server  |Wed May 10 2017 10:06:52 GMT+0200 (CEST)|1494403612921| S21
server  |Wed May 10 2017 10:06:55 GMT+0200 (CEST)|1494403615328| F21
server  |Wed May 10 2017 10:06:55 GMT+0200 (CEST)|1494403615328| S11
sensor11|Wed May 10 2017 10:06:55 GMT+0200 (CEST)|1494403615549| Sensor11 got start command
server  |Wed May 10 2017 10:06:55 GMT+0200 (CEST)|1494403615969| 2315|6096|-153|325|11
server  |Wed May 10 2017 10:06:55 GMT+0200 (CEST)|1494403615969| S12
server  |Wed May 10 2017 10:06:58 GMT+0200 (CEST)|1494403618195| F12
sensor11|Wed May 10 2017 10:07:19 GMT+0200 (CEST)|1494403639777| Sensor11 Reset
server  |Wed May 10 2017 10:07:30 GMT+0200 (CEST)|1494403650586| ----------------
server  |Wed May 10 2017 10:07:30 GMT+0200 (CEST)|1494403650586| S21
server  |Wed May 10 2017 10:07:32 GMT+0200 (CEST)|1494403652993| F21
server  |Wed May 10 2017 10:07:32 GMT+0200 (CEST)|1494403652993| S11
server  |Wed May 10 2017 10:07:35 GMT+0200 (CEST)|1494403655401| F11
server  |Wed May 10 2017 10:07:35 GMT+0200 (CEST)|1494403655401| S12
server  |Wed May 10 2017 10:07:37 GMT+0200 (CEST)|1494403657629| F12
sensor11|Wed May 10 2017 10:08:00 GMT+0200 (CEST)|1494403680972| Sensor11 FAIL
sensor11|Wed May 10 2017 10:08:00 GMT+0200 (CEST)|1494403680972| Sensor11 Reset
server  |Wed May 10 2017 10:08:10 GMT+0200 (CEST)|1494403690020| ----------------
server  |Wed May 10 2017 10:08:10 GMT+0200 (CEST)|1494403690020| S21
server  |Wed May 10 2017 10:08:12 GMT+0200 (CEST)|1494403692172| 2147|4229|-25|322|21
server  |Wed May 10 2017 10:08:12 GMT+0200 (CEST)|1494403692172| S11
server  |Wed May 10 2017 10:08:14 GMT+0200 (CEST)|1494403694590| F11
server  |Wed May 10 2017 10:08:14 GMT+0200 (CEST)|1494403694590| S12
server  |Wed May 10 2017 10:08:16 GMT+0200 (CEST)|1494403696817| F12
sensor11|Wed May 10 2017 10:08:42 GMT+0200 (CEST)|1494403722163| Sensor11 FAIL
sensor11|Wed May 10 2017 10:08:42 GMT+0200 (CEST)|1494403722163| Sensor11 Reset
server  |Wed May 10 2017 10:08:49 GMT+0200 (CEST)|1494403729208| ----------------
server  |Wed May 10 2017 10:08:49 GMT+0200 (CEST)|1494403729209| S21
server  |Wed May 10 2017 10:08:51 GMT+0200 (CEST)|1494403731616| F21
server  |Wed May 10 2017 10:08:51 GMT+0200 (CEST)|1494403731616| S11
sensor11|Wed May 10 2017 10:08:51 GMT+0200 (CEST)|1494403731837| Sensor11 got start command
server  |Wed May 10 2017 10:08:52 GMT+0200 (CEST)|1494403732257| 2312|6065|-154|333|11
server  |Wed May 10 2017 10:08:52 GMT+0200 (CEST)|1494403732257| S12
server  |Wed May 10 2017 10:08:54 GMT+0200 (CEST)|1494403734482| F12
sensor11|Wed May 10 2017 10:09:16 GMT+0200 (CEST)|1494403756073| Sensor11 Reset
server  |Wed May 10 2017 10:09:26 GMT+0200 (CEST)|1494403766873| ----------------
server  |Wed May 10 2017 10:09:26 GMT+0200 (CEST)|1494403766873| S21
server  |Wed May 10 2017 10:09:29 GMT+0200 (CEST)|1494403769281| F21
server  |Wed May 10 2017 10:09:29 GMT+0200 (CEST)|1494403769281| S11
server  |Wed May 10 2017 10:09:31 GMT+0200 (CEST)|1494403771689| F11
server  |Wed May 10 2017 10:09:31 GMT+0200 (CEST)|1494403771689| S12
server  |Wed May 10 2017 10:09:33 GMT+0200 (CEST)|1494403773916| F12
sensor11|Wed May 10 2017 10:09:57 GMT+0200 (CEST)|1494403797268| Sensor11 FAIL
sensor11|Wed May 10 2017 10:09:57 GMT+0200 (CEST)|1494403797268| Sensor11 Reset
server  |Wed May 10 2017 10:10:06 GMT+0200 (CEST)|1494403806308| ----------------
server  |Wed May 10 2017 10:10:06 GMT+0200 (CEST)|1494403806308| S21
server  |Wed May 10 2017 10:10:08 GMT+0200 (CEST)|1494403808457| 2141|4218|-21|326|21
server  |Wed May 10 2017 10:10:08 GMT+0200 (CEST)|1494403808457| S11
server  |Wed May 10 2017 10:10:10 GMT+0200 (CEST)|1494403810878| F11
server  |Wed May 10 2017 10:10:10 GMT+0200 (CEST)|1494403810878| S12
server  |Wed May 10 2017 10:10:13 GMT+0200 (CEST)|1494403813105| F12
index.js [Wed May 10 2017 10:11:24 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Wed May 10 2017 10:11:24 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Wed May 10 2017 10:11:26 GMT+0200 (CEST)|1494403886345| start.
sensor11|Wed May 10 2017 10:11:26 GMT+0200 (CEST)|1494403886354| BMP280 init done.
server  |Wed May 10 2017 10:11:26 GMT+0200 (CEST)|1494403886540| 
server  |Wed May 10 2017 10:11:26 GMT+0200 (CEST)|1494403886540| Start server
sensor11|Wed May 10 2017 10:11:26 GMT+0200 (CEST)|1494403886759| Sensor11 Reset
server  |Wed May 10 2017 10:11:27 GMT+0200 (CEST)|1494403887041| S21
server  |Wed May 10 2017 10:11:29 GMT+0200 (CEST)|1494403889190| 2137|4213|-28|327|21
server  |Wed May 10 2017 10:11:29 GMT+0200 (CEST)|1494403889190| S11
server  |Wed May 10 2017 10:11:31 GMT+0200 (CEST)|1494403891421| F11
server  |Wed May 10 2017 10:11:31 GMT+0200 (CEST)|1494403891421| S12
server  |Wed May 10 2017 10:11:33 GMT+0200 (CEST)|1494403893829| F12
server  |Wed May 10 2017 10:12:06 GMT+0200 (CEST)|1494403926227| ----------------
server  |Wed May 10 2017 10:12:06 GMT+0200 (CEST)|1494403926228| S21
sensor11|Wed May 10 2017 10:12:07 GMT+0200 (CEST)|1494403927946| Sensor11 FAIL
sensor11|Wed May 10 2017 10:12:07 GMT+0200 (CEST)|1494403927946| Sensor11 Reset
server  |Wed May 10 2017 10:12:08 GMT+0200 (CEST)|1494403928431| F21
server  |Wed May 10 2017 10:12:08 GMT+0200 (CEST)|1494403928431| S11
